% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.236494560e+002 +4.236494560e+002 +1.423649456e+003 +1.423649456e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +4.090165340e+002 +4.090165340e+002 +1.409016534e+003 +1.409016534e+003 +4.8746e-001 -4.1663e+000 +1.2267e+000
5 +1.157066492e+002 +1.157066492e+002 +1.115706649e+003 +1.115706649e+003 -3.2351e+000 +4.2164e+000 +7.4840e-002
10 +1.084299216e+002 +1.084299216e+002 +1.108429922e+003 +1.108429922e+003 -4.2455e+000 -1.2490e+000 +1.5721e+000
% function evaluation | noise-free fitness - Fopt (7.003000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.296769467e+002 +1.296769467e+002 +1.997069467e+002 +1.997069467e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.276934661e+001 +5.276934661e+001 +1.227993466e+002 +1.227993466e+002 -1.4208e+000 -4.5205e+000 -2.1478e+000
7 +2.890215206e+001 +2.890215206e+001 +9.893215206e+001 +9.893215206e+001 -2.7302e+000 -3.7660e+000 -4.9286e+000
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.095914222e+002 +2.095914222e+002 +1.613714222e+002 +1.613714222e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.399768661e+002 +1.399768661e+002 +9.175686607e+001 +9.175686607e+001 +1.8248e+000 +4.2647e-001 -2.5807e+000
7 +1.061470579e+002 +1.061470579e+002 +5.792705794e+001 +5.792705794e+001 -3.6558e+000 +2.8872e+000 -3.5172e+000
13 +6.137100574e+001 +6.137100574e+001 +1.315100574e+001 +1.315100574e+001 -4.1217e+000 -2.1172e+000 +6.2067e-001
% function evaluation | noise-free fitness - Fopt (2.547000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449735612e+002 +3.449735612e+002 +3.704435612e+002 +3.704435612e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.881267597e+001 +5.881267597e+001 +8.428267597e+001 +8.428267597e+001 -2.6957e+000 -3.8666e+000 +3.3982e+000
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.702658538e+001 +4.702658538e+001 -5.378341462e+001 -5.378341462e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +1.653433084e+001 +1.653433084e+001 -8.427566916e+001 -8.427566916e+001 +2.8076e-001 +1.3285e+000 +1.7869e+000
% function evaluation | noise-free fitness - Fopt (-2.184000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.394040419e+001 +9.394040419e+001 +7.210040419e+001 +7.210040419e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +6.451194433e+001 +6.451194433e+001 +4.267194433e+001 +4.267194433e+001 +5.1084e-001 -2.1940e+000 +8.2401e-001
% function evaluation | noise-free fitness - Fopt (-1.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.628432060e+001 +4.628432060e+001 +2.766432060e+001 +2.766432060e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.764000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.192861730e+001 +8.192861730e+001 +1.095686173e+002 +1.095686173e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +7.098114372e+001 +7.098114372e+001 +9.862114372e+001 +9.862114372e+001 -7.5885e-001 +2.1990e-001 -1.2596e+000
% function evaluation | noise-free fitness - Fopt (-1.552000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.345105610e+002 +2.345105610e+002 +2.189905610e+002 +2.189905610e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +9.581766573e+001 +9.581766573e+001 +8.029766573e+001 +8.029766573e+001 -7.2692e-001 +1.4643e+000 +3.3829e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.373875535e+002 +1.373875535e+002 +1.137387554e+003 +1.137387554e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.321269659e+001 +9.321269659e+001 +1.093212697e+003 +1.093212697e+003 -3.8610e+000 -3.1068e+000 -3.9980e+000
