% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.992635762e+001 +7.992635762e+001 +1.079926358e+003 +1.079926358e+003 +0.0000e+000 +0.0000e+000
3 +6.090605127e+001 +6.090605127e+001 +1.060906051e+003 +1.060906051e+003 -1.0542e+000 +4.1690e+000
% function evaluation | noise-free fitness - Fopt (7.003000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.195243526e+001 +8.195243526e+001 +1.519824353e+002 +1.519824353e+002 +0.0000e+000 +0.0000e+000
3 +3.636908246e+001 +3.636908246e+001 +1.063990825e+002 +1.063990825e+002 +2.1852e+000 -3.2211e+000
4 +2.069214109e+001 +2.069214109e+001 +9.072214109e+001 +9.072214109e+001 -2.9621e+000 -2.7537e-001
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.461267923e+001 +5.461267923e+001 +6.392679229e+000 +6.392679229e+000 +0.0000e+000 +0.0000e+000
2 +4.312925155e+001 +4.312925155e+001 -5.090748454e+000 -5.090748454e+000 -3.4490e+000 +3.8599e+000
7 +2.837833826e+001 +2.837833826e+001 -1.984166174e+001 -1.984166174e+001 -1.2421e+000 -3.7831e+000
% function evaluation | noise-free fitness - Fopt (2.547000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.792634651e+002 +1.792634651e+002 +2.047334651e+002 +2.047334651e+002 +0.0000e+000 +0.0000e+000
6 +1.673465987e+001 +1.673465987e+001 +4.220465987e+001 +4.220465987e+001 -4.5639e+000 +1.9689e-001
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.170272634e+001 +2.170272634e+001 -7.910727366e+001 -7.910727366e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.184000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.071570587e+001 +8.071570587e+001 +5.887570587e+001 +5.887570587e+001 +0.0000e+000 +0.0000e+000
8 +5.613455548e+001 +5.613455548e+001 +3.429455548e+001 +3.429455548e+001 -5.5528e-001 -3.8922e+000
% function evaluation | noise-free fitness - Fopt (-1.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.819133496e+001 +6.819133496e+001 +4.957133496e+001 +4.957133496e+001 +0.0000e+000 +0.0000e+000
3 +5.462008601e+001 +5.462008601e+001 +3.600008601e+001 +3.600008601e+001 +3.0562e-001 +2.0284e-001
6 +1.547919617e+001 +1.547919617e+001 -3.140803833e+000 -3.140803833e+000 +1.6589e+000 +7.0749e-001
% function evaluation | noise-free fitness - Fopt (2.764000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.380375322e+002 +1.380375322e+002 +1.656775322e+002 +1.656775322e+002 +0.0000e+000 +0.0000e+000
4 +3.117970637e+001 +3.117970637e+001 +5.881970637e+001 +5.881970637e+001 +2.0026e+000 -9.4167e-001
% function evaluation | noise-free fitness - Fopt (-1.552000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.128920027e+001 +7.128920027e+001 +5.576920027e+001 +5.576920027e+001 +0.0000e+000 +0.0000e+000
