% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.423771670e+002 +6.423771670e+002 +1.642377167e+003 +1.642377167e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (7.003000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.420924595e+002 +7.420924595e+002 +8.121224595e+002 +8.121224595e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +6.715956720e+002 +6.715956720e+002 +7.416256720e+002 +7.416256720e+002 -1.6457e+000 +4.3703e-001 +2.5295e+000 +7.2263e-001 -2.3943e+000 -2.9150e+000 -7.6836e-002 +6.1022e-001 -4.6402e+000 +1.4252e+000 -1.4159e+000 -2.7466e+000 +3.7935e+000 -5.2229e-001 -9.5106e-001 +3.1449e-001 +2.7602e+000 +1.1073e+000 -3.6102e-001 -2.2304e+000
65 +6.310709388e+002 +6.310709388e+002 +7.011009388e+002 +7.011009388e+002 -1.7802e+000 -4.0110e+000 -1.0542e+000 -3.8953e+000 +3.5782e+000 -8.1571e-002 -2.0370e+000 -7.2947e-001 -3.2376e+000 +1.6774e+000 -3.4731e+000 -2.1159e+000 +4.8169e+000 -4.2068e+000 -3.2972e+000 -2.6684e+000 +3.1565e+000 +2.4611e+000 -6.8577e-001 +2.6208e+000
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.669989686e+002 +9.669989686e+002 +9.187789686e+002 +9.187789686e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +8.709404530e+002 +8.709404530e+002 +8.227204530e+002 +8.227204530e+002 -2.8338e+000 -1.5302e+000 -2.6842e+000 -2.5311e+000 -3.9622e+000 +5.4013e-001 -3.8460e+000 -2.5457e-001 -1.6544e-001 -2.1069e+000 +5.7011e-001 +9.4126e-001 -2.4167e+000 +9.2449e-001 +2.2574e+000 -1.2110e+000 +2.8560e+000 -2.3928e+000 +4.6977e-001 +3.7271e+000
24 +7.809136883e+002 +7.809136883e+002 +7.326936883e+002 +7.326936883e+002 -2.1521e+000 -3.1574e+000 +3.0740e+000 +3.3870e+000 -6.9149e-001 +1.0643e+000 +7.1068e-001 -1.1877e+000 -1.5981e+000 +4.2903e+000 -1.5798e+000 -1.7450e+000 +3.4569e+000 +1.2150e+000 -4.3844e+000 -1.0829e+000 -3.4368e-001 +2.4222e-001 -3.9647e+000 +2.4722e+000
% function evaluation | noise-free fitness - Fopt (2.547000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.228006449e+003 +1.228006449e+003 +1.253476449e+003 +1.253476449e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.140384187e+003 +1.140384187e+003 +1.165854187e+003 +1.165854187e+003 -1.5628e+000 +1.5770e+000 +4.4128e+000 +1.0610e+000 +7.6322e-001 +2.8475e-001 +1.3037e+000 -2.5159e+000 -1.0122e+000 -3.1094e+000 +3.7283e+000 -4.5526e+000 +4.0252e+000 -5.6847e-001 +4.8095e+000 -9.8110e-001 -7.8335e-001 +1.7789e+000 -1.4458e+000 -1.6069e+000
