% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.071729850e+002 +3.071729850e+002 +1.307172985e+003 +1.307172985e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
20 +2.934062207e+002 +2.934062207e+002 +1.293406221e+003 +1.293406221e+003 +2.8804e+000 +2.0320e-001 -1.6699e-001 -6.0584e-001 -6.6971e-001 -2.3483e+000 -1.7499e-001 -1.3444e+000 +1.6454e+000 +1.1184e+000
29 +2.808226535e+002 +2.808226535e+002 +1.280822654e+003 +1.280822654e+003 +1.0738e+000 +4.1922e+000 +1.3049e+000 -3.0283e-001 +3.9618e+000 -4.7330e+000 -2.8451e+000 -1.9756e+000 -1.9709e+000 +1.8928e+000
% function evaluation | noise-free fitness - Fopt (7.003000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.532304115e+002 +3.532304115e+002 +4.232604115e+002 +4.232604115e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.524062290e+002 +6.524062290e+002 +6.041862290e+002 +6.041862290e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.992302452e+002 +4.992302452e+002 +4.510102452e+002 +4.510102452e+002 +3.7051e+000 -1.9592e+000 -4.3228e+000 +3.3631e+000 +1.1944e+000 +4.5431e+000 +3.3840e+000 -1.8042e-001 -2.5026e+000 -8.3285e-001
24 +4.333145072e+002 +4.333145072e+002 +3.850945072e+002 +3.850945072e+002 -3.5527e+000 -4.7232e-001 -4.6749e+000 -1.6715e+000 -4.2346e+000 +4.2531e+000 -9.5097e-001 +9.2128e-001 +2.5218e+000 -1.7225e-001
36 +2.016800824e+002 +2.016800824e+002 +1.534600824e+002 +1.534600824e+002 -1.7925e+000 -3.0222e+000 +1.1947e+000 +1.3281e-001 +1.2637e-001 +2.1023e+000 -7.0238e-001 +7.9768e-001 -4.9899e+000 +3.4828e+000
% function evaluation | noise-free fitness - Fopt (2.547000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.185738813e+002 +3.185738813e+002 +3.440438813e+002 +3.440438813e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +2.838975265e+002 +2.838975265e+002 +3.093675265e+002 +3.093675265e+002 -7.7606e-001 -4.8912e+000 -1.0121e+000 -3.3442e+000 +2.9383e+000 +4.6773e+000 -1.7682e+000 +2.2108e+000 +2.9427e+000 +4.3493e-001
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.920731690e+002 +1.920731690e+002 +9.126316903e+001 +9.126316903e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.184000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.883522595e+002 +2.883522595e+002 +2.665122595e+002 +2.665122595e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
