% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.647212407e+003 +1.647212407e+003 +2.647212407e+003 +2.647212407e+003
% function evaluation | noise-free fitness - Fopt (7.003000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.788306963e+003 +1.788306963e+003 +1.858336963e+003 +1.858336963e+003
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.224588598e+003 +1.224588598e+003 +1.176368598e+003 +1.176368598e+003
% function evaluation | noise-free fitness - Fopt (2.547000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.654844505e+003 +1.654844505e+003 +1.680314505e+003 +1.680314505e+003
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.231981217e+003 +1.231981217e+003 +1.131171217e+003 +1.131171217e+003
% function evaluation | noise-free fitness - Fopt (-2.184000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.698680374e+003 +1.698680374e+003 +1.676840374e+003 +1.676840374e+003
% function evaluation | noise-free fitness - Fopt (-1.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.569183741e+003 +1.569183741e+003 +1.550563741e+003 +1.550563741e+003
% function evaluation | noise-free fitness - Fopt (2.764000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.626746244e+003 +1.626746244e+003 +1.654386244e+003 +1.654386244e+003
% function evaluation | noise-free fitness - Fopt (-1.552000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.276674020e+003 +1.276674020e+003 +1.261154020e+003 +1.261154020e+003
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.883130681e+003 +1.883130681e+003 +2.883130681e+003 +2.883130681e+003
% function evaluation | noise-free fitness - Fopt (-3.030200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.691558186e+003 +1.691558186e+003 +1.388538186e+003 +1.388538186e+003
% function evaluation | noise-free fitness - Fopt (4.731200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.339049920e+003 +2.339049920e+003 +2.812169920e+003 +2.812169920e+003
86 +2.056196778e+003 +2.056196778e+003 +2.529316778e+003 +2.529316778e+003
% function evaluation | noise-free fitness - Fopt (6.842100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.428240181e+003 +1.428240181e+003 +2.112450181e+003 +2.112450181e+003
% function evaluation | noise-free fitness - Fopt (1.808000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.309665531e+003 +1.309665531e+003 +1.327745531e+003 +1.327745531e+003
% function evaluation | noise-free fitness - Fopt (-1.537900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989707786e+003 +1.989707786e+003 +1.835917786e+003 +1.835917786e+003
