% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.833297738e+002 +3.833297738e+002 +1.383329774e+003 +1.383329774e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +3.783722670e+002 +3.783722670e+002 +1.378372267e+003 +1.378372267e+003 +1.5317e+000 +4.9086e+000 -4.9958e+000 +2.9118e+000 -1.9263e+000
15 +2.296479192e+002 +2.296479192e+002 +1.229647919e+003 +1.229647919e+003 -2.0363e+000 +4.8114e+000 -3.1407e+000 +2.7319e+000 +4.6744e-001
18 +1.483266679e+002 +1.483266679e+002 +1.148326668e+003 +1.148326668e+003 -1.8327e+000 +4.3200e-001 +2.2034e+000 +4.2278e+000 +4.1069e-002
% function evaluation | noise-free fitness - Fopt (7.003000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421420674e+002 +1.421420674e+002 +2.121720674e+002 +2.121720674e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +8.396574782e+001 +8.396574782e+001 +1.539957478e+002 +1.539957478e+002 -1.0805e+000 -7.1140e-001 -3.9694e-001 -3.2809e+000 -9.9726e-001
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511162314e+002 +1.511162314e+002 +1.028962314e+002 +1.028962314e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.229404241e+002 +1.229404241e+002 +7.472042407e+001 +7.472042407e+001 +6.0710e-001 -1.5115e+000 -4.9844e+000 -1.4546e+000 -3.9952e+000
% function evaluation | noise-free fitness - Fopt (2.547000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434467868e+002 +1.434467868e+002 +1.689167868e+002 +1.689167868e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
