% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.288577618e+008 +4.288577618e+008 +4.288571407e+008 +4.288571407e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +3.778941969e+008 +3.778941969e+008 +3.778935758e+008 +3.778935758e+008 -4.4613e+000 +4.9743e+000 -4.7943e+000 -1.4737e+000 -1.1953e+000 +2.1102e+000 +4.7233e-001 -7.6365e-001 +1.9326e+000 -1.7268e+000 -1.1534e+000 -2.1223e+000 +2.8366e+000 +3.3366e+000 +3.5284e+000 -2.0454e+000 -2.9995e+000 -2.1118e+000 -3.8745e+000 -3.5636e+000
41 +3.344782342e+008 +3.344782342e+008 +3.344776130e+008 +3.344776130e+008 +2.7228e+000 +3.1608e-001 +4.3533e+000 -2.8612e+000 -3.8133e+000 -4.4301e+000 +1.4672e+000 -7.2698e-001 -1.0494e+000 +2.0725e+000 +4.9276e+000 -1.5366e+000 -4.9576e-001 +4.5741e+000 -5.5665e-001 -1.5181e+000 +1.9342e+000 +8.4094e-002 -1.9596e+000 -9.2635e-001
46 +3.233332501e+008 +3.233332501e+008 +3.233326290e+008 +3.233326290e+008 -2.8104e+000 +4.1773e+000 +2.9319e+000 +1.5110e+000 -2.0380e+000 -1.9641e+000 +2.2484e+000 +4.2792e+000 -1.9611e+000 +2.1852e+000 +2.5553e+000 +3.3344e+000 -3.2530e+000 +4.0635e+000 -4.7580e+000 -2.0807e+000 +3.9723e+000 +2.0230e+000 +3.8845e+000 -1.3530e+000
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.098664382e+008 +6.098664382e+008 +6.098661834e+008 +6.098661834e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
27 +2.061842509e+008 +2.061842509e+008 +2.061839961e+008 +2.061839961e+008 +2.7083e+000 +3.3298e+000 +2.0154e-001 -1.5255e+000 -4.8188e+000 -4.5859e-001 -1.9957e+000 +3.4125e+000 +1.5444e+000 +2.9314e+000 -1.1938e-001 +3.4386e+000 +3.7360e+000 +2.8086e+000 +2.4573e+000 -2.3781e+000 +6.7705e-002 -7.3512e-001 +3.8575e+000 +4.7017e-002
57 +1.776212788e+008 +1.776212788e+008 +1.776210240e+008 +1.776210240e+008 +4.7871e+000 +3.7038e+000 -4.3695e+000 -3.1417e+000 +2.5721e+000 -5.4986e-001 +2.1669e-001 -8.3673e-001 +7.1865e-001 +3.4086e+000 +4.1854e+000 +1.1361e+000 +3.1705e+000 +1.4864e+000 -2.8987e+000 +7.5554e-002 +3.0660e+000 -3.8535e+000 -4.7733e+000 +2.8365e+000
% function evaluation | noise-free fitness - Fopt (5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.859133070e+008 +2.859133070e+008 +2.859133636e+008 +2.859133636e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +2.743282239e+008 +2.743282239e+008 +2.743282805e+008 +2.743282805e+008 -1.1543e+000 -2.4722e+000 -2.8864e+000 -1.7318e+000 +8.8391e-001 -3.6824e+000 +3.4633e+000 -3.2672e+000 -4.1710e+000 +4.9766e+000 -1.1871e+000 -6.1186e-001 +2.5254e+000 -3.9713e-001 -3.7279e+000 +4.8414e+000 -2.1435e-001 +1.4678e-001 +3.0414e+000 -4.8329e+000
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.629154048e+008 +1.629154048e+008 +1.629153867e+008 +1.629153867e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
62 +1.249687456e+008 +1.249687456e+008 +1.249687275e+008 +1.249687275e+008 +2.3440e+000 +1.6546e+000 +3.9777e+000 +4.6588e+000 -2.7760e-001 -1.5668e+000 +6.0363e-001 -3.6675e+000 +1.6337e+000 +3.8280e+000 +1.1913e+000 -3.7204e+000 -2.0435e+000 +3.7937e+000 +2.5684e+000 +4.5281e+000 -3.1582e+000 -3.6689e+000 +4.9115e+000 +3.4640e+000
% function evaluation | noise-free fitness - Fopt (3.777000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.102553206e+007 +9.102553206e+007 +9.102556983e+007 +9.102556983e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.365336977e+008 +4.365336977e+008 +4.365337145e+008 +4.365337145e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +2.962272094e+008 +2.962272094e+008 +2.962272262e+008 +2.962272262e+008 -2.2163e-001 -5.1554e-001 -1.2958e+000 +2.2550e+000 +4.3339e+000 +3.8777e+000 +3.6442e+000 +3.3985e+000 +4.7006e+000 +8.3128e-001 -3.5204e+000 +3.9915e+000 -1.4354e+000 -8.2276e-001 +3.8574e-001 +2.9276e+000 -7.8024e-001 +2.9455e+000 +8.8891e-001 -7.5628e-002
23 +2.410061635e+008 +2.410061635e+008 +2.410061803e+008 +2.410061803e+008 +1.0435e-001 -1.5997e+000 -1.9044e+000 +4.8314e+000 +1.8048e+000 -1.7358e+000 +4.8245e+000 -7.7854e-001 -3.0494e+000 +4.9376e+000 -1.4149e+000 -2.1168e+000 -3.3709e+000 +1.8364e-001 -3.0648e+000 -1.6367e+000 -1.9484e+000 +5.5060e-001 +4.5387e+000 +4.1381e-001
54 +1.596768661e+008 +1.596768661e+008 +1.596768830e+008 +1.596768830e+008 +3.1751e+000 +1.7121e+000 +2.9892e+000 -1.0285e+000 +3.1417e+000 +2.3434e+000 -1.2444e+000 -1.8772e+000 -3.0889e-001 -4.0302e+000 -1.6587e+000 -2.4385e+000 -3.1659e+000 +1.7092e+000 +1.9175e+000 -3.3379e+000 -1.2867e+000 -1.0518e+000 +2.5655e+000 +3.4218e+000
% function evaluation | noise-free fitness - Fopt (1.456400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511444088e+008 +1.511444088e+008 +1.511445545e+008 +1.511445545e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.709700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.245233869e+008 +1.245233869e+008 +1.245232159e+008 +1.245232159e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
