% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.877353523e+006 +6.877353523e+006 +6.876732413e+006 +6.876732413e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.451794811e+006 +6.451794811e+006 +6.451173701e+006 +6.451173701e+006 -3.7240e+000 +3.3945e+000 -5.9574e-001
4 +2.848774330e+006 +2.848774330e+006 +2.848153220e+006 +2.848153220e+006 +3.7263e+000 +2.0987e+000 -6.6600e-002
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.028150026e+007 +5.028150026e+007 +5.028124544e+007 +5.028124544e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.237323422e+006 +1.237323422e+006 +1.237068602e+006 +1.237068602e+006 +3.1046e+000 +5.3826e-001 -1.8978e+000
% function evaluation | noise-free fitness - Fopt (5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.847483922e+008 +2.847483922e+008 +2.847484488e+008 +2.847484488e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.935445481e+008 +1.935445481e+008 +1.935446047e+008 +1.935446047e+008 +2.6328e+000 -2.1137e+000 -1.1090e+000
11 +5.560017455e+007 +5.560017455e+007 +5.560023116e+007 +5.560023116e+007 -1.5055e+000 +1.7960e+000 -4.3842e+000
12 +3.329743092e+007 +3.329743092e+007 +3.329748753e+007 +3.329748753e+007 +1.0461e+000 -3.5477e+000 -4.2996e+000
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.616251011e+007 +1.616251011e+007 +1.616249201e+007 +1.616249201e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +7.401944592e+006 +7.401944592e+006 +7.401926492e+006 +7.401926492e+006 +2.2332e+000 +2.3358e+000 +4.5692e+000
11 +2.456719613e+005 +2.456719613e+005 +2.456538613e+005 +2.456538613e+005 +2.7821e+000 +2.0867e+000 +1.9626e+000
12 +1.849558290e+005 +1.849558290e+005 +1.849377290e+005 +1.849377290e+005 -8.7697e-001 +2.1755e-001 +2.6354e+000
% function evaluation | noise-free fitness - Fopt (3.777000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.756700038e+006 +6.756700038e+006 +6.756737808e+006 +6.756737808e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +3.072239524e+006 +3.072239524e+006 +3.072277294e+006 +3.072277294e+006 -2.6190e+000 +2.9045e+000 +6.4830e-001
% function evaluation | noise-free fitness - Fopt (1.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.884206688e+007 +4.884206688e+007 +4.884208375e+007 +4.884208375e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.550029914e+006 +9.550029914e+006 +9.550046784e+006 +9.550046784e+006 +2.3463e+000 +8.7964e-001 -1.5010e+000
10 +1.539017898e+006 +1.539017898e+006 +1.539034768e+006 +1.539034768e+006 +1.7322e-001 +2.9442e+000 -2.7792e+000
% function evaluation | noise-free fitness - Fopt (1.456400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.558253134e+007 +3.558253134e+007 +3.558267698e+007 +3.558267698e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +9.581121057e+004 +9.581121057e+004 +9.595685057e+004 +9.595685057e+004 -4.4730e+000 +3.4511e+000 +1.5788e+000
% function evaluation | noise-free fitness - Fopt (-1.709700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.312791144e+009 +1.312791144e+009 +1.312790973e+009 +1.312790973e+009 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.140044432e+007 +3.140044432e+007 +3.140027335e+007 +3.140027335e+007 +2.8692e+000 +2.9778e+000 +1.1566e+000
9 +6.098940023e+006 +6.098940023e+006 +6.098769053e+006 +6.098769053e+006 +4.3378e+000 +6.2320e-001 +3.5405e+000
% function evaluation | noise-free fitness - Fopt (-1.306300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.756349232e+007 +5.756349232e+007 +5.756336169e+007 +5.756336169e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.085152349e+006 +1.085152349e+006 +1.085021719e+006 +1.085021719e+006 +1.2154e+000 -1.7985e+000 -4.0094e-001
% function evaluation | noise-free fitness - Fopt (5.492000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.098281852e+007 +2.098281852e+007 +2.098287344e+007 +2.098287344e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.580974758e+007 +1.580974758e+007 +1.580980250e+007 +1.580980250e+007 +2.5536e+000 -1.9833e-001 -1.4232e+000
8 +1.304309666e+007 +1.304309666e+007 +1.304315158e+007 +1.304315158e+007 +3.1107e+000 -2.1948e+000 -5.7606e-001
11 +1.060471773e+006 +1.060471773e+006 +1.060526693e+006 +1.060526693e+006 -4.8542e+000 -1.8693e+000 -1.9044e+000
% function evaluation | noise-free fitness - Fopt (9.070000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.434919110e+006 +5.434919110e+006 +5.434928180e+006 +5.434928180e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.784482473e+006 +1.784482473e+006 +1.784491543e+006 +1.784491543e+006 +1.3978e+000 +9.1121e-001 +2.5852e+000
% function evaluation | noise-free fitness - Fopt (2.980000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.395944873e+007 +2.395944873e+007 +2.395947853e+007 +2.395947853e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.290847567e+007 +2.290847567e+007 +2.290850547e+007 +2.290850547e+007 +1.6959e+000 -7.0560e-001 -3.3808e+000
7 +1.922634223e+007 +1.922634223e+007 +1.922637203e+007 +1.922637203e+007 -4.4739e+000 -2.3834e+000 -4.9089e+000
11 +1.869103809e+005 +1.869103809e+005 +1.869401809e+005 +1.869401809e+005 +3.4234e+000 +4.2810e+000 -2.6533e+000
% function evaluation | noise-free fitness - Fopt (4.328000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.995116341e+007 +4.995116341e+007 +4.995120669e+007 +4.995120669e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.938189500e+007 +1.938189500e+007 +1.938193828e+007 +1.938193828e+007 -3.9674e+000 +9.4851e-001 +4.0085e+000
3 +8.430361879e+005 +8.430361879e+005 +8.430794679e+005 +8.430794679e+005 -2.8864e+000 -4.0639e+000 +4.6605e+000
4 +1.589425136e+005 +1.589425136e+005 +1.589857936e+005 +1.589857936e+005 +2.9746e+000 -2.9582e+000 +1.2812e+000
% function evaluation | noise-free fitness - Fopt (3.039300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.147334018e+007 +3.147334018e+007 +3.147364411e+007 +3.147364411e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.470408100e+007 +2.470408100e+007 +2.470438493e+007 +2.470438493e+007 -1.2911e+000 -2.2709e+000 -1.2882e+000
3 +5.460229131e+006 +5.460229131e+006 +5.460533061e+006 +5.460533061e+006 +1.3630e-001 -2.4484e+000 -4.3823e+000
8 +4.132984568e+006 +4.132984568e+006 +4.133288498e+006 +4.133288498e+006 -3.7711e-001 +1.4563e-001 -1.6919e+000
% function evaluation | noise-free fitness - Fopt (-1.363900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.831661586e+007 +1.831661586e+007 +1.831647947e+007 +1.831647947e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.921530735e+006 +1.921530735e+006 +1.921394345e+006 +1.921394345e+006 -4.6932e+000 -3.1026e+000 -1.8300e+000
