% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.275825074e+007 +3.275825074e+007 +3.275762963e+007 +3.275762963e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.910247361e+007 +1.910247361e+007 +1.910185250e+007 +1.910185250e+007 -8.4028e-001 +3.6190e+000 +2.4506e+000 -6.7015e-001 +8.4456e-001
12 +1.600980445e+007 +1.600980445e+007 +1.600918334e+007 +1.600918334e+007 -1.0270e+000 +3.1810e+000 -1.0338e+000 +2.7020e-001 -7.1420e-001
14 +1.582915968e+007 +1.582915968e+007 +1.582853857e+007 +1.582853857e+007 -2.9642e+000 +1.2147e+000 +7.5787e-001 -4.5227e+000 -7.1276e-001
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.522761725e+008 +1.522761725e+008 +1.522759177e+008 +1.522759177e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +9.239538986e+007 +9.239538986e+007 +9.239513504e+007 +9.239513504e+007 +4.4612e-001 +1.1591e+000 -3.2486e-001 +3.4667e+000 -1.5687e+000
12 +2.034030097e+007 +2.034030097e+007 +2.034004615e+007 +2.034004615e+007 -4.6327e-001 +1.3902e+000 -8.0741e-001 -2.6125e+000 -4.2821e+000
% function evaluation | noise-free fitness - Fopt (5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.641714053e+008 +1.641714053e+008 +1.641714619e+008 +1.641714619e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.301110449e+007 +7.301110449e+007 +7.301116110e+007 +7.301116110e+007 +1.4246e+000 -2.7045e+000 -4.5976e+000 -3.5885e+000 -4.3478e+000
6 +3.113775339e+007 +3.113775339e+007 +3.113781000e+007 +3.113781000e+007 -4.0784e+000 +4.6317e-001 -3.0103e+000 +1.0802e+000 -7.3176e-001
