% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.538036525e+008 +2.538036525e+008 +2.538030314e+008 +2.538030314e+008 +0.0000e+000 +0.0000e+000
5 +7.778461278e+004 +7.778461278e+004 +7.716350278e+004 +7.716350278e+004 +2.2461e+000 +3.6318e+000
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.881702870e+008 +2.881702870e+008 +2.881700322e+008 +2.881700322e+008 +0.0000e+000 +0.0000e+000
3 +9.961569605e+007 +9.961569605e+007 +9.961544123e+007 +9.961544123e+007 -1.1672e+000 +3.1034e+000
5 +1.859703435e+007 +1.859703435e+007 +1.859677953e+007 +1.859677953e+007 +3.5064e+000 +7.3957e-002
% function evaluation | noise-free fitness - Fopt (5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.170257328e+008 +1.170257328e+008 +1.170257894e+008 +1.170257894e+008 +0.0000e+000 +0.0000e+000
2 +6.213356784e+007 +6.213356784e+007 +6.213362445e+007 +6.213362445e+007 -1.6816e+000 +1.7520e-001
3 +9.184006012e+005 +9.184006012e+005 +9.184572112e+005 +9.184572112e+005 -3.0323e+000 -4.1054e+000
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.264899073e+005 +3.264899073e+005 +3.264718073e+005 +3.264718073e+005 +0.0000e+000 +0.0000e+000
4 +2.353976284e+005 +2.353976284e+005 +2.353795284e+005 +2.353795284e+005 +3.1316e+000 +3.9691e-001
% function evaluation | noise-free fitness - Fopt (3.777000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.240305599e+006 +4.240305599e+006 +4.240343369e+006 +4.240343369e+006 +0.0000e+000 +0.0000e+000
3 +9.133383296e+004 +9.133383296e+004 +9.137160296e+004 +9.137160296e+004 -2.7710e+000 +2.3614e+000
% function evaluation | noise-free fitness - Fopt (1.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.524132213e+007 +5.524132213e+007 +5.524133900e+007 +5.524133900e+007 +0.0000e+000 +0.0000e+000
3 +2.205613844e+007 +2.205613844e+007 +2.205615531e+007 +2.205615531e+007 -2.5725e+000 +5.1074e-001
4 +3.552498221e+006 +3.552498221e+006 +3.552515091e+006 +3.552515091e+006 -3.6463e+000 +1.4331e+000
5 +2.110889549e+006 +2.110889549e+006 +2.110906419e+006 +2.110906419e+006 -4.9004e+000 +1.6459e+000
