% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.523086186e+007 +4.523086186e+007 +4.523024075e+007 +4.523024075e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.781801414e+008 +1.781801414e+008 +1.781798866e+008 +1.781798866e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.401120749e+008 +1.401120749e+008 +1.401118201e+008 +1.401118201e+008 +4.1084e+000 -7.6993e-001 +2.2071e+000 +3.5168e+000 +4.7649e+000 +3.3634e-001 +1.3355e+000 -1.1092e+000 +3.1377e+000 -2.8370e-001
11 +6.398797462e+007 +6.398797462e+007 +6.398771980e+007 +6.398771980e+007 +4.6231e+000 +3.4813e+000 +2.8667e+000 -9.3802e-001 -3.3167e+000 +1.0954e+000 -2.7394e+000 -2.5259e+000 +3.7057e+000 +4.1262e+000
% function evaluation | noise-free fitness - Fopt (5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.160529482e+008 +2.160529482e+008 +2.160530049e+008 +2.160530049e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.810207226e+008 +1.810207226e+008 +1.810207792e+008 +1.810207792e+008 +8.5093e-001 -2.9714e-001 -4.5659e+000 -3.8103e+000 +1.5285e+000 -4.9383e+000 +2.7101e-001 +4.3263e+000 +3.0038e+000 +2.0020e+000
3 +1.528803512e+008 +1.528803512e+008 +1.528804078e+008 +1.528804078e+008 -3.6422e+000 +4.2789e-001 +4.3647e-001 +2.9284e+000 +1.8676e+000 -2.5713e-001 +1.4158e+000 -1.6788e+000 +4.1694e+000 -1.0196e-001
5 +1.094099813e+008 +1.094099813e+008 +1.094100379e+008 +1.094100379e+008 -1.6070e+000 -3.5224e+000 -4.2084e+000 +1.2658e+000 +3.0579e+000 +6.2124e-001 +3.3264e+000 +3.6384e+000 +1.6492e+000 +1.1110e+000
23 +4.916405327e+007 +4.916405327e+007 +4.916410988e+007 +4.916410988e+007 -2.8520e+000 -4.7957e+000 -4.7047e+000 +2.0281e+000 +1.9668e-001 -2.5934e+000 +1.2247e+000 -4.4377e-001 +2.1581e+000 +4.3288e+000
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051796638e+008 +1.051796638e+008 +1.051796457e+008 +1.051796457e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +7.857553446e+007 +7.857553446e+007 +7.857551636e+007 +7.857551636e+007 -1.3762e+000 -5.8853e-001 +1.8293e+000 -4.4293e-001 +2.1602e+000 +4.7270e+000 -1.9113e+000 -2.0367e+000 -2.1535e+000 +4.9549e+000
% function evaluation | noise-free fitness - Fopt (3.777000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.387250641e+007 +5.387250641e+007 +5.387254418e+007 +5.387254418e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.580131074e+007 +8.580131074e+007 +8.580132761e+007 +8.580132761e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
32 +6.160379679e+007 +6.160379679e+007 +6.160381366e+007 +6.160381366e+007 -3.8085e-001 +1.6561e+000 -2.3670e+000 +2.2988e-002 +3.9968e+000 +1.8698e+000 -1.7391e+000 -1.6470e+000 -2.6358e-001 -4.4695e+000
% function evaluation | noise-free fitness - Fopt (1.456400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.267840347e+008 +8.267840347e+008 +8.267841803e+008 +8.267841803e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +3.390904906e+008 +3.390904906e+008 +3.390906363e+008 +3.390906363e+008 +2.2434e+000 -1.0597e+000 +4.5581e+000 -4.3223e+000 -1.4650e-002 +1.6789e+000 -1.0254e+000 -5.9634e-001 +3.8093e+000 +8.9793e-001
22 +4.533579781e+007 +4.533579781e+007 +4.533594345e+007 +4.533594345e+007 -1.0174e+000 +3.7434e+000 -7.4857e-001 -4.4544e+000 -2.6583e+000 -2.6492e+000 -3.0543e+000 +1.9560e+000 +3.9603e+000 -1.5863e+000
% function evaluation | noise-free fitness - Fopt (-1.709700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.001320704e+007 +8.001320704e+007 +8.001303607e+007 +8.001303607e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
38 +7.795723732e+007 +7.795723732e+007 +7.795706635e+007 +7.795706635e+007 +5.5700e-001 +4.0716e+000 +1.6265e-001 -9.8792e-001 -3.6827e-001 +4.4119e+000 +2.9195e+000 -2.8039e+000 +2.7573e+000 -3.3197e+000
% function evaluation | noise-free fitness - Fopt (-1.306300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.925263755e+007 +5.925263755e+007 +5.925250692e+007 +5.925250692e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (5.492000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077146743e+008 +1.077146743e+008 +1.077147292e+008 +1.077147292e+008 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (9.070000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.693916899e+007 +6.693916899e+007 +6.693917806e+007 +6.693917806e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +6.223416763e+007 +6.223416763e+007 +6.223417670e+007 +6.223417670e+007 +2.3085e-001 -3.7128e+000 -3.1599e+000 -2.9495e-001 -3.9539e+000 +1.0912e+000 -5.4508e-001 +4.6071e+000 -3.5622e+000 -1.1984e+000
27 +3.711912887e+007 +3.711912887e+007 +3.711913794e+007 +3.711913794e+007 +4.2626e+000 -2.2483e+000 +4.2724e+000 -4.3333e+000 +2.8254e-002 -3.0070e+000 -2.9218e+000 +4.0583e+000 -1.3310e+000 +1.7151e+000
% function evaluation | noise-free fitness - Fopt (2.980000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
