% function evaluation | noise-free fitness - Fopt (-6.211100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.918812790e+008 +2.918812790e+008 +2.918806579e+008 +2.918806579e+008
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.780123172e+008 +4.780123172e+008 +4.780120624e+008 +4.780120624e+008
% function evaluation | noise-free fitness - Fopt (5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.234975236e+008 +3.234975236e+008 +3.234975803e+008 +3.234975803e+008
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.845524290e+008 +2.845524290e+008 +2.845524109e+008 +2.845524109e+008
% function evaluation | noise-free fitness - Fopt (3.777000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003609534e+008 +2.003609534e+008 +2.003609912e+008 +2.003609912e+008
% function evaluation | noise-free fitness - Fopt (1.687000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.639003103e+008 +8.639003103e+008 +8.639003271e+008 +8.639003271e+008
93 +7.725132807e+008 +7.725132807e+008 +7.725132976e+008 +7.725132976e+008
% function evaluation | noise-free fitness - Fopt (1.456400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.560895270e+009 +1.560895270e+009 +1.560895416e+009 +1.560895416e+009
12 +1.445621508e+009 +1.445621508e+009 +1.445621654e+009 +1.445621654e+009
45 +1.311860679e+009 +1.311860679e+009 +1.311860824e+009 +1.311860824e+009
54 +8.203700198e+008 +8.203700198e+008 +8.203701655e+008 +8.203701655e+008
% function evaluation | noise-free fitness - Fopt (-1.709700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.552187542e+008 +3.552187542e+008 +3.552185832e+008 +3.552185832e+008
24 +3.171650582e+008 +3.171650582e+008 +3.171648873e+008 +3.171648873e+008
% function evaluation | noise-free fitness - Fopt (-1.306300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.188356392e+008 +4.188356392e+008 +4.188355086e+008 +4.188355086e+008
% function evaluation | noise-free fitness - Fopt (5.492000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.620053006e+008 +3.620053006e+008 +3.620053555e+008 +3.620053555e+008
% function evaluation | noise-free fitness - Fopt (9.070000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.398256482e+008 +3.398256482e+008 +3.398256573e+008 +3.398256573e+008
% function evaluation | noise-free fitness - Fopt (2.980000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.033050640e+009 +1.033050640e+009 +1.033050670e+009 +1.033050670e+009
19 +7.789441475e+008 +7.789441475e+008 +7.789441773e+008 +7.789441773e+008
25 +6.032455818e+008 +6.032455818e+008 +6.032456116e+008 +6.032456116e+008
% function evaluation | noise-free fitness - Fopt (4.328000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.269663675e+008 +3.269663675e+008 +3.269664108e+008 +3.269664108e+008
% function evaluation | noise-free fitness - Fopt (3.039300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.798657549e+008 +3.798657549e+008 +3.798660588e+008 +3.798660588e+008
% function evaluation | noise-free fitness - Fopt (-1.363900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.460165922e+008 +9.460165922e+008 +9.460164558e+008 +9.460164558e+008
