% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.170744060e+005 +3.170744060e+005 +3.171103060e+005 +3.171103060e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.622263251e+005 +1.622263251e+005 +1.622622251e+005 +1.622622251e+005 -2.4167e+000 +3.4550e+000 +2.6039e+000 -4.0198e+000 +4.0113e+000 +1.5679e-001 -2.5817e+000 +3.5878e+000 +4.6536e+000 +4.4952e+000
13 +1.259565586e+005 +1.259565586e+005 +1.259924586e+005 +1.259924586e+005 -6.5553e-001 +3.6218e+000 +2.4576e+000 -1.5249e-001 +2.6718e+000 -1.1540e+000 -2.8937e-001 -4.7104e+000 +2.2684e+000 +1.7705e+000
18 +1.194510662e+005 +1.194510662e+005 +1.194869662e+005 +1.194869662e+005 -2.2999e+000 -2.9167e-001 +3.7007e+000 -9.1685e-001 +4.2448e+000 +1.4543e-001 -2.7746e+000 -2.6263e+000 -2.9822e+000 +4.5403e+000
% function evaluation | noise-free fitness - Fopt (3.137000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.676612833e+005 +1.676612833e+005 +1.676926533e+005 +1.676926533e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +4.303590435e+004 +4.303590435e+004 +4.306727435e+004 +4.306727435e+004 +1.4931e+000 +2.5976e+000 -4.9363e+000 -3.2918e+000 -3.8097e+000 -2.2155e+000 +9.0923e-001 +3.0647e+000 -4.3108e-001 -2.3251e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.033745582e+005 +3.033745582e+005 +3.023745582e+005 +3.023745582e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.736779245e+005 +2.736779245e+005 +2.726779245e+005 +2.726779245e+005 -4.4262e+000 -4.4238e+000 +3.1467e+000 +4.4302e+000 -3.8491e+000 +4.9423e+000 -4.7859e+000 -2.0899e+000 +3.7964e+000 +4.0738e+000
12 +2.395138426e+005 +2.395138426e+005 +2.385138426e+005 +2.385138426e+005 -9.7098e-001 -4.1222e+000 +2.8039e-002 +8.4883e-001 -3.8316e+000 -2.6124e-001 -4.5618e+000 -3.5471e+000 +1.7316e+000 -7.6186e-001
17 +2.061246930e+005 +2.061246930e+005 +2.051246930e+005 +2.051246930e+005 +6.5830e-001 -4.1973e+000 +2.6369e+000 +3.8804e+000 +1.8043e+000 +1.5656e+000 +4.6191e+000 +2.8368e+000 -1.2101e+000 +4.0802e+000
28 +1.206460773e+005 +1.206460773e+005 +1.196460773e+005 +1.196460773e+005 +1.4096e+000 -4.4886e+000 -3.4438e-001 +3.1000e+000 +8.4522e-001 -4.3472e+000 -1.4121e+000 -4.7865e+000 -1.4418e+000 +1.7102e+000
% function evaluation | noise-free fitness - Fopt (1.319200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.701986007e+005 +5.701986007e+005 +5.703305207e+005 +5.703305207e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.255003319e+005 +5.255003319e+005 +5.256322519e+005 +5.256322519e+005 -4.4133e+000 +4.8680e+000 +3.3590e-002 -4.5309e+000 -1.3303e+000 -4.3879e+000 +4.1186e+000 +2.6418e+000 -3.3836e+000 -3.6465e+000
20 +3.195507911e+005 +3.195507911e+005 +3.196827111e+005 +3.196827111e+005 +1.7469e+000 +1.3716e+000 +2.3741e-001 -1.8321e+000 -3.6066e+000 +2.5960e-002 -2.4582e+000 +4.5038e+000 +3.1552e+000 +2.5371e+000
26 +1.154507958e+005 +1.154507958e+005 +1.155827158e+005 +1.155827158e+005 -2.9093e+000 +4.4652e+000 -1.5204e+000 +3.0112e-001 -6.7922e-002 -3.1621e+000 -7.0415e-001 +4.7784e+000 -1.2280e+000 -3.0471e+000
% function evaluation | noise-free fitness - Fopt (5.908400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.380975383e+004 +2.380975383e+004 +2.440059383e+004 +2.440059383e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
37 +3.853354387e+003 +3.853354387e+003 +4.444194387e+003 +4.444194387e+003 -1.0514e+000 +3.1752e+000 -1.2650e+000 -2.4805e+000 +1.6238e-001 +1.1281e+000 +2.9903e+000 +3.1138e+000 +2.0655e+000 +3.0823e+000
% function evaluation | noise-free fitness - Fopt (5.115000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.154864980e+005 +3.154864980e+005 +3.155376480e+005 +3.155376480e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +1.357452790e+005 +1.357452790e+005 +1.357964290e+005 +1.357964290e+005 -3.8276e+000 -3.5353e+000 -1.2332e+000 -2.0343e+000 +1.7095e-001 +4.7940e-001 +4.6553e+000 +1.8905e+000 +6.6711e-001 +1.2245e-001
25 +1.157607239e+005 +1.157607239e+005 +1.158118739e+005 +1.158118739e+005 -2.9255e+000 -2.3522e+000 -1.9250e+000 +4.3467e+000 -3.1487e+000 +2.3055e+000 +1.6888e+000 -4.4292e+000 -2.3767e+000 +2.5306e-002
% function evaluation | noise-free fitness - Fopt (2.917300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.833840571e+004 +5.833840571e+004 +5.863013571e+004 +5.863013571e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +2.543312981e+004 +2.543312981e+004 +2.572485981e+004 +2.572485981e+004 +8.9716e-001 +2.8305e-001 -3.5944e+000 -4.7672e+000 +4.6510e+000 -9.4830e-001 -1.3779e+000 +3.1140e+000 -1.4802e+000 -3.2364e+000
16 +2.405423527e+004 +2.405423527e+004 +2.434596527e+004 +2.434596527e+004 +1.7295e+000 +1.7628e+000 -3.9254e+000 -3.1206e+000 -3.5249e+000 +8.6032e-001 +2.3252e-001 +3.3695e+000 -2.2780e+000 -3.5430e+000
18 +2.195927736e+004 +2.195927736e+004 +2.225100736e+004 +2.225100736e+004 -1.6225e+000 +7.7810e-002 +1.0918e+000 -2.9717e+000 +2.2721e+000 -3.9548e+000 +3.0210e+000 +4.5785e+000 +1.8165e+000 +1.9279e+000
21 +2.446617294e+002 +2.446617294e+002 +5.363917294e+002 +5.363917294e+002 -2.0961e+000 -1.9519e+000 -3.2286e+000 -4.3808e+000 -9.1318e-001 -1.1549e+000 +4.2257e+000 +1.2705e+000 -2.0903e+000 +2.1568e+000
% function evaluation | noise-free fitness - Fopt (3.567200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.475008014e+005 +3.475008014e+005 +3.478575214e+005 +3.478575214e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.936727959e+005 +1.936727959e+005 +1.940295159e+005 +1.940295159e+005 -1.6562e-001 -1.8778e+000 -3.9344e-001 -2.7446e-001 +2.1209e+000 +2.6676e+000 -4.3961e+000 -4.3476e-001 +2.7567e+000 +2.3873e-001
15 +1.575339570e+005 +1.575339570e+005 +1.578906770e+005 +1.578906770e+005 +4.7174e-001 +3.1901e+000 -2.2969e+000 -1.8340e+000 -2.1945e+000 +4.9556e+000 -4.6543e+000 -2.1094e+000 +3.2576e-001 -1.8527e+000
36 +1.171638346e+005 +1.171638346e+005 +1.175205546e+005 +1.175205546e+005 +4.2045e+000 +3.1628e+000 -9.1039e-001 +1.9152e-001 +2.4921e+000 +4.3776e+000 -2.1061e+000 -1.8072e+000 +8.0708e-001 +2.6739e+000
% function evaluation | noise-free fitness - Fopt (2.512400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.183292339e+005 +3.183292339e+005 +3.185804739e+005 +3.185804739e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
16 +2.977810283e+005 +2.977810283e+005 +2.980322683e+005 +2.980322683e+005 -1.8004e+000 +9.2143e-001 -1.2526e+000 -2.4913e+000 -4.2719e+000 -3.2814e+000 +3.2767e+000 +4.8642e-001 -6.0597e-001 +3.8736e+000
