% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.506600110e+004 +5.506600110e+004 +5.510190110e+004 +5.510190110e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +8.757872216e+003 +8.757872216e+003 +8.793772216e+003 +8.793772216e+003 -1.0165e+000 -4.9224e+000 +9.8256e-001 -8.0577e-001 -4.2357e+000
8 +6.816349533e+003 +6.816349533e+003 +6.852249533e+003 +6.852249533e+003 -3.6417e+000 +8.2118e-001 -4.1382e+000 -7.1234e-001 -1.8392e+000
% function evaluation | noise-free fitness - Fopt (3.137000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.394714990e+004 +4.394714990e+004 +4.397851990e+004 +4.397851990e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.168399891e+003 +1.168399891e+003 +1.199769891e+003 +1.199769891e+003 +7.6061e-002 -2.4581e+000 -7.8367e-001 -3.0740e+000 +1.4937e+000
8 +1.115276346e+002 +1.115276346e+002 +1.428976346e+002 +1.428976346e+002 +4.5872e-001 -4.3350e+000 -4.7361e+000 -8.0704e-001 -1.8387e+000
18 +7.199300579e+001 +7.199300579e+001 +1.033630058e+002 +1.033630058e+002 +2.6463e+000 -1.8530e+000 -4.2864e+000 -7.3527e-001 -2.5291e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.614676113e+005 +1.614676113e+005 +1.604676113e+005 +1.604676113e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +1.297253240e+005 +1.297253240e+005 +1.287253240e+005 +1.287253240e+005 +3.0915e+000 -7.9950e-001 +3.9054e+000 +4.1894e+000 +3.5841e+000
12 +5.194024846e+003 +5.194024846e+003 +4.194024846e+003 +4.194024846e+003 -3.8191e+000 -3.2808e+000 +3.5113e+000 +2.3552e-001 -2.5422e-001
% function evaluation | noise-free fitness - Fopt (1.319200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.786648243e+005 +5.786648243e+005 +5.787967443e+005 +5.787967443e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.721779360e+005 +2.721779360e+005 +2.723098560e+005 +2.723098560e+005 +4.9606e-001 +1.2384e+000 -3.7706e+000 +3.1038e-001 -1.6196e-001
15 +2.307178265e+005 +2.307178265e+005 +2.308497465e+005 +2.308497465e+005 -3.2206e+000 +4.2989e+000 -2.3630e+000 -4.1374e+000 +2.6892e+000
18 +1.377573172e+005 +1.377573172e+005 +1.378892372e+005 +1.378892372e+005 -1.5917e+000 +4.1264e+000 -2.3686e+000 +5.6161e-001 -5.5838e-002
% function evaluation | noise-free fitness - Fopt (5.908400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.352378007e+005 +4.352378007e+005 +4.358286407e+005 +4.358286407e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.877641995e+005 +1.877641995e+005 +1.883550395e+005 +1.883550395e+005 +4.2584e+000 -2.1717e+000 -2.2385e+000 +8.2217e-002 -6.3987e-001
3 +1.736782447e+004 +1.736782447e+004 +1.795866447e+004 +1.795866447e+004 -3.3454e+000 -3.4961e+000 -1.7690e+000 -4.8014e+000 -1.2423e+000
% function evaluation | noise-free fitness - Fopt (5.115000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.448335362e+003 +3.448335362e+003 +3.499485362e+003 +3.499485362e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
