% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.796120645e+005 +8.796120645e+005 +8.796479645e+005 +8.796479645e+005
8 +8.043979293e+005 +8.043979293e+005 +8.044338293e+005 +8.044338293e+005
% function evaluation | noise-free fitness - Fopt (3.137000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.070069087e+005 +9.070069087e+005 +9.070382787e+005 +9.070382787e+005
122 +5.995796805e+005 +5.995796805e+005 +5.996110505e+005 +5.996110505e+005
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.020516639e+005 +7.020516639e+005 +7.010516639e+005 +7.010516639e+005
% function evaluation | noise-free fitness - Fopt (1.319200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.326751654e+005 +9.326751654e+005 +9.328070854e+005 +9.328070854e+005
% function evaluation | noise-free fitness - Fopt (5.908400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109177450e+006 +1.109177450e+006 +1.109768290e+006 +1.109768290e+006
72 +8.655480932e+005 +8.655480932e+005 +8.661389332e+005 +8.661389332e+005
% function evaluation | noise-free fitness - Fopt (5.115000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.740715967e+005 +7.740715967e+005 +7.741227467e+005 +7.741227467e+005
% function evaluation | noise-free fitness - Fopt (2.917300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.412744712e+005 +7.412744712e+005 +7.415662012e+005 +7.415662012e+005
% function evaluation | noise-free fitness - Fopt (3.567200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.024030252e+006 +1.024030252e+006 +1.024386972e+006 +1.024386972e+006
77 +5.557987572e+005 +5.557987572e+005 +5.561554772e+005 +5.561554772e+005
% function evaluation | noise-free fitness - Fopt (2.512400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119912062e+006 +1.119912062e+006 +1.120163302e+006 +1.120163302e+006
11 +1.071704785e+006 +1.071704785e+006 +1.071956025e+006 +1.071956025e+006
72 +9.800421165e+005 +9.800421165e+005 +9.802933565e+005 +9.802933565e+005
% function evaluation | noise-free fitness - Fopt (9.903300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.283052322e+006 +1.283052322e+006 +1.284042652e+006 +1.284042652e+006
127 +1.216994771e+006 +1.216994771e+006 +1.217985101e+006 +1.217985101e+006
% function evaluation | noise-free fitness - Fopt (2.898000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088400695e+006 +1.088400695e+006 +1.088429675e+006 +1.088429675e+006
89 +1.064954310e+006 +1.064954310e+006 +1.064983290e+006 +1.064983290e+006
117 +8.926512313e+005 +8.926512313e+005 +8.926802113e+005 +8.926802113e+005
% function evaluation | noise-free fitness - Fopt (2.054400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.195673710e+006 +1.195673710e+006 +1.195879150e+006 +1.195879150e+006
80 +1.088265614e+006 +1.088265614e+006 +1.088471054e+006 +1.088471054e+006
% function evaluation | noise-free fitness - Fopt (-5.930000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070934787e+006 +1.070934787e+006 +1.070875487e+006 +1.070875487e+006
% function evaluation | noise-free fitness - Fopt (-4.759000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085079920e+006 +1.085079920e+006 +1.085032330e+006 +1.085032330e+006
39 +1.065372983e+006 +1.065372983e+006 +1.065325393e+006 +1.065325393e+006
158 +1.019678050e+006 +1.019678050e+006 +1.019630460e+006 +1.019630460e+006
% function evaluation | noise-free fitness - Fopt (-8.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023216830e+006 +1.023216830e+006 +1.023133990e+006 +1.023133990e+006
117 +9.965037728e+005 +9.965037728e+005 +9.964209328e+005 +9.964209328e+005
