% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.743465359e+005 +7.743465359e+005 +7.743824359e+005 +7.743824359e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +6.728243884e+005 +6.728243884e+005 +6.728602884e+005 +6.728602884e+005 +1.3843e+000 +4.6458e+000 -1.6386e+000 +2.7644e+000 -1.7925e+000 -4.9477e+000 -3.4103e+000 -4.1967e+000 -1.5143e+000 +2.6378e-001 -7.0365e-001 -1.8386e+000 -3.3272e+000 +1.4258e-001 -4.5354e+000 +8.9072e-001 -3.3092e-001 +2.5119e-001 -1.7611e+000 -1.7329e+000
18 +5.895765645e+005 +5.895765645e+005 +5.896124645e+005 +5.896124645e+005 -4.3642e+000 +3.1669e+000 -9.6849e-001 -3.2248e+000 +8.5912e-001 -1.3129e+000 +1.4150e+000 -1.5048e+000 -2.0996e+000 -3.8346e+000 +2.1207e+000 +4.2652e+000 -4.3680e-001 -3.7782e+000 -3.6006e-001 -2.7967e+000 +1.1243e+000 +2.2624e+000 +1.0415e+000 -4.1121e+000
24 +5.632925094e+005 +5.632925094e+005 +5.633284094e+005 +5.633284094e+005 +2.5855e+000 +5.9650e-001 -4.1768e+000 +2.3959e-001 -2.5304e+000 -1.6896e+000 -2.3485e+000 -3.4525e+000 -3.6868e+000 -4.3183e+000 -2.4135e+000 +4.6081e+000 +3.2593e+000 +2.6558e+000 +1.5665e+000 -2.4869e+000 +3.6375e-001 +2.0217e+000 +1.1900e+000 -3.0605e+000
% function evaluation | noise-free fitness - Fopt (3.137000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.777288378e+005 +3.777288378e+005 +3.777602078e+005 +3.777602078e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +3.516789255e+005 +3.516789255e+005 +3.517102955e+005 +3.517102955e+005 +1.7038e+000 -2.5182e+000 -1.1787e+000 +3.0405e+000 +2.1580e-001 -2.5730e+000 -2.8268e+000 +2.7735e+000 -1.2155e+000 +1.2831e+000 -7.7967e-001 -2.1310e+000 +4.1103e+000 -3.9059e-001 +3.8063e+000 -2.6820e+000 +1.4769e+000 -3.5479e-001 +3.5931e+000 +4.9226e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.286849989e+005 +3.286849989e+005 +3.276849989e+005 +3.276849989e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +2.301043161e+005 +2.301043161e+005 +2.291043161e+005 +2.291043161e+005 +4.7308e+000 +4.0361e+000 -1.0640e+000 +4.3615e+000 +1.2419e+000 +3.0549e+000 +4.2347e+000 +3.8310e+000 +1.9556e+000 -2.4029e+000 +2.4613e+000 -4.0180e+000 +2.7544e-001 +1.3161e-001 -1.8732e+000 -2.1841e+000 +2.6551e+000 +3.0899e+000 -3.0498e+000 +1.7530e+000
