% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.283102266e+005 +2.283102266e+005 +2.283461266e+005 +2.283461266e+005 +0.0000e+000 +0.0000e+000
3 +9.632280504e+004 +9.632280504e+004 +9.635870504e+004 +9.635870504e+004 +2.5211e+000 -3.2758e+000
4 +6.532303498e+004 +6.532303498e+004 +6.535893498e+004 +6.535893498e+004 +3.3894e+000 -4.7750e+000
8 +2.131536448e+001 +2.131536448e+001 +5.721536448e+001 +5.721536448e+001 +4.2212e+000 +1.9965e+000
% function evaluation | noise-free fitness - Fopt (3.137000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.213706503e+004 +1.213706503e+004 +1.216843503e+004 +1.216843503e+004 +0.0000e+000 +0.0000e+000
2 +7.780611850e+001 +7.780611850e+001 +1.091761185e+002 +1.091761185e+002 +2.9906e+000 +4.5328e+000
4 +2.358121145e+001 +2.358121145e+001 +5.495121145e+001 +5.495121145e+001 +1.2648e+000 +3.9445e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.117604822e+004 +6.117604822e+004 +6.017604822e+004 +6.017604822e+004 +0.0000e+000 +0.0000e+000
2 +4.376220003e+001 +4.376220003e+001 -9.562378000e+002 -9.562378000e+002 +2.7664e+000 -2.8608e+000
6 +2.055686807e+001 +2.055686807e+001 -9.794431319e+002 -9.794431319e+002 +1.3684e+000 -3.8353e+000
8 +2.532772006e+000 +2.532772006e+000 -9.974672280e+002 -9.974672280e+002 +6.2213e-001 -2.3966e+000
% function evaluation | noise-free fitness - Fopt (1.319200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849514788e+001 +1.849514788e+001 +1.504151479e+002 +1.504151479e+002 +0.0000e+000 +0.0000e+000
5 +5.186221557e+000 +5.186221557e+000 +1.371062216e+002 +1.371062216e+002 -3.9209e+000 +1.0848e+000
% function evaluation | noise-free fitness - Fopt (5.908400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.473902553e+004 +2.473902553e+004 +2.532986553e+004 +2.532986553e+004 +0.0000e+000 +0.0000e+000
2 +4.479560858e+001 +4.479560858e+001 +6.356356086e+002 +6.356356086e+002 -1.8313e+000 -2.2883e+000
4 +3.663831861e+001 +3.663831861e+001 +6.274783186e+002 +6.274783186e+002 -1.1755e+000 -3.0607e+000
7 +1.172886018e+001 +1.172886018e+001 +6.025688602e+002 +6.025688602e+002 -1.7615e-001 -2.4589e+000
% function evaluation | noise-free fitness - Fopt (5.115000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.487131933e+004 +5.487131933e+004 +5.492246933e+004 +5.492246933e+004 +0.0000e+000 +0.0000e+000
6 +2.831007789e+004 +2.831007789e+004 +2.836122789e+004 +2.836122789e+004 -3.8497e+000 -1.8049e+000
% function evaluation | noise-free fitness - Fopt (2.917300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.148700915e+004 +7.148700915e+004 +7.177873915e+004 +7.177873915e+004 +0.0000e+000 +0.0000e+000
2 +4.063281408e+001 +4.063281408e+001 +3.323628141e+002 +3.323628141e+002 -3.3712e+000 +3.0080e+000
3 +1.245596082e+001 +1.245596082e+001 +3.041859608e+002 +3.041859608e+002 -2.8716e+000 +1.9467e+000
% function evaluation | noise-free fitness - Fopt (3.567200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.003328652e+003 +7.003328652e+003 +7.360048652e+003 +7.360048652e+003 +0.0000e+000 +0.0000e+000
6 +4.808779769e+001 +4.808779769e+001 +4.048077977e+002 +4.048077977e+002 -4.0095e+000 -3.7570e+000
% function evaluation | noise-free fitness - Fopt (2.512400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511065717e+002 +1.511065717e+002 +4.023465717e+002 +4.023465717e+002 +0.0000e+000 +0.0000e+000
8 +6.592644074e+001 +6.592644074e+001 +3.171664407e+002 +3.171664407e+002 +6.6259e-001 +6.5444e-001
9 +4.244186961e+001 +4.244186961e+001 +2.936818696e+002 +2.936818696e+002 +2.2376e+000 +2.2081e+000
% function evaluation | noise-free fitness - Fopt (9.903300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.224663378e+004 +6.224663378e+004 +6.323696378e+004 +6.323696378e+004 +0.0000e+000 +0.0000e+000
7 +1.982512477e+004 +1.982512477e+004 +2.081545477e+004 +2.081545477e+004 -8.9218e-001 -8.8461e-001
% function evaluation | noise-free fitness - Fopt (2.898000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.003753347e+005 +3.003753347e+005 +3.004043147e+005 +3.004043147e+005 +0.0000e+000 +0.0000e+000
2 +2.039548358e+005 +2.039548358e+005 +2.039838158e+005 +2.039838158e+005 -3.3437e-001 -4.5827e+000
8 +9.005222791e+003 +9.005222791e+003 +9.034202791e+003 +9.034202791e+003 +2.9466e+000 -9.9291e-001
% function evaluation | noise-free fitness - Fopt (2.054400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.386475789e+004 +1.386475789e+004 +1.407019789e+004 +1.407019789e+004 +0.0000e+000 +0.0000e+000
4 +1.315334079e+004 +1.315334079e+004 +1.335878079e+004 +1.335878079e+004 -3.2968e+000 -2.1122e-001
5 +2.701921321e+000 +2.701921321e+000 +2.081419213e+002 +2.081419213e+002 +1.1797e-001 +1.8334e+000
% function evaluation | noise-free fitness - Fopt (-5.930000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.516394146e+003 +7.516394146e+003 +7.457094146e+003 +7.457094146e+003 +0.0000e+000 +0.0000e+000
2 +2.319469381e+002 +2.319469381e+002 +1.726469381e+002 +1.726469381e+002 -6.6585e-001 +2.6050e+000
% function evaluation | noise-free fitness - Fopt (-4.759000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.857168640e+005 +1.857168640e+005 +1.856692740e+005 +1.856692740e+005 +0.0000e+000 +0.0000e+000
3 +6.042509307e+003 +6.042509307e+003 +5.994919307e+003 +5.994919307e+003 -2.2202e+000 +2.1344e+000
5 +7.815380641e+000 +7.815380641e+000 -3.977461936e+001 -3.977461936e+001 -4.7818e+000 +3.0091e+000
% function evaluation | noise-free fitness - Fopt (-8.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.749161051e+004 +1.749161051e+004 +1.740877051e+004 +1.740877051e+004 +0.0000e+000 +0.0000e+000
3 +3.675770408e+001 +3.675770408e+001 -4.608229592e+001 -4.608229592e+001 +7.7782e-001 +2.3912e+000
9 +7.841484713e+000 +7.841484713e+000 -7.499851529e+001 -7.499851529e+001 -9.1429e-001 +8.2412e-001
