% function evaluation | noise-free fitness - Fopt (3.590000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.143844717e+002 +1.143844717e+002 +1.502844717e+002 +1.502844717e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.112966133e+002 +1.112966133e+002 +1.471966133e+002 +1.471966133e+002 +1.1715e+000 -1.4584e+000 -2.2783e+000
11 +7.116885410e+001 +7.116885410e+001 +1.070688541e+002 +1.070688541e+002 +1.0595e+000 -3.2596e+000 -4.2244e-001
% function evaluation | noise-free fitness - Fopt (3.137000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.057820710e+001 +6.057820710e+001 +9.194820710e+001 +9.194820710e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +2.381333144e+001 +2.381333144e+001 +5.518333144e+001 +5.518333144e+001 +7.9836e-001 +2.6270e+000 -2.2071e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.079703817e+004 +6.079703817e+004 +5.979703817e+004 +5.979703817e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +3.992878996e+004 +3.992878996e+004 +3.892878996e+004 +3.892878996e+004 +5.6199e-001 -9.1925e-001 +1.2570e+000
% function evaluation | noise-free fitness - Fopt (1.319200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.417320313e+004 +6.417320313e+004 +6.430512313e+004 +6.430512313e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.411791387e+002 +2.411791387e+002 +3.730991387e+002 +3.730991387e+002 +3.9305e+000 +2.9920e-001 -2.8519e+000
% function evaluation | noise-free fitness - Fopt (5.908400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.628683860e+004 +6.628683860e+004 +6.687767860e+004 +6.687767860e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.648541637e+004 +1.648541637e+004 +1.707625637e+004 +1.707625637e+004 +5.8520e-001 -2.6819e+000 -6.5402e-001
10 +5.516550960e+001 +5.516550960e+001 +6.460055096e+002 +6.460055096e+002 +1.7910e+000 -4.1858e+000 +1.9435e-001
13 +2.207719870e+001 +2.207719870e+001 +6.129171987e+002 +6.129171987e+002 +3.8258e+000 -4.8440e+000 -2.3863e+000
% function evaluation | noise-free fitness - Fopt (5.115000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
