% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +3.900661284e+002 +3.900661284e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +3.753346125e+002 +3.753346125e+002 +3.661246125e+002 +3.661246125e+002 +1.2508e+000 +1.8606e+000 +6.9377e-001 +2.5741e+000 +4.3722e+000 +2.0154e+000 +8.3711e-001 +5.3749e-001 -2.9417e-001 +6.3469e-001 -1.9369e-001 +1.0908e+000 -1.7493e+000 +1.8023e+000 +3.9524e+000 -1.2695e+000 +7.4637e-001 +4.1299e+000 +4.8864e-001 +1.8256e-001
11 +3.427334531e+002 +3.427334531e+002 +3.335234531e+002 +3.335234531e+002 -2.6252e+000 -3.2541e+000 +2.5437e+000 +5.3108e-001 -3.2324e+000 -4.1320e+000 -3.7230e-001 -9.2600e-001 -5.7912e-001 -1.4006e+000 +4.1259e+000 +2.3373e+000 -4.5626e+000 -3.8746e+000 -3.2257e+000 -4.7097e+000 -1.4666e+000 +8.3001e-001 -4.6961e+000 +3.7917e+000
18 +3.177236008e+002 +3.177236008e+002 +3.085136008e+002 +3.085136008e+002 -2.5853e+000 -4.6436e+000 +8.1268e-001 +6.5937e-002 -4.8814e+000 +8.4151e-001 +4.0142e+000 +2.1960e+000 -8.4421e-001 +3.6546e+000 -3.9265e+000 +3.9913e+000 +1.8785e+000 -4.8471e+000 +1.2315e+000 -2.4860e+000 -2.2948e+000 +3.8466e+000 -4.2516e+000 +3.5288e+000
47 +2.768681977e+002 +2.768681977e+002 +2.676581977e+002 +2.676581977e+002 +4.6281e+000 +3.2614e+000 -1.2359e+000 -6.0868e-001 -2.0758e+000 -2.5897e+000 -8.3037e-001 +4.9289e+000 +3.9916e+000 +4.6288e+000 -4.2608e+000 +2.9541e+000 +1.9092e+000 +2.3118e+000 -1.6760e+000 +4.8254e-001 +6.7646e-001 +2.6557e+000 -3.2144e+000 +2.8734e+000
% function evaluation | noise-free fitness - Fopt (6.559900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.992761284e+002 +3.992761284e+002 +1.055266128e+003 +1.055266128e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +3.514908225e+002 +3.514908225e+002 +1.007480822e+003 +1.007480822e+003 +2.3229e+000 +5.2960e-001 -1.8171e-001 +4.3896e+000 +1.5192e+000 +2.1624e+000 +4.9261e+000 +4.2501e+000 -4.6472e+000 +1.1133e+000 +4.9607e+000 +2.3893e+000 -4.5733e+000 +7.0960e-001 -1.9136e+000 +1.2717e+000 +4.7499e-001 -3.9663e+000 -2.2322e+000 +2.9111e+000
10 +3.243195392e+002 +3.243195392e+002 +9.803095392e+002 +9.803095392e+002 +7.4654e-001 -4.4904e+000 +6.2870e-001 -2.2505e-001 +1.1678e+000 +1.3503e+000 +2.4681e+000 +4.3932e+000 +2.2305e+000 -4.0876e+000 +4.9509e+000 +2.4007e+000 +4.7312e+000 -3.4070e+000 -4.2002e+000 +4.8777e+000 -3.7240e+000 -9.2508e-001 -4.9926e+000 +4.6915e-001
22 +2.819234903e+002 +2.819234903e+002 +9.379134903e+002 +9.379134903e+002 -3.1370e+000 +9.4907e-001 +2.4781e+000 -1.0281e+000 +2.3679e+000 -1.7363e+000 -1.5954e+000 -3.7241e+000 -8.5630e-001 +4.0416e+000 -3.8490e+000 -1.0562e+000 -1.8775e+000 -1.8311e+000 +4.2400e-001 +4.5498e+000 -3.6815e+000 -2.6603e+000 +4.9708e+000 +3.7317e+000
