% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +1.951376306e+002 +1.951376306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.009167711e+002 +2.009167711e+002 +1.917067711e+002 +1.917067711e+002 +1.4004e-001 -1.4172e-001 -1.8835e+000 -2.0256e-001 -4.5850e-001 -2.0357e+000 -8.3769e-001 +3.6716e+000 -3.3464e+000 -2.0880e+000
3 +1.754759143e+002 +1.754759143e+002 +1.662659143e+002 +1.662659143e+002 +4.2343e+000 +8.0937e-001 -2.6686e+000 +8.5706e-001 +4.9133e+000 -4.1212e+000 +2.8779e+000 +4.7868e-001 +4.5028e+000 -3.5883e-001
4 +1.118065476e+002 +1.118065476e+002 +1.025965476e+002 +1.025965476e+002 +4.2997e+000 -4.0704e+000 +1.1944e+000 +4.8147e+000 -4.5634e+000 -7.7474e-001 -1.0813e-001 +4.1152e+000 +1.1869e+000 -3.7862e+000
9 +1.024011796e+002 +1.024011796e+002 +9.319117959e+001 +9.319117959e+001 +1.2155e+000 -3.6484e-001 +4.1831e+000 +2.3089e+000 -6.0116e-001 +4.5907e+000 +2.7733e+000 +4.9106e+000 +7.5892e-001 -2.2892e+000
% function evaluation | noise-free fitness - Fopt (6.559900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.043476306e+002 +2.043476306e+002 +8.603376306e+002 +8.603376306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.766744215e+002 +1.766744215e+002 +8.326644215e+002 +8.326644215e+002 -1.0138e+000 -1.1925e+000 +1.9353e-001 +1.1685e+000 -6.3511e-001 +1.8388e+000 +4.8900e+000 +3.5451e+000 -7.0838e-001 -2.5754e+000
6 +1.651542747e+002 +1.651542747e+002 +8.211442747e+002 +8.211442747e+002 -1.6151e+000 -1.0842e+000 -3.0885e+000 +1.0316e+000 -3.7217e+000 +3.1968e+000 -1.4241e+000 -4.3888e-001 -3.2433e+000 -4.0758e-001
13 +1.620362550e+002 +1.620362550e+002 +8.180262550e+002 +8.180262550e+002 +4.2360e+000 +2.6347e+000 +4.0103e+000 +4.0296e-001 -3.4590e+000 -6.1507e-001 -3.9973e+000 +3.1510e+000 -3.0069e+000 +2.5261e+000
