% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +6.160138830e+001 +6.160138830e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.571262084e+001 +5.571262084e+001 +4.650262084e+001 +4.650262084e+001 +4.6422e-002 +3.1494e-002 +1.4953e+000
4 +4.709954017e+001 +4.709954017e+001 +3.788954017e+001 +3.788954017e+001 +2.0498e+000 -3.0989e+000 +3.1462e+000
% function evaluation | noise-free fitness - Fopt (6.559900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +7.268013883e+002 +7.268013883e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.677359466e+001 +6.677359466e+001 +7.227635947e+002 +7.227635947e+002 -3.6929e+000 +4.8557e+000 -2.3086e+000
5 +2.851948780e+001 +2.851948780e+001 +6.845094878e+002 +6.845094878e+002 -9.1663e-001 -3.9952e+000 -3.0575e+000
6 +2.565195482e+001 +2.565195482e+001 +6.816419548e+002 +6.816419548e+002 -4.4841e+000 -2.4046e+000 -4.2040e+000
% function evaluation | noise-free fitness - Fopt (6.671000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +1.375213883e+002 +1.375213883e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.224811821e+001 +6.224811821e+001 +1.289581182e+002 +1.289581182e+002 -1.2499e+000 -1.9888e+000 -1.0244e-001
7 +5.449470228e+001 +5.449470228e+001 +1.212047023e+002 +1.212047023e+002 -8.2954e-002 -4.0552e+000 -3.4101e-001
10 +9.177791827e+000 +9.177791827e+000 +7.588779183e+001 +7.588779183e+001 -1.6678e+000 -4.4253e+000 -4.5972e+000
% function evaluation | noise-free fitness - Fopt (9.416700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +1.012481388e+003 +1.012481388e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.232026470e+001 +1.232026470e+001 +9.539902647e+002 +9.539902647e+002 -4.8494e+000 -2.0610e+000 +4.7124e+000
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.081138830e+001 +7.081138830e+001 +3.336138830e+001 +3.336138830e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +6.398257876e+001 +6.398257876e+001 +2.653257876e+001 +2.653257876e+001 +3.6614e+000 +1.0590e+000 -1.8152e-002
3 +4.668534484e+001 +4.668534484e+001 +9.235344839e+000 +9.235344839e+000 -4.4150e+000 +1.2346e+000 +2.4637e+000
4 +3.430684944e+001 +3.430684944e+001 -3.143150557e+000 -3.143150557e+000 +3.9991e+000 +2.3386e+000 +2.5110e+000
