% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +9.860985161e+001 +9.860985161e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +7.722537680e+001 +7.722537680e+001 +6.801537680e+001 +6.801537680e+001 -4.2953e+000 -1.0866e+000 +3.3973e+000 +8.9576e-001 -2.1042e+000
8 +5.416245736e+001 +5.416245736e+001 +4.495245736e+001 +4.495245736e+001 +8.8437e-001 -2.6243e+000 +3.8584e+000 +7.7395e-001 -4.0886e+000
20 +4.630556415e+001 +4.630556415e+001 +3.709556415e+001 +3.709556415e+001 -1.0805e+000 -1.6055e+000 +4.8313e+000 +1.6670e+000 -4.0798e+000
% function evaluation | noise-free fitness - Fopt (6.559900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +7.638098516e+002 +7.638098516e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.947614601e+001 +5.947614601e+001 +7.154661460e+002 +7.154661460e+002 -2.5314e+000 +3.4236e+000 -2.3129e+000 +2.3277e+000 -3.6560e+000
7 +3.503258364e+001 +3.503258364e+001 +6.910225836e+002 +6.910225836e+002 +2.3365e+000 +2.0296e+000 -3.7203e+000 +4.6001e+000 -3.6427e+000
% function evaluation | noise-free fitness - Fopt (6.671000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +1.745298516e+002 +1.745298516e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.926445658e+001 +8.926445658e+001 +1.559744566e+002 +1.559744566e+002 +1.8209e+000 -4.6938e+000 -3.0730e+000 -1.8071e+000 -1.2474e+000
5 +7.366041290e+001 +7.366041290e+001 +1.403704129e+002 +1.403704129e+002 +2.7634e+000 -2.4497e+000 +1.3224e+000 +3.8484e+000 -1.5107e+000
8 +5.834422570e+001 +5.834422570e+001 +1.250542257e+002 +1.250542257e+002 -4.0999e+000 +6.7152e-001 +3.6869e+000 +3.9936e+000 -3.5771e+000
% function evaluation | noise-free fitness - Fopt (9.416700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +1.049489852e+003 +1.049489852e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.317033027e+001 +9.317033027e+001 +1.034840330e+003 +1.034840330e+003 -4.7715e+000 +3.5694e+000 +1.4772e+000 -1.5479e+000 -2.0258e+000
4 +3.461997489e+001 +3.461997489e+001 +9.762899749e+002 +9.762899749e+002 -1.8449e+000 -3.4950e+000 -7.1713e-001 +4.2513e+000 -4.3501e+000
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +7.036985161e+001 +7.036985161e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.265591279e+001 +8.265591279e+001 +4.520591279e+001 +4.520591279e+001 +4.3109e+000 -2.8895e+000 -2.6424e+000 +1.4469e+000 -4.2484e+000
4 +6.939333877e+001 +6.939333877e+001 +3.194333877e+001 +3.194333877e+001 -5.9827e-001 +4.8928e+000 +4.7645e+000 +5.5676e-001 -1.8388e+000
11 +4.737709302e+001 +4.737709302e+001 +9.927093019e+000 +9.927093019e+000 -1.0640e+000 +3.6657e-001 +2.2929e+000 -2.7436e+000 -3.8176e+000
15 +3.311115592e+001 +3.311115592e+001 -4.338844082e+000 -4.338844082e+000 -2.7319e-001 -1.6013e+000 +4.2432e+000 -3.8708e+000 -4.2644e+000
% function evaluation | noise-free fitness - Fopt (2.134000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +1.291598516e+002 +1.291598516e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.562632980e+001 +9.562632980e+001 +1.169663298e+002 +1.169663298e+002 -3.3076e+000 +4.5506e+000 -2.7040e+000 +4.3461e+000 -3.3784e+000
3 +4.883124240e+001 +4.883124240e+001 +7.017124240e+001 +7.017124240e+001 +4.4351e+000 +4.2890e+000 +2.1853e+000 -3.7103e+000 -2.8021e+000
11 +4.255247307e+001 +4.255247307e+001 +6.389247307e+001 +6.389247307e+001 -2.9922e+000 +2.4497e+000 +3.9945e+000 +2.9237e-001 -4.6931e+000
% function evaluation | noise-free fitness - Fopt (2.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +1.306598516e+002 +1.306598516e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.867082171e+001 +4.867082171e+001 +7.151082171e+001 +7.151082171e+001 +1.7837e+000 +3.9194e+000 +1.9349e+000 -4.1799e+000 -2.4339e+000
7 +4.265549421e+001 +4.265549421e+001 +6.549549421e+001 +6.549549421e+001 +3.8816e+000 +3.9611e+000 +1.3650e+000 -2.3769e+000 -4.4319e+000
% function evaluation | noise-free fitness - Fopt (-1.038100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +4.009851611e+000 +4.009851611e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.641572813e+001 +8.641572813e+001 -1.739427187e+001 -1.739427187e+001 -4.1154e+000 -2.4461e+000 -2.8004e+000 -3.3830e+000 +4.0038e+000
8 +6.921416910e+001 +6.921416910e+001 -3.459583090e+001 -3.459583090e+001 -4.2966e+000 +1.8942e+000 -2.7356e+000 -4.1649e-001 +3.3225e+000
18 +6.459049251e+001 +6.459049251e+001 -3.921950749e+001 -3.921950749e+001 +2.3817e+000 +3.6251e+000 -3.3123e+000 +8.6971e-001 +1.9036e+000
19 +4.748210590e+001 +4.748210590e+001 -5.632789410e+001 -5.632789410e+001 -4.5353e+000 +2.2324e+000 -3.7691e+000 +2.6450e+000 +3.4110e+000
% function evaluation | noise-free fitness - Fopt (1.237000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +1.201898516e+002 +1.201898516e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +9.385713785e+001 +9.385713785e+001 +1.062271378e+002 +1.062271378e+002 -1.8148e+000 -4.9734e+000 +3.7574e+000 +3.9702e+000 +2.7275e+000
5 +6.094943522e+001 +6.094943522e+001 +7.331943522e+001 +7.331943522e+001 +1.4153e+000 -2.6785e+000 +1.9300e+000 -2.3353e+000 -4.7721e+000
12 +3.188611965e+001 +3.188611965e+001 +4.425611965e+001 +4.425611965e+001 -3.0417e+000 -3.7044e+000 +1.8289e+000 +4.7185e+000 -4.0070e+000
% function evaluation | noise-free fitness - Fopt (6.580000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078198516e+002 +1.078198516e+002 +1.143998516e+002 +1.143998516e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
