% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +7.806982053e+002 +7.806982053e+002
2 +6.603212295e+002 +6.603212295e+002 +6.511112295e+002 +6.511112295e+002
7 +6.354398120e+002 +6.354398120e+002 +6.262298120e+002 +6.262298120e+002
38 +6.293342199e+002 +6.293342199e+002 +6.201242199e+002 +6.201242199e+002
54 +5.429545846e+002 +5.429545846e+002 +5.337445846e+002 +5.337445846e+002
% function evaluation | noise-free fitness - Fopt (6.559900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +1.445898205e+003 +1.445898205e+003
2 +5.618767662e+002 +5.618767662e+002 +1.217866766e+003 +1.217866766e+003
% function evaluation | noise-free fitness - Fopt (6.671000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +8.566182053e+002 +8.566182053e+002
2 +7.496206760e+002 +7.496206760e+002 +8.163306760e+002 +8.163306760e+002
3 +6.907199527e+002 +6.907199527e+002 +7.574299527e+002 +7.574299527e+002
35 +6.685335726e+002 +6.685335726e+002 +7.352435726e+002 +7.352435726e+002
39 +6.466143828e+002 +6.466143828e+002 +7.133243828e+002 +7.133243828e+002
61 +6.286512751e+002 +6.286512751e+002 +6.953612751e+002 +6.953612751e+002
150 +6.112583963e+002 +6.112583963e+002 +6.779683963e+002 +6.779683963e+002
% function evaluation | noise-free fitness - Fopt (9.416700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.899082053e+002 +7.899082053e+002 +1.731578205e+003 +1.731578205e+003
4 +7.338195992e+002 +7.338195992e+002 +1.675489599e+003 +1.675489599e+003
11 +4.821368467e+002 +4.821368467e+002 +1.423806847e+003 +1.423806847e+003
