% function evaluation | noise-free fitness - Fopt (-9.210000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +4.579000000e+001 +4.579000000e+001 +0.0000e+000 +0.0000e+000
4 +3.003237487e+001 +3.003237487e+001 +2.082237487e+001 +2.082237487e+001 +1.9213e+000 +2.3046e+000
6 +2.331775567e+001 +2.331775567e+001 +1.410775567e+001 +1.410775567e+001 -1.7455e+000 +3.3428e+000
9 +1.388701229e+001 +1.388701229e+001 +4.677012289e+000 +4.677012289e+000 -2.4455e-001 +4.1358e+000
% function evaluation | noise-free fitness - Fopt (6.559900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +7.109900000e+002 +7.109900000e+002 +0.0000e+000 +0.0000e+000
2 +1.538165047e+001 +1.538165047e+001 +6.713716505e+002 +6.713716505e+002 -2.6987e+000 -4.2317e+000
4 +1.253352238e+001 +1.253352238e+001 +6.685235224e+002 +6.685235224e+002 +3.9572e+000 -3.8509e+000
% function evaluation | noise-free fitness - Fopt (6.671000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +1.217100000e+002 +1.217100000e+002 +0.0000e+000 +0.0000e+000
2 +4.828096143e+001 +4.828096143e+001 +1.149909614e+002 +1.149909614e+002 -3.8726e-001 -6.3318e-001
3 +2.605332572e+001 +2.605332572e+001 +9.276332572e+001 +9.276332572e+001 -1.4081e+000 -2.7539e+000
8 +8.040211367e+000 +8.040211367e+000 +7.475021137e+001 +7.475021137e+001 -3.3663e+000 -4.3594e+000
% function evaluation | noise-free fitness - Fopt (9.416700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +9.966700000e+002 +9.966700000e+002 +0.0000e+000 +0.0000e+000
2 +4.338417099e+001 +4.338417099e+001 +9.850541710e+002 +9.850541710e+002 -8.2883e-001 -1.0787e+000
3 +1.373421518e+001 +1.373421518e+001 +9.554042152e+002 +9.554042152e+002 -4.9127e+000 -3.6353e+000
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +1.755000000e+001 +1.755000000e+001 +0.0000e+000 +0.0000e+000
6 +3.157950528e+001 +3.157950528e+001 -5.870494717e+000 -5.870494717e+000 +4.7314e+000 +1.8689e+000
9 +1.256672298e+001 +1.256672298e+001 -2.488327702e+001 -2.488327702e+001 +8.5487e-002 +4.2348e+000
% function evaluation | noise-free fitness - Fopt (2.134000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +7.634000000e+001 +7.634000000e+001 +0.0000e+000 +0.0000e+000
2 +1.021013929e+001 +1.021013929e+001 +3.155013929e+001 +3.155013929e+001 +2.6794e+000 +4.7469e+000
% function evaluation | noise-free fitness - Fopt (2.284000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +7.784000000e+001 +7.784000000e+001 +0.0000e+000 +0.0000e+000
5 +3.274064691e+001 +3.274064691e+001 +5.558064691e+001 +5.558064691e+001 +3.3921e+000 +2.5651e+000
8 +9.899483606e+000 +9.899483606e+000 +3.273948361e+001 +3.273948361e+001 -2.2419e+000 +4.2859e+000
% function evaluation | noise-free fitness - Fopt (-1.038100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 -4.881000000e+001 -4.881000000e+001 +0.0000e+000 +0.0000e+000
3 +5.167435291e+001 +5.167435291e+001 -5.213564709e+001 -5.213564709e+001 +2.1349e+000 +1.1908e-001
5 +1.897383759e+001 +1.897383759e+001 -8.483616241e+001 -8.483616241e+001 +3.7606e+000 +3.2266e+000
9 +1.093748931e+001 +1.093748931e+001 -9.287251069e+001 -9.287251069e+001 +8.3800e-001 +4.3225e+000
% function evaluation | noise-free fitness - Fopt (1.237000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +6.737000000e+001 +6.737000000e+001 +0.0000e+000 +0.0000e+000
4 +5.002074025e+001 +5.002074025e+001 +6.239074025e+001 +6.239074025e+001 -1.3762e+000 -6.3555e-001
5 +1.220395314e+001 +1.220395314e+001 +2.457395314e+001 +2.457395314e+001 +3.6094e+000 -3.9187e+000
% function evaluation | noise-free fitness - Fopt (6.580000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +6.158000000e+001 +6.158000000e+001 +0.0000e+000 +0.0000e+000
4 +5.211490510e+001 +5.211490510e+001 +5.869490510e+001 +5.869490510e+001 -3.9801e+000 +1.0950e-001
8 +4.975565302e+001 +4.975565302e+001 +5.633565302e+001 +5.633565302e+001 +1.9035e+000 -7.1479e-001
% function evaluation | noise-free fitness - Fopt (5.178000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +1.067800000e+002 +1.067800000e+002 +0.0000e+000 +0.0000e+000
2 +2.932633868e+001 +2.932633868e+001 +8.110633868e+001 +8.110633868e+001 +2.1125e+000 -2.3561e+000
3 +2.670759133e+001 +2.670759133e+001 +7.848759133e+001 +7.848759133e+001 +1.0431e+000 -2.7249e+000
% function evaluation | noise-free fitness - Fopt (-3.760300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 -3.210300000e+002 -3.210300000e+002 +0.0000e+000 +0.0000e+000
3 +3.457634185e+001 +3.457634185e+001 -3.414536581e+002 -3.414536581e+002 -2.1860e+000 +1.8238e+000
% function evaluation | noise-free fitness - Fopt (-7.182000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 -1.682000000e+001 -1.682000000e+001 +0.0000e+000 +0.0000e+000
3 +4.132968854e+001 +4.132968854e+001 -3.049031146e+001 -3.049031146e+001 +4.1869e+000 -1.7857e+000
6 +2.658741766e+001 +2.658741766e+001 -4.523258234e+001 -4.523258234e+001 -2.5421e+000 -2.5871e+000
8 +1.875595861e+001 +1.875595861e+001 -5.306404139e+001 -5.306404139e+001 -3.7196e+000 -3.2524e+000
% function evaluation | noise-free fitness - Fopt (1.606400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 +2.156400000e+002 +2.156400000e+002 +0.0000e+000 +0.0000e+000
4 +3.724772686e+001 +3.724772686e+001 +1.978877269e+002 +1.978877269e+002 -4.2712e+000 +2.2023e+000
7 +2.699147894e+001 +2.699147894e+001 +1.876314789e+002 +1.876314789e+002 +2.1939e+000 +2.5815e+000
8 +2.452036203e+001 +2.452036203e+001 +1.851603620e+002 +1.851603620e+002 +4.8326e+000 +2.5647e+000
% function evaluation | noise-free fitness - Fopt (-1.003600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.500000000e+001 +5.500000000e+001 -4.536000000e+001 -4.536000000e+001 +0.0000e+000 +0.0000e+000
3 +3.599688511e+001 +3.599688511e+001 -6.436311489e+001 -6.436311489e+001 -2.2794e+000 -1.6724e+000
4 +1.901248166e+001 +1.901248166e+001 -8.134751834e+001 -8.134751834e+001 +4.0929e+000 -4.0080e+000
