% function evaluation | noise-free fitness - Fopt (4.078000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.694655269e+001 +6.694655269e+001 +1.077265527e+002 +1.077265527e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
24 +6.304188297e+001 +6.304188297e+001 +1.038218830e+002 +1.038218830e+002 +2.5964e+000 +1.0865e+000 -2.8141e+000 +1.1922e+000 -4.6573e+000 -3.4946e-002 -2.3789e+000 -3.3259e+000 +2.3588e+000 -2.1035e-003
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.884153396e+001 +7.884153396e+001 +7.724153396e+001 +7.724153396e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.501968270e+001 +5.501968270e+001 +5.341968270e+001 +5.341968270e+001 +4.0075e+000 -5.9498e-001 -3.5175e+000 -1.7739e+000 -2.7551e+000 -1.6952e+000 -1.4129e+000 -4.4184e+000 +1.2269e+000 +2.3239e+000
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.478493794e+001 +6.478493794e+001 -3.060550621e+002 -3.060550621e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
16 +5.980334933e+001 +5.980334933e+001 -3.110366507e+002 -3.110366507e+002 +4.6815e+000 +2.0839e+000 -4.2639e+000 -3.5451e+000 -3.6248e+000 -4.1338e+000 -8.8649e-001 +4.3175e+000 -2.9049e+000 -2.6131e+000
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.687366610e+001 +7.687366610e+001 +4.431366610e+001 +4.431366610e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +7.482284524e+001 +7.482284524e+001 +4.226284524e+001 +4.226284524e+001 +1.6077e+000 -2.5092e+000 +4.1024e+000 -8.4120e-001 +2.5430e+000 +2.5533e-001 +1.9059e+000 +4.1662e+000 +1.7933e+000 +2.4351e+000
5 +7.287271938e+001 +7.287271938e+001 +4.031271938e+001 +4.031271938e+001 -2.1174e-001 +2.0028e+000 -1.3446e+000 -7.4160e-001 -1.6854e+000 +1.4777e+000 +2.9791e+000 +4.3631e-001 -3.1951e-001 -4.9682e+000
31 +6.603425687e+001 +6.603425687e+001 +3.347425687e+001 +3.347425687e+001 +7.6514e-001 +3.8051e+000 +2.9443e+000 +1.9246e+000 -3.8460e+000 +1.6757e+000 -3.6504e+000 -4.1017e+000 +3.4452e+000 -1.3042e+000
% function evaluation | noise-free fitness - Fopt (5.154000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.354617306e+001 +5.354617306e+001 +5.689461731e+002 +5.689461731e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-8.810000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.160803259e+001 +7.160803259e+001 +6.279803259e+001 +6.279803259e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +6.602578145e+001 +6.602578145e+001 +5.721578145e+001 +5.721578145e+001 -2.8308e+000 +3.8617e-001 +1.2120e+000 -3.1670e+000 -3.6476e+000 -1.1721e+000 +1.0974e+000 +4.0425e+000 -3.9141e+000 -3.4373e+000
15 +5.331946945e+001 +5.331946945e+001 +4.450946945e+001 +4.450946945e+001 +1.9323e+000 -1.0242e+000 -4.1290e+000 -2.2178e+000 +2.3742e+000 -3.4645e+000 -4.6195e+000 -3.5039e+000 +4.0184e+000 +1.2853e+000
% function evaluation | noise-free fitness - Fopt (3.626000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
