% function evaluation | noise-free fitness - Fopt (4.078000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.342962888e+001 +2.342962888e+001 +6.420962888e+001 +6.420962888e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.036489530e+001 +1.036489530e+001 +5.114489530e+001 +5.114489530e+001 +1.8793e+000 -1.6812e+000 +3.8398e-002
10 +9.503199007e+000 +9.503199007e+000 +5.028319901e+001 +5.028319901e+001 -1.7879e+000 -1.3934e+000 +7.3917e-001
13 +8.150696166e+000 +8.150696166e+000 +4.893069617e+001 +4.893069617e+001 +1.4336e+000 +3.7834e+000 -7.2220e-001
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.240367020e+001 +1.240367020e+001 +1.080367020e+001 +1.080367020e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.168142003e+001 +1.168142003e+001 +1.008142003e+001 +1.008142003e+001 +4.6720e+000 +3.3908e+000 +4.6383e+000
5 +1.054328921e+001 +1.054328921e+001 +8.943289213e+000 +8.943289213e+000 +9.0971e-001 +1.4811e-001 +4.1095e+000
6 +7.932222921e+000 +7.932222921e+000 +6.332222921e+000 +6.332222921e+000 +4.8533e+000 -2.3268e+000 -4.3769e+000
9 +2.072913002e+000 +2.072913002e+000 +4.729130021e-001 +4.729130021e-001 +4.2543e+000 +2.2976e+000 +3.6897e+000
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.578233172e+001 +3.578233172e+001 -3.350576683e+002 -3.350576683e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.004367786e+001 +3.004367786e+001 -3.407963221e+002 -3.407963221e+002 +4.1686e+000 +4.1299e+000 +9.0395e-001
4 +1.071480910e+001 +1.071480910e+001 -3.601251909e+002 -3.601251909e+002 +3.4759e+000 -1.2320e+000 -3.3088e+000
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.303999905e+001 +5.303999905e+001 +2.047999905e+001 +2.047999905e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.777578572e+001 +3.777578572e+001 +5.215785722e+000 +5.215785722e+000 +2.7848e+000 -4.7600e+000 -3.5262e+000
3 +3.151852735e+001 +3.151852735e+001 -1.041472652e+000 -1.041472652e+000 +9.8628e-001 -2.3671e+000 +2.6605e+000
4 +2.671808745e+001 +2.671808745e+001 -5.841912551e+000 -5.841912551e+000 -6.6255e-001 +6.3790e-001 -3.0764e+000
5 +1.372726099e+001 +1.372726099e+001 -1.883273901e+001 -1.883273901e+001 -3.4694e+000 +7.5278e-001 -3.1921e+000
9 +1.076479578e+001 +1.076479578e+001 -2.179520422e+001 -2.179520422e+001 -4.2324e+000 +1.9378e-001 -2.8676e+000
% function evaluation | noise-free fitness - Fopt (5.154000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.054857278e+001 +2.054857278e+001 +5.359485728e+002 +5.359485728e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.879289121e+001 +1.879289121e+001 +5.341928912e+002 +5.341928912e+002 -3.7298e+000 -7.2667e-001 +8.3855e-001
9 +1.100099220e+001 +1.100099220e+001 +5.264009922e+002 +5.264009922e+002 -4.6756e+000 -3.3449e+000 +2.9682e+000
% function evaluation | noise-free fitness - Fopt (-8.810000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.134114390e+001 +1.134114390e+001 +2.531143899e+000 +2.531143899e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.626000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.142978833e+001 +2.142978833e+001 +5.768978833e+001 +5.768978833e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.110461025e+001 +2.110461025e+001 +5.736461025e+001 +5.736461025e+001 +4.5221e+000 -2.6757e+000 +2.8873e+000
7 +1.662515246e+001 +1.662515246e+001 +5.288515246e+001 +5.288515246e+001 +2.7768e-001 -3.0919e+000 -5.2617e-001
% function evaluation | noise-free fitness - Fopt (4.653000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.140724301e+001 +2.140724301e+001 +6.793724301e+001 +6.793724301e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +8.698033814e+000 +8.698033814e+000 +5.522803381e+001 +5.522803381e+001 -2.1052e+000 -4.4473e+000 +3.3672e+000
4 +7.657417857e+000 +7.657417857e+000 +5.418741786e+001 +5.418741786e+001 -3.9995e+000 +1.6654e+000 +2.5374e+000
7 +7.431856782e+000 +7.431856782e+000 +5.396185678e+001 +5.396185678e+001 -8.6549e-001 -2.9624e+000 +1.9081e-002
11 +3.443018106e+000 +3.443018106e+000 +4.997301811e+001 +4.997301811e+001 -3.7424e+000 -4.6504e-001 -6.8969e-001
% function evaluation | noise-free fitness - Fopt (-4.910300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.083018309e+000 +2.083018309e+000 -4.889469817e+002 -4.889469817e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.930700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003496944e+001 +2.003496944e+001 -1.730350306e+002 -1.730350306e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +8.082758797e+000 +8.082758797e+000 -1.849872412e+002 -1.849872412e+002 -8.9580e-001 -1.8610e+000 -3.2646e+000
% function evaluation | noise-free fitness - Fopt (-9.968000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.691841144e+001 +2.691841144e+001 -7.276158856e+001 -7.276158856e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.099530699e+000 +3.099530699e+000 -9.658046930e+001 -9.658046930e+001 -1.6151e-001 -2.1738e+000 +4.2886e+000
5 +2.212068454e+000 +2.212068454e+000 -9.746793155e+001 -9.746793155e+001 -3.5822e-001 -2.1118e+000 +4.4042e+000
% function evaluation | noise-free fitness - Fopt (-1.374400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.241985681e+001 +5.241985681e+001 -8.502014319e+001 -8.502014319e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.453311258e+001 +2.453311258e+001 -1.129068874e+002 -1.129068874e+002 +3.9124e+000 -1.1592e-001 +2.6572e+000
4 +8.418174261e+000 +8.418174261e+000 -1.290218257e+002 -1.290218257e+002 +1.8630e+000 -3.2816e+000 -9.0308e-001
6 +4.963590963e+000 +4.963590963e+000 -1.324764090e+002 -1.324764090e+002 +4.4394e+000 -3.0157e+000 -1.7092e+000
% function evaluation | noise-free fitness - Fopt (-4.956000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.808233682e+001 +3.808233682e+001 -1.147766318e+001 -1.147766318e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.191161745e+001 +3.191161745e+001 -1.764838255e+001 -1.764838255e+001 +1.9534e+000 -4.2943e+000 +8.9089e-001
7 +7.137514740e+000 +7.137514740e+000 -4.242248526e+001 -4.242248526e+001 +2.8872e+000 -4.1315e+000 -8.2393e-001
% function evaluation | noise-free fitness - Fopt (2.668500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.929486718e+000 +9.929486718e+000 +2.767794867e+002 +2.767794867e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.583875721e+000 +5.583875721e+000 +2.724338757e+002 +2.724338757e+002 -1.1927e+000 +7.2501e-001 +4.9721e+000
% function evaluation | noise-free fitness - Fopt (2.780000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.583506860e+001 +2.583506860e+001 +3.038350686e+002 +3.038350686e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.356974640e+001 +2.356974640e+001 +3.015697464e+002 +3.015697464e+002 -1.1666e+000 +1.3817e+000 +1.2995e+000
7 +8.912553154e+000 +8.912553154e+000 +2.869125532e+002 +2.869125532e+002 +8.6305e-001 -3.6508e+000 -3.0021e+000
