% function evaluation | noise-free fitness - Fopt (4.078000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.021155843e+001 +8.021155843e+001 +1.209915584e+002 +1.209915584e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.948683589e+001 +7.948683589e+001 +7.788683589e+001 +7.788683589e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.714978743e+001 +7.714978743e+001 -2.936902126e+002 -2.936902126e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.070000981e+001 +8.070000981e+001 +4.814000981e+001 +4.814000981e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +7.528741453e+001 +7.528741453e+001 +4.272741453e+001 +4.272741453e+001 -2.5586e+000 -1.2167e+000 +5.7316e-001 +2.5846e+000 -4.9221e+000 +6.6350e-001 -1.7867e+000 +4.8598e+000 -2.2336e+000 -5.8350e-002 +3.5845e+000 +2.4244e+000 +1.0346e+000 +1.4768e+000 -3.2675e+000 +8.2939e-001 -1.9890e+000 -3.9400e+000 +4.8145e+000 +2.0014e+000
30 +7.269225609e+001 +7.269225609e+001 +4.013225609e+001 +4.013225609e+001 -2.3349e+000 -3.0613e+000 +1.8737e+000 +1.9667e+000 -1.9622e+000 +4.0870e+000 +1.0164e+000 -4.5557e+000 +3.7886e-001 -2.2930e+000 +2.0835e+000 -2.0240e+000 -1.7422e-002 +1.0016e+000 -2.5059e+000 -1.1265e+000 -1.6487e+000 -2.3849e+000 -1.7777e+000 -4.2373e+000
% function evaluation | noise-free fitness - Fopt (5.154000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.644921374e+001 +7.644921374e+001 +5.918492137e+002 +5.918492137e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-8.810000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.513011763e+001 +7.513011763e+001 +6.632011763e+001 +6.632011763e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.626000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.283500259e+001 +7.283500259e+001 +1.090950026e+002 +1.090950026e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
78 +6.937332452e+001 +6.937332452e+001 +1.056333245e+002 +1.056333245e+002 -2.9806e+000 +4.9814e-001 -1.0161e+000 -3.3292e-001 -1.2949e+000 +2.7700e+000 -2.3447e+000 -4.3148e+000 +4.4482e+000 +1.3760e+000 +3.9611e-001 -3.9686e+000 -3.0975e+000 -4.9961e+000 +4.1847e+000 -4.8660e+000 -4.6373e+000 +6.2800e-001 -1.5320e+000 -3.2167e+000
% function evaluation | noise-free fitness - Fopt (4.653000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.972106544e+001 +7.972106544e+001 +1.262510654e+002 +1.262510654e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
35 +7.729867173e+001 +7.729867173e+001 +1.238286717e+002 +1.238286717e+002 -4.3356e+000 -1.9184e-001 +3.8281e+000 +2.7635e+000 -1.8582e+000 -3.7957e-001 +2.7101e+000 +3.5694e+000 +4.0465e+000 +3.5270e+000 -8.6470e-001 +2.7210e+000 -2.9148e+000 -1.9026e+000 +4.8295e+000 -3.5274e+000 +2.9288e+000 -7.7463e-001 -1.3095e-001 -4.1835e+000
% function evaluation | noise-free fitness - Fopt (-4.910300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.813981586e+001 +7.813981586e+001 -4.128901841e+002 -4.128901841e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
72 +7.399368016e+001 +7.399368016e+001 -4.170363198e+002 -4.170363198e+002 -4.3249e+000 -3.4860e-002 -3.2183e+000 -2.1443e+000 -1.5540e+000 +4.4656e+000 +3.0325e+000 -6.8991e-001 +1.3072e+000 -3.1745e+000 +1.8250e+000 -2.0131e+000 -4.2094e+000 -1.0341e+000 +6.9229e-001 -3.1101e+000 +4.7650e+000 +3.9496e+000 -3.8643e+000 +1.8200e-001
% function evaluation | noise-free fitness - Fopt (-1.930700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.774167035e+001 +7.774167035e+001 -1.153283296e+002 -1.153283296e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +7.582735602e+001 +7.582735602e+001 -1.172426440e+002 -1.172426440e+002 +2.3480e+000 +4.2377e+000 +9.2536e-001 +2.6448e+000 +4.7545e+000 +1.3953e+000 +9.2920e-001 +1.1762e+000 +4.0720e+000 -1.9063e+000 -4.2362e+000 +2.2237e+000 +3.5864e-001 +2.1254e+000 +3.7594e+000 +2.5978e+000 +1.1894e+000 -3.7835e+000 +3.2564e+000 +3.1123e+000
% function evaluation | noise-free fitness - Fopt (-9.968000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.161711977e+001 +7.161711977e+001 -2.806288023e+001 -2.806288023e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.374400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.433408005e+001 +7.433408005e+001 -6.310591995e+001 -6.310591995e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-4.956000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.667752398e+001 +7.667752398e+001 +2.711752398e+001 +2.711752398e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.668500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.656511810e+001 +7.656511810e+001 +3.434151181e+002 +3.434151181e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.780000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
