% function evaluation | noise-free fitness - Fopt (4.078000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.352046650e+001 +1.352046650e+001 +5.430046650e+001 +5.430046650e+001 +0.0000e+000 +0.0000e+000
4 +1.233427062e+001 +1.233427062e+001 +5.311427062e+001 +5.311427062e+001 -8.9688e-001 +3.3444e+000
5 +1.182015614e+001 +1.182015614e+001 +5.260015614e+001 +5.260015614e+001 +4.1907e+000 +3.6087e+000
6 +7.334397971e+000 +7.334397971e+000 +4.811439797e+001 +4.811439797e+001 -3.7698e-001 -4.6904e+000
9 +4.802470672e+000 +4.802470672e+000 +4.558247067e+001 +4.558247067e+001 -3.2706e+000 +4.9146e-001
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.007714199e+001 +1.007714199e+001 +8.477141989e+000 +8.477141989e+000 +0.0000e+000 +0.0000e+000
5 +7.421546648e+000 +7.421546648e+000 +5.821546648e+000 +5.821546648e+000 -3.6033e+000 -1.0825e+000
8 +4.244343708e+000 +4.244343708e+000 +2.644343708e+000 +2.644343708e+000 -2.9815e+000 -4.4178e+000
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.459683778e+001 +1.459683778e+001 -3.562431622e+002 -3.562431622e+002 +0.0000e+000 +0.0000e+000
2 +9.170995048e+000 +9.170995048e+000 -3.616690050e+002 -3.616690050e+002 -3.9209e+000 -1.3118e+000
3 +8.058469424e+000 +8.058469424e+000 -3.627815306e+002 -3.627815306e+002 -1.8219e+000 +7.4711e-001
4 +1.977646723e+000 +1.977646723e+000 -3.688623533e+002 -3.688623533e+002 +1.0069e+000 +3.8366e+000
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.163143595e+000 +6.163143595e+000 -2.639685640e+001 -2.639685640e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (5.154000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.553941812e+000 +9.553941812e+000 +5.249539418e+002 +5.249539418e+002 +0.0000e+000 +0.0000e+000
7 +6.379510648e+000 +6.379510648e+000 +5.217795106e+002 +5.217795106e+002 +1.8000e+000 -3.9521e+000
% function evaluation | noise-free fitness - Fopt (-8.810000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.724515425e+001 +1.724515425e+001 +8.435154255e+000 +8.435154255e+000 +0.0000e+000 +0.0000e+000
2 +1.435695095e+001 +1.435695095e+001 +5.546950951e+000 +5.546950951e+000 +3.0770e+000 -2.0707e+000
3 +1.047543386e+001 +1.047543386e+001 +1.665433858e+000 +1.665433858e+000 +3.5825e+000 -1.9874e-001
7 +8.922091983e+000 +8.922091983e+000 +1.120919827e-001 +1.120919827e-001 +4.3309e+000 -2.6413e+000
% function evaluation | noise-free fitness - Fopt (3.626000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.316800037e+001 +1.316800037e+001 +4.942800037e+001 +4.942800037e+001 +0.0000e+000 +0.0000e+000
5 +9.827657417e+000 +9.827657417e+000 +4.608765742e+001 +4.608765742e+001 +3.5103e-001 +1.5455e+000
6 +3.680826156e+000 +3.680826156e+000 +3.994082616e+001 +3.994082616e+001 -3.1223e+000 +2.7587e+000
8 +2.002124153e+000 +2.002124153e+000 +3.826212415e+001 +3.826212415e+001 +1.0146e+000 +4.5628e+000
% function evaluation | noise-free fitness - Fopt (4.653000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.067035402e+000 +5.067035402e+000 +5.159703540e+001 +5.159703540e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-4.910300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
