% function evaluation | noise-free fitness - Fopt (4.078000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.454477296e+001 +3.454477296e+001 +7.532477296e+001 +7.532477296e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.431357451e+001 +4.431357451e+001 +4.271357451e+001 +4.271357451e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
13 +3.845024691e+001 +3.845024691e+001 +3.685024691e+001 +3.685024691e+001 +3.1377e+000 -3.6947e-002 +3.8913e+000 +4.1835e+000 -2.4765e+000
20 +3.446011914e+001 +3.446011914e+001 +3.286011914e+001 +3.286011914e+001 -1.8452e+000 +3.9884e+000 -4.5300e+000 +1.6699e+000 -1.9736e+000
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.618478373e+001 +6.618478373e+001 -3.046552163e+002 -3.046552163e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.418010199e+001 +1.418010199e+001 -3.566598980e+002 -3.566598980e+002 +2.9694e+000 +5.2026e-001 -4.5777e+000 -4.5422e+000 -1.5648e+000
9 +1.270269511e+001 +1.270269511e+001 -3.581373049e+002 -3.581373049e+002 -1.8161e+000 -3.2529e+000 -8.0238e-001 -1.6031e+000 -6.9592e-001
16 +7.091946854e+000 +7.091946854e+000 -3.637480531e+002 -3.637480531e+002 -2.0686e+000 +4.2358e+000 -3.3246e+000 +3.7469e+000 +1.7160e+000
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.577473827e+001 +5.577473827e+001 +2.321473827e+001 +2.321473827e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.059713412e+001 +3.059713412e+001 -1.962865876e+000 -1.962865876e+000 +3.9263e+000 -4.6824e+000 +5.4314e-001 -1.8052e-001 -2.0637e+000
20 +2.635268805e+001 +2.635268805e+001 -6.207311949e+000 -6.207311949e+000 +3.0261e+000 -4.7420e+000 -3.7437e+000 -1.5957e+000 -1.5626e+000
% function evaluation | noise-free fitness - Fopt (5.154000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.019037433e+001 +2.019037433e+001 +5.355903743e+002 +5.355903743e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-8.810000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.256242586e+001 +5.256242586e+001 +4.375242586e+001 +4.375242586e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +4.315811028e+001 +4.315811028e+001 +3.434811028e+001 +3.434811028e+001 +1.6706e+000 -7.7827e-001 +2.3523e+000 +1.4100e+000 +4.1864e+000
8 +3.430650779e+001 +3.430650779e+001 +2.549650779e+001 +2.549650779e+001 -2.3879e+000 -4.2936e+000 -4.2663e+000 -4.6914e+000 +1.4803e+000
12 +2.832684992e+001 +2.832684992e+001 +1.951684992e+001 +1.951684992e+001 +4.4257e+000 +2.7624e+000 -5.9457e-001 -1.7036e+000 -1.9388e+000
% function evaluation | noise-free fitness - Fopt (3.626000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.446608703e+001 +5.446608703e+001 +9.072608703e+001 +9.072608703e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +3.333189500e+001 +3.333189500e+001 +6.959189500e+001 +6.959189500e+001 +1.0148e-001 -1.3669e+000 -1.9640e-001 +4.4182e+000 +2.7094e+000
7 +4.423398849e+000 +4.423398849e+000 +4.068339885e+001 +4.068339885e+001 +1.8914e+000 +3.6276e+000 -2.2251e+000 -1.6700e+000 +3.6116e+000
% function evaluation | noise-free fitness - Fopt (4.653000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.170930247e+001 +6.170930247e+001 +1.082393025e+002 +1.082393025e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.909466293e+001 +2.909466293e+001 +7.562466293e+001 +7.562466293e+001 -3.8781e+000 +3.9868e+000 +1.8432e-001 -3.1125e+000 -2.3407e+000
4 +2.851770324e+001 +2.851770324e+001 +7.504770324e+001 +7.504770324e+001 +3.2642e+000 +3.7885e+000 +1.3891e+000 +2.3140e+000 -2.9909e+000
