% function evaluation | noise-free fitness - Fopt (-4.620900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226420764e+003 +1.226420764e+003 +7.643307640e+002 +7.643307640e+002
% function evaluation | noise-free fitness - Fopt (7.766000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490301739e+003 +1.490301739e+003 +1.567961739e+003 +1.567961739e+003
% function evaluation | noise-free fitness - Fopt (1.156800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.393266783e+003 +1.393266783e+003 +1.508946783e+003 +1.508946783e+003
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.193510135e+003 +1.193510135e+003 +1.189800135e+003 +1.189800135e+003
% function evaluation | noise-free fitness - Fopt (1.321800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.437855579e+003 +1.437855579e+003 +1.570035579e+003 +1.570035579e+003
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292677354e+003 +1.292677354e+003 +2.292677354e+003 +2.292677354e+003
% function evaluation | noise-free fitness - Fopt (-1.846000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.221025601e+003 +1.221025601e+003 +1.202565601e+003 +1.202565601e+003
% function evaluation | noise-free fitness - Fopt (-6.046000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.331421602e+003 +1.331421602e+003 +1.270961602e+003 +1.270961602e+003
% function evaluation | noise-free fitness - Fopt (3.173300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163896019e+003 +1.163896019e+003 +1.481226019e+003 +1.481226019e+003
% function evaluation | noise-free fitness - Fopt (3.384000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255749279e+003 +1.255749279e+003 +1.594149279e+003 +1.594149279e+003
% function evaluation | noise-free fitness - Fopt (-4.940000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086894253e+003 +1.086894253e+003 +1.037494253e+003 +1.037494253e+003
% function evaluation | noise-free fitness - Fopt (-5.557000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012643693e+003 +1.012643693e+003 +9.570736927e+002 +9.570736927e+002
% function evaluation | noise-free fitness - Fopt (-1.412700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114534052e+003 +1.114534052e+003 +9.732640521e+002 +9.732640521e+002
% function evaluation | noise-free fitness - Fopt (1.822100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.140067270e+003 +1.140067270e+003 +1.322277270e+003 +1.322277270e+003
% function evaluation | noise-free fitness - Fopt (8.191000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.034751504e+003 +1.034751504e+003 +1.116661504e+003 +1.116661504e+003
