% function evaluation | noise-free fitness - Fopt (1.491500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.626101642e+000 +6.626101642e+000 +1.557761016e+002 +1.557761016e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.246386374e+004 +2.246386374e+004 +2.146386374e+004 +2.146386374e+004 +0.0000e+000 +0.0000e+000
4 +1.924527476e+002 +1.924527476e+002 -8.075472524e+002 -8.075472524e+002 -3.3382e+000 -9.4970e-001
9 +1.210057973e+002 +1.210057973e+002 -8.789942027e+002 -8.789942027e+002 -3.9424e+000 -9.0909e-001
% function evaluation | noise-free fitness - Fopt (9.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.240686796e+002 +1.240686796e+002 +2.226886796e+002 +2.226886796e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.023435653e-001 +2.023435653e-001 -4.694765643e+001 -4.694765643e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.752000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.231518100e+001 +6.231518100e+001 +9.983518100e+001 +9.983518100e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (8.834000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.198005211e+002 +3.198005211e+002 +4.081405211e+002 +4.081405211e+002 +0.0000e+000 +0.0000e+000
5 +1.535933256e+001 +1.535933256e+001 +1.036993326e+002 +1.036993326e+002 -8.7289e-001 +3.2803e+000
% function evaluation | noise-free fitness - Fopt (2.201700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.500343312e+002 +3.500343312e+002 +5.702043312e+002 +5.702043312e+002 +0.0000e+000 +0.0000e+000
5 +1.136099456e+002 +1.136099456e+002 +3.337799456e+002 +3.337799456e+002 +4.1020e-001 +2.7567e+000
9 +3.491738036e+001 +3.491738036e+001 +2.550873804e+002 +2.550873804e+002 -3.8038e+000 +4.0216e-001
% function evaluation | noise-free fitness - Fopt (3.707000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.367515373e+001 +2.367515373e+001 +6.074515373e+001 +6.074515373e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-9.580000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.639947338e+004 +1.639947338e+004 +1.630367338e+004 +1.630367338e+004 +0.0000e+000 +0.0000e+000
3 +2.772424137e+002 +2.772424137e+002 +1.814424137e+002 +1.814424137e+002 -4.0782e+000 -7.4680e-001
% function evaluation | noise-free fitness - Fopt (5.860000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.815932385e+003 +3.815932385e+003 +3.874532385e+003 +3.874532385e+003 +0.0000e+000 +0.0000e+000
2 +2.456887405e+003 +2.456887405e+003 +2.515487405e+003 +2.515487405e+003 -2.7578e+000 +4.2455e+000
9 +1.553047609e+002 +1.553047609e+002 +2.139047609e+002 +2.139047609e+002 -1.8134e+000 -1.3108e+000
% function evaluation | noise-free fitness - Fopt (-1.826500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
