% function evaluation | noise-free fitness - Fopt (1.491500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.745656099e+001 +8.745656099e+001 +2.366065610e+002 +2.366065610e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.249607145e+004 +2.249607145e+004 +2.149607145e+004 +2.149607145e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.282951260e+004 +1.282951260e+004 +1.182951260e+004 +1.182951260e+004 -2.9702e-001 +1.6492e+000 +4.7337e+000
6 +9.406951689e+002 +9.406951689e+002 -5.930483108e+001 -5.930483108e+001 -4.7922e+000 +2.7360e-001 -2.4213e+000
% function evaluation | noise-free fitness - Fopt (9.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.794649923e+003 +3.794649923e+003 +3.893269923e+003 +3.893269923e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +3.319683153e+002 +3.319683153e+002 +4.305883153e+002 +4.305883153e+002 -1.5808e+000 -7.7917e-001 +2.0627e+000
6 +2.914543895e+002 +2.914543895e+002 +3.900743895e+002 +3.900743895e+002 -3.6407e+000 -4.5828e-001 +4.2051e+000
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.125267799e+002 +1.125267799e+002 +6.537677993e+001 +6.537677993e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.752000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.154291979e+004 +1.154291979e+004 +1.158043979e+004 +1.158043979e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.166427866e+001 +1.166427866e+001 +4.918427866e+001 +4.918427866e+001 +3.9810e-001 -1.9679e+000 +3.0903e+000
% function evaluation | noise-free fitness - Fopt (8.834000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.292454642e+002 +3.292454642e+002 +4.175854642e+002 +4.175854642e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
