% function evaluation | noise-free fitness - Fopt (1.491500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.327057257e+003 +1.327057257e+003 +1.476207257e+003 +1.476207257e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +8.708817675e+002 +8.708817675e+002 +1.020031767e+003 +1.020031767e+003 -3.5230e-001 -5.1704e-001 -3.1407e-001 +3.1688e+000 +3.8852e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.422133760e+004 +2.422133760e+004 +2.322133760e+004 +2.322133760e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +5.840529832e+003 +5.840529832e+003 +4.840529832e+003 +4.840529832e+003 -1.1698e+000 +4.2210e-001 +8.8170e-001 -2.8131e+000 +2.0396e-001
% function evaluation | noise-free fitness - Fopt (9.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448591041e+004 +1.448591041e+004 +1.458453041e+004 +1.458453041e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
14 +3.384356434e+003 +3.384356434e+003 +3.482976434e+003 +3.482976434e+003 -1.3081e+000 +2.7139e-002 +2.8761e+000 -3.6206e+000 +3.7100e+000
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146979636e+004 +1.146979636e+004 +1.142264636e+004 +1.142264636e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +5.945112314e+003 +5.945112314e+003 +5.897962314e+003 +5.897962314e+003 -3.3524e+000 -3.0150e+000 +2.4373e-001 -2.1452e+000 -1.8113e+000
10 +4.173481900e+003 +4.173481900e+003 +4.126331900e+003 +4.126331900e+003 +5.1600e-001 -3.3387e+000 -3.6418e-001 -3.0610e+000 -3.0392e+000
14 +2.386337882e+003 +2.386337882e+003 +2.339187882e+003 +2.339187882e+003 -2.6244e+000 -3.3227e+000 -2.4385e+000 -3.2769e+000 +2.2540e+000
% function evaluation | noise-free fitness - Fopt (3.752000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.825696660e+004 +1.825696660e+004 +1.829448660e+004 +1.829448660e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.090405405e+004 +1.090405405e+004 +1.094157405e+004 +1.094157405e+004 +3.1972e+000 -3.0589e+000 +2.8943e+000 -3.7338e-001 -3.4859e+000
% function evaluation | noise-free fitness - Fopt (8.834000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.307555144e+003 +8.307555144e+003 +8.395895144e+003 +8.395895144e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
