% function evaluation | noise-free fitness - Fopt (1.491500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.158387621e+005 +1.158387621e+005 +1.159879121e+005 +1.159879121e+005
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084603624e+005 +1.084603624e+005 +1.074603624e+005 +1.074603624e+005
% function evaluation | noise-free fitness - Fopt (9.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.510133484e+005 +1.510133484e+005 +1.511119684e+005 +1.511119684e+005
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.301648917e+005 +1.301648917e+005 +1.301177417e+005 +1.301177417e+005
% function evaluation | noise-free fitness - Fopt (3.752000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.233690987e+004 +8.233690987e+004 +8.237442987e+004 +8.237442987e+004
% function evaluation | noise-free fitness - Fopt (8.834000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.673545086e+004 +7.673545086e+004 +7.682379086e+004 +7.682379086e+004
% function evaluation | noise-free fitness - Fopt (2.201700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.551309631e+005 +1.551309631e+005 +1.553511331e+005 +1.553511331e+005
% function evaluation | noise-free fitness - Fopt (3.707000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.020967314e+004 +8.020967314e+004 +8.024674314e+004 +8.024674314e+004
% function evaluation | noise-free fitness - Fopt (-9.580000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088645823e+005 +1.088645823e+005 +1.087687823e+005 +1.087687823e+005
% function evaluation | noise-free fitness - Fopt (5.860000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068338609e+005 +1.068338609e+005 +1.068924609e+005 +1.068924609e+005
% function evaluation | noise-free fitness - Fopt (-1.826500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220239642e+005 +1.220239642e+005 +1.218413142e+005 +1.218413142e+005
% function evaluation | noise-free fitness - Fopt (3.274000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.426991120e+004 +8.426991120e+004 +8.430265120e+004 +8.430265120e+004
% function evaluation | noise-free fitness - Fopt (-3.761100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063296311e+005 +1.063296311e+005 +1.059535211e+005 +1.059535211e+005
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.113762458e+005 +1.113762458e+005 +1.103762458e+005 +1.103762458e+005
% function evaluation | noise-free fitness - Fopt (-1.720700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131760142e+005 +1.131760142e+005 +1.130039442e+005 +1.130039442e+005
