% function evaluation | noise-free fitness - Fopt (1.491500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.737629871e+004 +1.737629871e+004 +1.752544871e+004 +1.752544871e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.907870576e+004 +3.907870576e+004 +3.807870576e+004 +3.807870576e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (9.862000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.199469811e+004 +4.199469811e+004 +4.209331811e+004 +4.209331811e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627277393e+004 +1.627277393e+004 +1.622562393e+004 +1.622562393e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
35 +1.576230202e+004 +1.576230202e+004 +1.571515202e+004 +1.571515202e+004 -3.5762e+000 -3.9929e+000 -1.8217e+000 -1.3568e+000 +5.0700e-001 -1.2647e-001 -4.4645e+000 -2.5520e+000 +8.0787e-001 -2.5542e+000
% function evaluation | noise-free fitness - Fopt (3.752000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.454046287e+004 +2.454046287e+004 +2.457798287e+004 +2.457798287e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +2.281425497e+004 +2.281425497e+004 +2.285177497e+004 +2.285177497e+004 +1.6415e+000 +4.0656e-001 +4.3301e+000 -2.0599e+000 +3.8998e+000 -9.2446e-001 -5.6356e-001 -3.1369e-001 +2.7338e+000 -1.2892e+000
% function evaluation | noise-free fitness - Fopt (8.834000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.166598001e+004 +1.166598001e+004 +1.175432001e+004 +1.175432001e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.201700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.156598516e+004 +3.156598516e+004 +3.178615516e+004 +3.178615516e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.707000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.759051219e+004 +1.759051219e+004 +1.762758219e+004 +1.762758219e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-9.580000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.096787158e+004 +2.096787158e+004 +2.087207158e+004 +2.087207158e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (5.860000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.609869299e+004 +3.609869299e+004 +3.615729299e+004 +3.615729299e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
27 +2.852511498e+004 +2.852511498e+004 +2.858371498e+004 +2.858371498e+004 -4.9760e+000 -1.1689e+000 -4.2967e-001 -1.6412e+000 -3.4571e+000 +7.3077e-002 +3.6707e+000 -6.7308e-001 -4.4586e+000 +1.1746e-002
% function evaluation | noise-free fitness - Fopt (-1.826500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.795068234e+004 +2.795068234e+004 +2.776803234e+004 +2.776803234e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
17 +2.205897197e+004 +2.205897197e+004 +2.187632197e+004 +2.187632197e+004 -2.6155e+000 +1.8275e+000 +3.8014e+000 -3.1213e+000 +7.3788e-001 +6.5988e-002 -2.8438e+000 -2.2002e+000 +7.9125e-001 -2.1030e+000
% function evaluation | noise-free fitness - Fopt (3.274000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
