% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.557434152e+005 +1.557434152e+005 +1.558196852e+005 +1.558196852e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +1.517453794e+005 +1.517453794e+005 +1.518216494e+005 +1.518216494e+005 -2.1308e+000 -3.4776e-001 +1.8664e-001 -4.8910e+000 -1.2460e-001 +3.1211e+000 +3.5826e+000 -4.1201e+000 +3.8907e+000 +3.4690e+000
15 +4.134226407e+004 +4.134226407e+004 +4.141853407e+004 +4.141853407e+004 +7.7243e-001 +1.1529e+000 +1.2677e-001 +1.1685e+000 -2.4080e+000 +3.4441e+000 +6.6518e-001 +3.9617e+000 +5.7232e-001 -1.6564e-001
29 +2.282261462e+003 +2.282261462e+003 +2.358531462e+003 +2.358531462e+003 -7.7666e-001 +2.7047e+000 +2.8139e-001 -3.6578e+000 -4.0209e+000 +1.3896e+000 -4.8976e+000 +4.7699e+000 -4.4154e+000 +2.6157e+000
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.457636689e+004 +2.457636689e+004 +2.455381689e+004 +2.455381689e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.366000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.519875254e+006 +3.519875254e+006 +3.519888914e+006 +3.519888914e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.013087782e+005 +1.013087782e+005 +1.013224382e+005 +1.013224382e+005 +4.9336e+000 +1.6928e+000 +4.4035e-002 +4.8196e+000 +4.4736e+000 -2.4401e+000 -1.5327e+000 -2.3396e+000 +3.3989e+000 -4.3249e+000
24 +4.316076115e+004 +4.316076115e+004 +4.317442115e+004 +4.317442115e+004 +3.3215e+000 -2.1940e+000 -2.2816e+000 -3.2372e+000 +2.6976e+000 -2.8398e+000 +1.6935e+000 +4.3811e+000 -2.0002e-001 +2.7294e+000
% function evaluation | noise-free fitness - Fopt (9.378400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.003504301e+006 +6.003504301e+006 +6.004442141e+006 +6.004442141e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.422163471e+006 +2.422163471e+006 +2.423101311e+006 +2.423101311e+006 -1.3539e+000 +2.6382e+000 +2.8738e+000 -1.5997e-001 -2.1531e+000 -4.8308e+000 -7.8545e-001 -7.2782e-001 +1.5965e+000 -1.6523e+000
3 +1.273510680e+005 +1.273510680e+005 +1.282889080e+005 +1.282889080e+005 -3.1420e+000 -1.1148e+000 +6.8708e-001 -2.1568e+000 +4.9857e+000 +4.2733e+000 +4.6039e-001 +1.6013e+000 -2.7832e+000 +1.9386e+000
4 +1.075667598e+004 +1.075667598e+004 +1.169451598e+004 +1.169451598e+004 -3.9525e+000 +3.7874e+000 +1.2307e+000 +1.3717e+000 +9.6397e-001 -2.9109e+000 -4.1215e+000 +4.2246e+000 +3.7309e+000 +2.8741e+000
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.588635920e+005 +1.588635920e+005 +1.587848720e+005 +1.587848720e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +7.828806167e+004 +7.828806167e+004 +7.820934167e+004 +7.820934167e+004 -4.2688e+000 -2.9352e+000 -2.3750e+000 +3.1543e+000 +1.4171e+000 -5.9690e-001 +2.5031e-001 -3.7160e+000 -2.0529e+000 -3.1291e+000
7 +6.680901728e+004 +6.680901728e+004 +6.673029728e+004 +6.673029728e+004 +4.2911e+000 -1.4529e+000 -3.1833e-001 -3.8247e+000 -6.8324e-001 -4.7652e+000 +2.7668e-001 +6.4374e-002 +3.9956e+000 -1.7854e+000
11 +3.303638307e+003 +3.303638307e+003 +3.224918307e+003 +3.224918307e+003 -2.5366e+000 -2.7062e-002 +1.0583e+000 +2.2457e+000 +2.4190e+000 +9.1777e-001 +1.1464e-001 +1.6159e+000 -1.5326e+000 +1.7134e-001
20 +3.629402001e+002 +3.629402001e+002 +2.842202001e+002 +2.842202001e+002 +1.2376e+000 +3.7543e+000 -2.5301e-001 +2.2051e-002 -2.5751e+000 -8.4949e-001 +1.8824e-001 +4.3843e+000 +7.7517e-001 +2.5963e+000
% function evaluation | noise-free fitness - Fopt (-3.233900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.016876713e+007 +1.016876713e+007 +1.016844374e+007 +1.016844374e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.687919020e+006 +2.687919020e+006 +2.687595630e+006 +2.687595630e+006 +2.4427e+000 -3.0090e+000 -9.3087e-001 -1.0718e-001 -1.6485e+000 -3.4068e+000 -2.7724e+000 +2.0825e+000 -2.9976e+000 -4.1229e+000
13 +2.883806431e+004 +2.883806431e+004 +2.851467431e+004 +2.851467431e+004 +4.8063e+000 -1.5092e+000 -2.1682e-001 -1.9527e+000 -2.7218e+000 -1.2887e+000 +1.4182e+000 -6.9900e-001 -2.6244e+000 -4.5617e+000
% function evaluation | noise-free fitness - Fopt (1.621000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.269175234e+005 +2.269175234e+005 +2.269337334e+005 +2.269337334e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
