% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.128259773e+005 +5.128259773e+005 +5.129022473e+005 +5.129022473e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.194061070e+005 +1.194061070e+005 +1.194823770e+005 +1.194823770e+005 -2.9994e-001 +1.0650e+000 -1.9150e+000 +2.7138e+000 -4.9018e+000 +8.5394e-003 +2.5821e+000 +6.9550e-001 -2.1233e+000 +2.8892e+000 -4.4135e+000 +6.1169e-001 -8.3555e-001 +3.4152e+000 -3.0173e+000 -3.3498e+000 -3.0159e+000 -1.5701e+000 +3.5203e+000 -1.0057e+000
10 +6.681281232e+004 +6.681281232e+004 +6.688908232e+004 +6.688908232e+004 +9.9510e-001 +4.7337e-001 +4.7443e+000 -3.5384e+000 -1.4833e+000 +3.1803e+000 -3.7514e+000 +4.5328e+000 +5.5242e-001 +1.8640e+000 -4.9565e+000 +3.9546e+000 +2.0775e+000 +2.3076e+000 -1.7794e+000 +3.1258e-001 -7.5645e-001 -4.6746e+000 +3.0237e+000 -4.9208e+000
28 +1.031009663e+003 +1.031009663e+003 +1.107279663e+003 +1.107279663e+003 +2.5971e+000 -6.0555e-001 -5.0151e-001 -2.0202e+000 -3.9743e+000 +7.3691e-001 -3.6966e+000 +2.6817e+000 -4.0135e+000 -4.4716e+000 +9.2534e-001 -7.5260e-001 +3.2542e+000 +3.3101e+000 -3.3941e-001 +3.7850e+000 -1.4807e+000 +1.8020e+000 -1.1681e+000 -4.9614e+000
71 +3.088120503e+002 +3.088120503e+002 +3.850820503e+002 +3.850820503e+002 +1.6262e-001 -4.4810e+000 -1.1774e-001 +8.3228e-002 +4.9435e+000 -2.8112e+000 -2.4093e+000 -3.3104e+000 +2.9154e+000 +2.7305e-001 +4.9915e+000 -1.5176e+000 -2.6736e+000 -2.6120e+000 +5.9372e-001 -1.0733e+000 +2.3241e+000 +4.5919e+000 +3.3110e+000 +3.2377e+000
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.986910607e+005 +1.986910607e+005 +1.986685107e+005 +1.986685107e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +7.100797920e+004 +7.100797920e+004 +7.098542920e+004 +7.098542920e+004 -3.7834e+000 +4.9688e+000 -3.0284e+000 -4.9016e+000 +1.8906e+000 +1.6529e+000 -4.9645e+000 -3.7142e+000 +9.8248e-001 -4.4243e+000 +4.2083e+000 -3.9384e+000 +1.8246e+000 +1.4076e+000 +4.0668e+000 -1.8990e-001 +4.4462e+000 -1.7266e+000 -1.3542e+000 -4.9978e+000
22 +1.434010963e+004 +1.434010963e+004 +1.431755963e+004 +1.431755963e+004 +4.1856e-001 -4.5836e+000 +4.0028e+000 -8.5131e-002 -2.7878e+000 +3.7504e+000 +2.4770e+000 -3.6877e+000 +2.8711e+000 -1.8998e+000 -4.6630e+000 +1.4288e+000 +2.7174e+000 +2.4882e+000 +1.4058e-002 -2.8962e+000 +1.3545e+000 -3.7749e-001 -1.4633e+000 +4.9378e+000
33 +5.308226159e+002 +5.308226159e+002 +5.082726159e+002 +5.082726159e+002 -1.2806e+000 +2.2202e+000 +1.2808e+000 +1.4193e+000 +2.5484e+000 +4.3883e+000 -3.5560e+000 +4.3765e+000 +1.5267e+000 +3.9346e-001 +4.6523e+000 +2.0530e+000 +2.8870e-001 -3.5103e+000 +8.3041e-001 -3.7356e+000 -3.9872e+000 -1.6951e+000 +2.3346e+000 -3.2979e-001
% function evaluation | noise-free fitness - Fopt (1.366000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
