% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130412458e+007 +1.130412458e+007 +1.130420085e+007 +1.130420085e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.294194569e+003 +1.294194569e+003 +1.370464569e+003 +1.370464569e+003 +3.8562e+000 -3.3194e+000 -1.7333e+000
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.575630449e+006 +6.575630449e+006 +6.575607899e+006 +6.575607899e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.872268520e+006 +1.872268520e+006 +1.872245970e+006 +1.872245970e+006 +4.4235e+000 -2.0134e-001 +2.5309e+000
3 +7.145812336e+004 +7.145812336e+004 +7.143557336e+004 +7.143557336e+004 +2.5254e+000 -1.1019e-001 +3.4517e-001
6 +8.176521825e+003 +8.176521825e+003 +8.153971825e+003 +8.153971825e+003 +3.3665e+000 -9.3429e-001 +3.8665e+000
% function evaluation | noise-free fitness - Fopt (1.366000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490355618e+005 +1.490355618e+005 +1.490492218e+005 +1.490492218e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (9.378400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.788682144e+006 +3.788682144e+006 +3.789619984e+006 +3.789619984e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +9.994825336e+005 +9.994825336e+005 +1.000420374e+006 +1.000420374e+006 +4.8963e-002 +9.6785e-001 +1.4910e+000
5 +6.176131923e+005 +6.176131923e+005 +6.185510323e+005 +6.185510323e+005 +6.2750e-001 +3.2259e+000 +4.2185e+000
