% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.445689776e+006 +5.445689776e+006 +5.445766046e+006 +5.445766046e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +4.475926536e+005 +4.475926536e+005 +4.476689236e+005 +4.476689236e+005 +1.5339e-001 +2.4806e-001 -3.3779e-001 -4.7966e+000 +2.3499e+000
9 +1.371489939e+004 +1.371489939e+004 +1.379116939e+004 +1.379116939e+004 +2.4475e+000 -1.9895e+000 +9.7859e-002 -1.4865e+000 -4.7779e-001
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.352302546e+006 +2.352302546e+006 +2.352279996e+006 +2.352279996e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.868540022e+006 +1.868540022e+006 +1.868517472e+006 +1.868517472e+006 -3.5547e-001 -5.5398e-001 +4.4110e+000 +2.6977e+000 -1.0033e+000
16 +4.631986560e+002 +4.631986560e+002 +4.406486560e+002 +4.406486560e+002 +7.0471e-001 +4.3539e+000 -3.0757e+000 +4.9367e+000 -2.0347e+000
% function evaluation | noise-free fitness - Fopt (1.366000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.739884890e+006 +6.739884890e+006 +6.739898550e+006 +6.739898550e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.268008778e+006 +2.268008778e+006 +2.268022438e+006 +2.268022438e+006 +5.8457e-002 +2.8948e+000 -4.3173e-002 +1.9705e+000 +4.8615e+000
9 +1.049020514e+006 +1.049020514e+006 +1.049034174e+006 +1.049034174e+006 -2.1652e+000 -2.1683e+000 +3.9571e+000 +4.7348e+000 -1.9492e+000
11 +4.532781852e+005 +4.532781852e+005 +4.532918452e+005 +4.532918452e+005 -4.1178e+000 +2.5972e+000 -7.9531e-001 -8.8518e-001 -1.5276e+000
16 +1.449185736e+005 +1.449185736e+005 +1.449322336e+005 +1.449322336e+005 -3.0291e-001 +2.2134e+000 -3.6566e+000 -1.1125e+000 -1.5495e+000
18 +4.100967732e+004 +4.100967732e+004 +4.102333732e+004 +4.102333732e+004 -1.5414e+000 -3.7199e-001 +9.4993e-001 +3.1000e+000 -2.3207e+000
% function evaluation | noise-free fitness - Fopt (9.378400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.250763278e+002 +8.250763278e+002 +1.762916328e+003 +1.762916328e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.761742109e+004 +9.761742109e+004 +9.753870109e+004 +9.753870109e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +4.695173736e+004 +4.695173736e+004 +4.687301736e+004 +4.687301736e+004 +1.0203e+000 -3.7394e+000 +4.6013e+000 +2.5448e+000 +2.8968e-001
% function evaluation | noise-free fitness - Fopt (-3.233900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434202193e+007 +1.434202193e+007 +1.434169854e+007 +1.434169854e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +7.474952095e+005 +7.474952095e+005 +7.471718195e+005 +7.471718195e+005 +1.6583e+000 -3.0200e+000 +4.6926e+000 -1.0061e+000 -2.3296e+000
19 +1.209406428e+005 +1.209406428e+005 +1.206172528e+005 +1.206172528e+005 +3.6657e+000 -4.7951e+000 +4.6522e+000 -2.1451e+000 -4.3361e+000
% function evaluation | noise-free fitness - Fopt (1.621000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.646943791e+007 +1.646943791e+007 +1.646945412e+007 +1.646945412e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.164654374e+005 +5.164654374e+005 +5.164816474e+005 +5.164816474e+005 -3.4297e-001 -2.0741e+000 -2.9177e+000 +9.7340e-001 +2.2767e+000
4 +1.257160160e+005 +1.257160160e+005 +1.257322260e+005 +1.257322260e+005 +1.0150e+000 -3.6601e+000 -4.2396e+000 -2.1043e+000 +3.2617e+000
% function evaluation | noise-free fitness - Fopt (-5.551000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.797963029e+006 +4.797963029e+006 +4.797907519e+006 +4.797907519e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.911682862e+005 +4.911682862e+005 +4.911127762e+005 +4.911127762e+005 -3.4363e+000 -4.2152e+000 +1.3629e+000 -2.8380e+000 +4.5366e+000
11 +2.251939378e+003 +2.251939378e+003 +2.196429378e+003 +2.196429378e+003 -3.7539e+000 +4.5336e+000 +3.1246e+000 -4.9318e+000 -4.1564e+000
% function evaluation | noise-free fitness - Fopt (5.610000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.856727082e+006 +5.856727082e+006 +5.856732692e+006 +5.856732692e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.462570480e+006 +5.462570480e+006 +5.462576090e+006 +5.462576090e+006 +3.0450e+000 -6.0827e-001 -1.8820e+000 +9.2966e-001 +1.5753e+000
3 +4.594281117e+006 +4.594281117e+006 +4.594286727e+006 +4.594286727e+006 +4.3810e+000 +4.3899e+000 -4.7488e+000 -2.1645e+000 +2.4539e+000
7 +3.669746281e+006 +3.669746281e+006 +3.669751891e+006 +3.669751891e+006 +1.2172e+000 -2.6818e+000 -1.1183e+000 -2.5053e+000 +1.6466e+000
9 +2.009637651e+006 +2.009637651e+006 +2.009643261e+006 +2.009643261e+006 -4.1725e+000 -3.8722e+000 +3.7099e+000 -1.7498e+000 +2.6922e+000
