% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.338461767e+006 +2.338461767e+006 +2.338538037e+006 +2.338538037e+006
2 +1.711313240e+006 +1.711313240e+006 +1.711389510e+006 +1.711389510e+006
5 +1.036947574e+006 +1.036947574e+006 +1.037023844e+006 +1.037023844e+006
7 +3.742711056e+005 +3.742711056e+005 +3.743473756e+005 +3.743473756e+005
12 +3.251928857e+005 +3.251928857e+005 +3.252691557e+005 +3.252691557e+005
24 +2.193828479e+005 +2.193828479e+005 +2.194591179e+005 +2.194591179e+005
33 +4.497227192e+002 +4.497227192e+002 +5.259927192e+002 +5.259927192e+002
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.860709842e+006 +2.860709842e+006 +2.860687292e+006 +2.860687292e+006
3 +3.513207354e+005 +3.513207354e+005 +3.512981854e+005 +3.512981854e+005
21 +9.840338075e+004 +9.840338075e+004 +9.838083075e+004 +9.838083075e+004
24 +6.685005413e+004 +6.685005413e+004 +6.682750413e+004 +6.682750413e+004
40 +3.853820778e+004 +3.853820778e+004 +3.851565778e+004 +3.851565778e+004
51 +7.669718381e+003 +7.669718381e+003 +7.647168381e+003 +7.647168381e+003
95 +4.050706070e+003 +4.050706070e+003 +4.028156070e+003 +4.028156070e+003
102 +3.194569725e+003 +3.194569725e+003 +3.172019725e+003 +3.172019725e+003
% function evaluation | noise-free fitness - Fopt (1.366000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.684344599e+003 +2.684344599e+003 +2.698004599e+003 +2.698004599e+003
58 +2.520543868e+003 +2.520543868e+003 +2.534203868e+003 +2.534203868e+003
143 +1.088826440e+003 +1.088826440e+003 +1.102486440e+003 +1.102486440e+003
% function evaluation | noise-free fitness - Fopt (9.378400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.458408478e+006 +3.458408478e+006 +3.459346318e+006 +3.459346318e+006
6 +2.046456738e+006 +2.046456738e+006 +2.047394578e+006 +2.047394578e+006
7 +1.408610945e+006 +1.408610945e+006 +1.409548785e+006 +1.409548785e+006
12 +4.976397519e+005 +4.976397519e+005 +4.985775919e+005 +4.985775919e+005
14 +3.003688385e+005 +3.003688385e+005 +3.013066785e+005 +3.013066785e+005
26 +4.381593655e+004 +4.381593655e+004 +4.475377655e+004 +4.475377655e+004
27 +7.211107096e+002 +7.211107096e+002 +1.658950710e+003 +1.658950710e+003
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.212839078e+007 +1.212839078e+007 +1.212831206e+007 +1.212831206e+007
2 +2.674170895e+006 +2.674170895e+006 +2.674092175e+006 +2.674092175e+006
3 +2.278495768e+004 +2.278495768e+004 +2.270623768e+004 +2.270623768e+004
48 +9.389218843e+003 +9.389218843e+003 +9.310498843e+003 +9.310498843e+003
79 +2.942748877e+003 +2.942748877e+003 +2.864028877e+003 +2.864028877e+003
% function evaluation | noise-free fitness - Fopt (-3.233900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.503428931e+006 +4.503428931e+006 +4.503105541e+006 +4.503105541e+006
8 +6.016143966e+005 +6.016143966e+005 +6.012910066e+005 +6.012910066e+005
11 +5.113330184e+005 +5.113330184e+005 +5.110096284e+005 +5.110096284e+005
13 +1.473113802e+005 +1.473113802e+005 +1.469879902e+005 +1.469879902e+005
74 +6.989660008e+002 +6.989660008e+002 +3.755760008e+002 +3.755760008e+002
% function evaluation | noise-free fitness - Fopt (1.621000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.741977078e+005 +1.741977078e+005 +1.742139178e+005 +1.742139178e+005
2 +5.472338734e+004 +5.472338734e+004 +5.473959734e+004 +5.473959734e+004
58 +9.462038492e+003 +9.462038492e+003 +9.478248492e+003 +9.478248492e+003
92 +1.608920763e+003 +1.608920763e+003 +1.625130763e+003 +1.625130763e+003
103 +5.001690963e+002 +5.001690963e+002 +5.163790963e+002 +5.163790963e+002
% function evaluation | noise-free fitness - Fopt (-5.551000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.416802663e+006 +7.416802663e+006 +7.416747153e+006 +7.416747153e+006
3 +5.705331325e+006 +5.705331325e+006 +5.705275815e+006 +5.705275815e+006
4 +3.007021061e+006 +3.007021061e+006 +3.006965551e+006 +3.006965551e+006
11 +2.160054059e+006 +2.160054059e+006 +2.159998549e+006 +2.159998549e+006
16 +2.081221792e+006 +2.081221792e+006 +2.081166282e+006 +2.081166282e+006
17 +1.740151698e+006 +1.740151698e+006 +1.740096188e+006 +1.740096188e+006
21 +3.236503728e+005 +3.236503728e+005 +3.235948628e+005 +3.235948628e+005
23 +3.226647180e+005 +3.226647180e+005 +3.226092080e+005 +3.226092080e+005
26 +9.734423560e+002 +9.734423560e+002 +9.179323560e+002 +9.179323560e+002
% function evaluation | noise-free fitness - Fopt (5.610000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.127361762e+006 +6.127361762e+006 +6.127367372e+006 +6.127367372e+006
4 +2.797273000e+005 +2.797273000e+005 +2.797329100e+005 +2.797329100e+005
5 +1.171957378e+005 +1.171957378e+005 +1.172013478e+005 +1.172013478e+005
18 +4.202735969e+004 +4.202735969e+004 +4.203296969e+004 +4.203296969e+004
31 +4.819692570e+003 +4.819692570e+003 +4.825302570e+003 +4.825302570e+003
36 +3.388241094e+003 +3.388241094e+003 +3.393851094e+003 +3.393851094e+003
37 +6.355551568e+002 +6.355551568e+002 +6.411651568e+002 +6.411651568e+002
% function evaluation | noise-free fitness - Fopt (-1.197100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127799062e+007 +1.127799062e+007 +1.127787091e+007 +1.127787091e+007
5 +4.560102564e+006 +4.560102564e+006 +4.559982854e+006 +4.559982854e+006
6 +2.989398880e+006 +2.989398880e+006 +2.989279170e+006 +2.989279170e+006
7 +3.480536050e+003 +3.480536050e+003 +3.360826050e+003 +3.360826050e+003
99 +2.071084825e+003 +2.071084825e+003 +1.951374825e+003 +1.951374825e+003
% function evaluation | noise-free fitness - Fopt (3.017400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.777309512e+007 +1.777309512e+007 +1.777339686e+007 +1.777339686e+007
2 +4.956609665e+004 +4.956609665e+004 +4.986783665e+004 +4.986783665e+004
6 +1.271717456e+004 +1.271717456e+004 +1.301891456e+004 +1.301891456e+004
% function evaluation | noise-free fitness - Fopt (2.247300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363674291e+007 +1.363674291e+007 +1.363696764e+007 +1.363696764e+007
2 +8.633843265e+006 +8.633843265e+006 +8.634067995e+006 +8.634067995e+006
3 +3.108208715e+006 +3.108208715e+006 +3.108433445e+006 +3.108433445e+006
4 +1.955554957e+006 +1.955554957e+006 +1.955779687e+006 +1.955779687e+006
13 +9.231813659e+005 +9.231813659e+005 +9.234060959e+005 +9.234060959e+005
17 +2.268742320e+005 +2.268742320e+005 +2.270989620e+005 +2.270989620e+005
30 +2.614662183e+004 +2.614662183e+004 +2.637135183e+004 +2.637135183e+004
34 +1.506659359e+004 +1.506659359e+004 +1.529132359e+004 +1.529132359e+004
96 +4.082074904e+003 +4.082074904e+003 +4.306804904e+003 +4.306804904e+003
% function evaluation | noise-free fitness - Fopt (1.222800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511458180e+005 +1.511458180e+005 +1.512680980e+005 +1.512680980e+005
