% function evaluation | noise-free fitness - Fopt (7.627000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019131247e+007 +1.019131247e+007 +1.019138874e+007 +1.019138874e+007 +0.0000e+000 +0.0000e+000
2 +6.196207493e+004 +6.196207493e+004 +6.203834493e+004 +6.203834493e+004 -3.3073e+000 -2.1404e+000
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001445220e+007 +1.001445220e+007 +1.001442965e+007 +1.001442965e+007 +0.0000e+000 +0.0000e+000
5 +1.798122812e+004 +1.798122812e+004 +1.795867812e+004 +1.795867812e+004 +3.9227e+000 -1.8636e+000
% function evaluation | noise-free fitness - Fopt (1.366000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.237814535e+005 +5.237814535e+005 +5.237951135e+005 +5.237951135e+005 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (9.378400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.596821521e+006 +4.596821521e+006 +4.597759361e+006 +4.597759361e+006 +0.0000e+000 +0.0000e+000
5 +2.892299939e+006 +2.892299939e+006 +2.893237779e+006 +2.893237779e+006 -3.8689e+000 -4.9908e+000
6 +4.057346054e+005 +4.057346054e+005 +4.066724454e+005 +4.066724454e+005 -1.2725e+000 +7.4020e-001
9 +1.557307698e+005 +1.557307698e+005 +1.566686098e+005 +1.566686098e+005 -1.2619e+000 +2.8389e+000
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.358657819e+006 +9.358657819e+006 +9.358579099e+006 +9.358579099e+006 +0.0000e+000 +0.0000e+000
3 +3.768548525e+005 +3.768548525e+005 +3.767761325e+005 +3.767761325e+005 -2.3789e+000 -4.8560e+000
4 +9.567927532e+004 +9.567927532e+004 +9.560055532e+004 +9.560055532e+004 +2.8074e+000 -1.4834e+000
% function evaluation | noise-free fitness - Fopt (-3.233900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.436003626e+006 +1.436003626e+006 +1.435680236e+006 +1.435680236e+006 +0.0000e+000 +0.0000e+000
5 +8.129509408e+004 +8.129509408e+004 +8.097170408e+004 +8.097170408e+004 -1.2579e+000 -7.6363e-001
% function evaluation | noise-free fitness - Fopt (1.621000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.270240718e+006 +4.270240718e+006 +4.270256928e+006 +4.270256928e+006 +0.0000e+000 +0.0000e+000
3 +2.732957063e+006 +2.732957063e+006 +2.732973273e+006 +2.732973273e+006 -2.7383e-001 +4.1543e+000
5 +4.584428528e+005 +4.584428528e+005 +4.584590628e+005 +4.584590628e+005 -2.7850e+000 -1.6924e+000
6 +2.867049439e+005 +2.867049439e+005 +2.867211539e+005 +2.867211539e+005 -2.6072e+000 -6.0002e-001
7 +2.141254052e+005 +2.141254052e+005 +2.141416152e+005 +2.141416152e+005 -2.5022e+000 -1.6467e+000
8 +9.100254521e+003 +9.100254521e+003 +9.116464521e+003 +9.116464521e+003 -1.9574e+000 +1.2603e+000
% function evaluation | noise-free fitness - Fopt (-5.551000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.489699470e+007 +1.489699470e+007 +1.489693919e+007 +1.489693919e+007 +0.0000e+000 +0.0000e+000
4 +1.370989854e+005 +1.370989854e+005 +1.370434754e+005 +1.370434754e+005 -3.8447e+000 -7.3963e-001
% function evaluation | noise-free fitness - Fopt (5.610000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.825239266e+006 +4.825239266e+006 +4.825244876e+006 +4.825244876e+006 +0.0000e+000 +0.0000e+000
3 +2.121765923e+006 +2.121765923e+006 +2.121771533e+006 +2.121771533e+006 +2.8996e+000 +6.0977e-001
4 +4.733337284e+005 +4.733337284e+005 +4.733393384e+005 +4.733393384e+005 +4.7886e+000 +2.4114e+000
7 +7.673597027e+004 +7.673597027e+004 +7.674158027e+004 +7.674158027e+004 -2.6890e+000 +2.2425e+000
8 +4.954318651e+004 +4.954318651e+004 +4.954879651e+004 +4.954879651e+004 +3.5041e+000 +1.6674e+000
9 +8.723159054e+003 +8.723159054e+003 +8.728769054e+003 +8.728769054e+003 -4.4427e+000 +2.6006e+000
% function evaluation | noise-free fitness - Fopt (-1.197100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.086648692e+006 +6.086648692e+006 +6.086528982e+006 +6.086528982e+006 +0.0000e+000 +0.0000e+000
