% function evaluation | noise-free fitness - Fopt (2.997000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.808161076e+003 +2.808161076e+003 +2.838131076e+003 +2.838131076e+003
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.481773480e+003 +3.481773480e+003 +3.430063480e+003 +3.430063480e+003
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.765886905e+003 +3.765886905e+003 +3.485936905e+003 +3.485936905e+003
% function evaluation | noise-free fitness - Fopt (9.319900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.911618496e+003 +2.911618496e+003 +3.843608496e+003 +3.843608496e+003
% function evaluation | noise-free fitness - Fopt (1.133100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.227544227e+003 +3.227544227e+003 +3.340854227e+003 +3.340854227e+003
% function evaluation | noise-free fitness - Fopt (-1.223200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.515429418e+003 +2.515429418e+003 +2.393109418e+003 +2.393109418e+003
% function evaluation | noise-free fitness - Fopt (1.556000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.824777883e+003 +2.824777883e+003 +2.840337883e+003 +2.840337883e+003
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.643593738e+003 +3.643593738e+003 +4.643593738e+003 +4.643593738e+003
64 +3.596890928e+003 +3.596890928e+003 +4.596890928e+003 +4.596890928e+003
% function evaluation | noise-free fitness - Fopt (1.177400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.249406951e+003 +3.249406951e+003 +3.367146951e+003 +3.367146951e+003
% function evaluation | noise-free fitness - Fopt (-4.670000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.509941860e+003 +2.509941860e+003 +2.463241860e+003 +2.463241860e+003
% function evaluation | noise-free fitness - Fopt (8.287000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.522645850e+003 +2.522645850e+003 +2.605515850e+003 +2.605515850e+003
% function evaluation | noise-free fitness - Fopt (-1.839000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.078831930e+003 +3.078831930e+003 +3.060441930e+003 +3.060441930e+003
% function evaluation | noise-free fitness - Fopt (1.426600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.556586228e+003 +2.556586228e+003 +2.699246228e+003 +2.699246228e+003
% function evaluation | noise-free fitness - Fopt (2.190000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.042432410e+003 +3.042432410e+003 +3.064332410e+003 +3.064332410e+003
% function evaluation | noise-free fitness - Fopt (-3.787000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.923277435e+003 +2.923277435e+003 +2.885407435e+003 +2.885407435e+003
