% function evaluation | noise-free fitness - Fopt (2.997000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.715498553e+002 +3.715498553e+002 +4.015198553e+002 +4.015198553e+002 +0.0000e+000 +0.0000e+000
4 +1.433693773e+002 +1.433693773e+002 +1.733393773e+002 +1.733393773e+002 +3.0146e+000 +3.9853e+000
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.787843953e+001 +8.787843953e+001 +3.616843953e+001 +3.616843953e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.395532116e+002 +5.395532116e+002 +2.596032116e+002 +2.596032116e+002 +0.0000e+000 +0.0000e+000
3 +8.703133940e+001 +8.703133940e+001 -1.929186606e+002 -1.929186606e+002 +1.9119e+000 -1.9388e+000
5 +4.319985781e+001 +4.319985781e+001 -2.367501422e+002 -2.367501422e+002 -4.5038e+000 -4.4838e+000
% function evaluation | noise-free fitness - Fopt (9.319900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.054759652e+002 +2.054759652e+002 +1.137465965e+003 +1.137465965e+003 +0.0000e+000 +0.0000e+000
2 +1.217087485e+002 +1.217087485e+002 +1.053698748e+003 +1.053698748e+003 +3.5080e+000 -8.2205e-001
% function evaluation | noise-free fitness - Fopt (1.133100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.153732223e+002 +6.153732223e+002 +7.286832223e+002 +7.286832223e+002 +0.0000e+000 +0.0000e+000
3 +1.786027218e+001 +1.786027218e+001 +1.311702722e+002 +1.311702722e+002 +2.5426e+000 +3.3673e+000
% function evaluation | noise-free fitness - Fopt (-1.223200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.839435841e+002 +8.839435841e+002 +7.616235841e+002 +7.616235841e+002 +0.0000e+000 +0.0000e+000
3 +1.425968245e+002 +1.425968245e+002 +2.027682449e+001 +2.027682449e+001 -3.3883e+000 +6.3584e-001
% function evaluation | noise-free fitness - Fopt (1.556000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.001864045e+002 +3.001864045e+002 +3.157464045e+002 +3.157464045e+002 +0.0000e+000 +0.0000e+000
2 +2.255487004e+002 +2.255487004e+002 +2.411087004e+002 +2.411087004e+002 +4.7765e-001 -1.1220e+000
3 +5.839184889e+001 +5.839184889e+001 +7.395184889e+001 +7.395184889e+001 -2.8850e+000 -3.4233e-001
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.038726266e+003 +1.038726266e+003 +2.038726266e+003 +2.038726266e+003 +0.0000e+000 +0.0000e+000
2 +6.535993413e+002 +6.535993413e+002 +1.653599341e+003 +1.653599341e+003 +3.0389e+000 -7.6145e-001
5 +5.940883050e+001 +5.940883050e+001 +1.059408830e+003 +1.059408830e+003 +3.3545e+000 -2.6178e+000
7 +2.512514340e+001 +2.512514340e+001 +1.025125143e+003 +1.025125143e+003 -3.6266e+000 -3.8990e+000
% function evaluation | noise-free fitness - Fopt (1.177400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019951450e+003 +1.019951450e+003 +1.137691450e+003 +1.137691450e+003 +0.0000e+000 +0.0000e+000
2 +6.218774801e+002 +6.218774801e+002 +7.396174801e+002 +7.396174801e+002 +1.7020e+000 +3.2926e-001
3 +2.916282181e+002 +2.916282181e+002 +4.093682181e+002 +4.093682181e+002 +2.4640e+000 -7.0358e-001
7 +1.676329876e+002 +1.676329876e+002 +2.853729876e+002 +2.853729876e+002 +4.3321e+000 +1.7808e+000
% function evaluation | noise-free fitness - Fopt (-4.670000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.255435635e+002 +3.255435635e+002 +2.788435635e+002 +2.788435635e+002 +0.0000e+000 +0.0000e+000
8 +1.341882092e+002 +1.341882092e+002 +8.748820916e+001 +8.748820916e+001 -5.7404e-001 +3.0993e+000
% function evaluation | noise-free fitness - Fopt (8.287000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.391164664e+002 +3.391164664e+002 +4.219864664e+002 +4.219864664e+002 +0.0000e+000 +0.0000e+000
3 +6.686597502e+001 +6.686597502e+001 +1.497359750e+002 +1.497359750e+002 -3.3612e+000 +2.3492e+000
% function evaluation | noise-free fitness - Fopt (-1.839000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.488884483e+002 +5.488884483e+002 +5.304984483e+002 +5.304984483e+002 +0.0000e+000 +0.0000e+000
2 +3.226228776e+002 +3.226228776e+002 +3.042328776e+002 +3.042328776e+002 -4.4129e+000 +4.8855e+000
3 +2.198334648e+002 +2.198334648e+002 +2.014434648e+002 +2.014434648e+002 +1.8036e+000 +3.0120e+000
% function evaluation | noise-free fitness - Fopt (1.426600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.697662718e+002 +8.697662718e+002 +1.012426272e+003 +1.012426272e+003 +0.0000e+000 +0.0000e+000
