% function evaluation | noise-free fitness - Fopt (2.997000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.624029901e+003 +1.624029901e+003 +1.653999901e+003 +1.653999901e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.400396806e+003 +1.400396806e+003 +1.430366806e+003 +1.430366806e+003 +3.5149e+000 +5.6352e-001 -3.6399e+000 -2.2464e+000 +4.9498e+000 +1.4420e+000 +1.1438e+000 -1.8733e+000 -4.2790e+000 +1.4020e+000
15 +1.312322156e+003 +1.312322156e+003 +1.342292156e+003 +1.342292156e+003 +3.5074e+000 -2.5006e+000 -2.3330e+000 -6.1996e-002 +4.9723e+000 -4.2028e+000 -4.3796e+000 -3.6131e+000 -6.0925e-001 -4.0097e+000
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.917474288e+003 +1.917474288e+003 +1.865764288e+003 +1.865764288e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
12 +1.078708747e+003 +1.078708747e+003 +1.026998747e+003 +1.026998747e+003 +6.6928e-001 -2.3484e-001 -4.4847e+000 -5.7850e-001 +3.4287e+000 +1.3462e+000 -2.2438e+000 +2.4043e-001 -3.1789e+000 +6.2519e-001
21 +7.634177431e+002 +7.634177431e+002 +7.117077431e+002 +7.117077431e+002 +1.4465e+000 -3.0638e-002 -3.7998e+000 -1.7128e+000 +1.5742e+000 -6.2661e-001 -2.8586e+000 +4.0205e-001 +1.1706e-001 +1.0835e+000
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277181026e+003 +1.277181026e+003 +9.972310264e+002 +9.972310264e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
21 +1.193649980e+003 +1.193649980e+003 +9.136999804e+002 +9.136999804e+002 -3.8936e+000 -4.5663e+000 +7.5268e-001 -1.4663e+000 -2.1707e+000 +7.8487e-001 +3.0709e+000 +7.3645e-001 -2.7118e-001 -1.8767e+000
% function evaluation | noise-free fitness - Fopt (9.319900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199700401e+003 +1.199700401e+003 +2.131690401e+003 +2.131690401e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
16 +1.032972024e+003 +1.032972024e+003 +1.964962024e+003 +1.964962024e+003 +2.1740e+000 -4.6438e-001 +7.3991e-001 -3.1867e+000 -1.1888e+000 -1.6800e+000 +9.2541e-001 -1.4719e+000 -5.5373e-001 -3.6084e-001
% function evaluation | noise-free fitness - Fopt (1.133100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.355293671e+002 +9.355293671e+002 +1.048839367e+003 +1.048839367e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.223200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.280460815e+003 +1.280460815e+003 +1.158140815e+003 +1.158140815e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.556000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020211548e+003 +1.020211548e+003 +1.035771548e+003 +1.035771548e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
39 +9.830541477e+002 +9.830541477e+002 +9.986141477e+002 +9.986141477e+002 -3.5516e+000 +1.1130e+000 +8.2815e-001 +1.0698e+000 +7.0715e-001 +1.7881e+000 -9.4947e-001 -4.4012e+000 +4.5349e+000 -2.1608e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079970039e+003 +1.079970039e+003 +2.079970039e+003 +2.079970039e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.177400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.621955945e+003 +1.621955945e+003 +1.739695945e+003 +1.739695945e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.218268511e+003 +1.218268511e+003 +1.336008511e+003 +1.336008511e+003 +2.3304e+000 +3.6007e-001 -3.8741e+000 +3.8101e+000 -3.0329e+000 +3.3873e+000 +7.0868e-004 +1.7201e+000 -3.6708e-001 -7.6351e-001
% function evaluation | noise-free fitness - Fopt (-4.670000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.107974815e+003 +1.107974815e+003 +1.061274815e+003 +1.061274815e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
21 +9.371798279e+002 +9.371798279e+002 +8.904798279e+002 +8.904798279e+002 -3.4149e+000 +2.3907e+000 -5.6280e-001 +1.5721e-001 -8.5489e-001 +3.5484e-001 -2.0012e+000 +1.9459e+000 -2.3333e+000 +2.9942e+000
% function evaluation | noise-free fitness - Fopt (8.287000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.502964584e+003 +1.502964584e+003 +1.585834584e+003 +1.585834584e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.839000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.555811909e+003 +1.555811909e+003 +1.537421909e+003 +1.537421909e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.540938182e+003 +1.540938182e+003 +1.522548182e+003 +1.522548182e+003 +2.9704e+000 -1.2009e+000 -6.5811e-001 -2.2231e+000 -1.9505e+000 -2.9408e+000 +2.9481e+000 -4.0211e-001 +1.4401e+000 -4.5486e+000
6 +1.336813749e+003 +1.336813749e+003 +1.318423749e+003 +1.318423749e+003 +2.5655e+000 -1.9618e-001 +1.9452e+000 -3.8059e+000 +2.8808e+000 -2.2963e+000 -2.9703e+000 -1.5199e+000 -1.0781e-001 -3.3894e+000
% function evaluation | noise-free fitness - Fopt (1.426600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337236716e+003 +1.337236716e+003 +1.479896716e+003 +1.479896716e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.260063536e+003 +1.260063536e+003 +1.402723536e+003 +1.402723536e+003 -3.2222e+000 +1.6689e+000 -2.3132e+000 -3.1228e+000 +2.7051e+000 -4.0675e+000 -4.7065e+000 -2.1365e+000 +6.5086e-001 -3.2069e+000
% function evaluation | noise-free fitness - Fopt (2.190000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.208364267e+003 +1.208364267e+003 +1.230264267e+003 +1.230264267e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +8.512357584e+002 +8.512357584e+002 +8.731357584e+002 +8.731357584e+002 +4.8876e+000 -3.0878e+000 +2.9856e+000 +1.7840e-001 +8.0914e-001 -3.2739e+000 -5.7146e-001 -2.9395e-002 -3.1096e+000 -1.0663e+000
% function evaluation | noise-free fitness - Fopt (-3.787000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.971404751e+002 +8.971404751e+002 +8.592704751e+002 +8.592704751e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.763178430e+002 +7.763178430e+002 +7.384478430e+002 +7.384478430e+002 +3.8433e+000 +1.8298e+000 +3.3790e+000 +5.0044e-001 -1.1997e+000 -2.1674e+000 -4.7473e+000 -1.6474e+000 -2.1752e+000 +1.7708e+000
35 +7.689551511e+002 +7.689551511e+002 +7.310851511e+002 +7.310851511e+002 +4.7061e+000 +1.2018e+000 +3.3775e-001 -2.2070e+000 +2.0879e+000 -2.6933e+000 -1.0978e+000 -6.6328e-001 +2.7815e-001 +1.1844e+000
