% function evaluation | noise-free fitness - Fopt (2.997000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048116465e+003 +1.048116465e+003 +1.078086465e+003 +1.078086465e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +9.247315037e+002 +9.247315037e+002 +9.547015037e+002 +9.547015037e+002 -2.2159e+000 +4.2736e+000 +4.4108e-001 -2.7916e+000 -2.3459e+000
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267442521e+003 +1.267442521e+003 +1.215732521e+003 +1.215732521e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.207791755e+002 +4.207791755e+002 +3.690691755e+002 +3.690691755e+002 +4.8163e+000 +4.7574e+000 -3.2856e+000 -3.4166e+000 +1.6833e-001
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.914452900e+003 +1.914452900e+003 +1.634502900e+003 +1.634502900e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.392868460e+003 +1.392868460e+003 +1.112918460e+003 +1.112918460e+003 -8.2749e-001 -1.1606e+000 +4.7809e+000 +4.7789e-001 +6.6357e-001
6 +5.441474350e+002 +5.441474350e+002 +2.641974350e+002 +2.641974350e+002 -2.9790e+000 -4.0046e+000 +2.3709e+000 +2.3187e+000 -1.4773e+000
% function evaluation | noise-free fitness - Fopt (9.319900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.845967669e+002 +7.845967669e+002 +1.716586767e+003 +1.716586767e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.768693509e+002 +5.768693509e+002 +1.508859351e+003 +1.508859351e+003 +1.5864e+000 -1.9070e-002 +4.4305e+000 -2.5672e+000 +2.7689e+000
% function evaluation | noise-free fitness - Fopt (1.133100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.494990338e+002 +5.494990338e+002 +6.628090338e+002 +6.628090338e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.223200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.167019197e+002 +8.167019197e+002 +6.943819197e+002 +6.943819197e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +7.158247890e+002 +7.158247890e+002 +5.935047890e+002 +5.935047890e+002 -1.3968e+000 -3.1633e+000 +2.6573e+000 -1.9693e-002 +4.7813e+000
14 +5.418329206e+002 +5.418329206e+002 +4.195129206e+002 +4.195129206e+002 +2.4695e+000 -3.7881e-001 -2.3141e+000 +3.4197e+000 -2.7844e+000
% function evaluation | noise-free fitness - Fopt (1.556000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058712613e+003 +1.058712613e+003 +1.074272613e+003 +1.074272613e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +9.115071065e+002 +9.115071065e+002 +9.270671065e+002 +9.270671065e+002 -4.5185e+000 -1.7159e+000 +4.1005e+000 -2.1946e+000 +4.0337e-001
11 +6.384318445e+002 +6.384318445e+002 +6.539918445e+002 +6.539918445e+002 -2.4352e+000 -3.3739e+000 +6.4814e-001 -6.9392e-003 +1.9391e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.176696222e+003 +1.176696222e+003 +2.176696222e+003 +2.176696222e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +6.004141779e+002 +6.004141779e+002 +1.600414178e+003 +1.600414178e+003 -4.6834e-001 -5.5312e-001 -1.5679e+000 +4.9349e+000 -1.2373e+000
% function evaluation | noise-free fitness - Fopt (1.177400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.017514780e+003 +1.017514780e+003 +1.135254780e+003 +1.135254780e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +8.909218266e+002 +8.909218266e+002 +1.008661827e+003 +1.008661827e+003 -4.8584e+000 -4.3556e+000 -1.3516e+000 +4.9124e+000 -1.3070e+000
% function evaluation | noise-free fitness - Fopt (-4.670000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035398190e+003 +1.035398190e+003 +9.886981904e+002 +9.886981904e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +9.765887320e+002 +9.765887320e+002 +9.298887320e+002 +9.298887320e+002 +2.9337e+000 -2.3030e+000 +1.1553e+000 -2.7589e+000 +2.5043e-001
9 +6.988569530e+002 +6.988569530e+002 +6.521569530e+002 +6.521569530e+002 -2.4054e+000 +1.0879e+000 -1.8394e+000 -1.1489e+000 -6.8170e-002
% function evaluation | noise-free fitness - Fopt (8.287000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.613762378e+002 +7.613762378e+002 +8.442462378e+002 +8.442462378e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.753829205e+002 +4.753829205e+002 +5.582529205e+002 +5.582529205e+002 +3.1963e+000 -1.6978e+000 +1.7113e+000 +2.6280e+000 -1.0108e-002
12 +4.341913437e+002 +4.341913437e+002 +5.170613437e+002 +5.170613437e+002 -7.9010e-001 -9.5888e-001 -7.3454e-001 +6.4793e-001 -1.0358e+000
% function evaluation | noise-free fitness - Fopt (-1.839000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.383611484e+003 +1.383611484e+003 +1.365221484e+003 +1.365221484e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.048379569e+003 +1.048379569e+003 +1.029989569e+003 +1.029989569e+003 -2.6269e+000 -8.7623e-001 -1.0696e-001 -4.0207e+000 -3.8729e+000
9 +9.238048856e+002 +9.238048856e+002 +9.054148856e+002 +9.054148856e+002 -3.3841e+000 +4.2945e+000 +2.4985e+000 -7.6158e-001 +3.0085e+000
12 +7.525899587e+002 +7.525899587e+002 +7.341999587e+002 +7.341999587e+002 +6.0527e-001 +3.8664e+000 +3.4880e+000 -4.9824e-001 +4.4752e+000
% function evaluation | noise-free fitness - Fopt (1.426600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.262109310e+003 +1.262109310e+003 +1.404769310e+003 +1.404769310e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.115825406e+003 +1.115825406e+003 +1.258485406e+003 +1.258485406e+003 +3.7525e-001 +2.6951e+000 -2.6960e-001 +3.2483e+000 +1.3782e+000
9 +7.156004704e+002 +7.156004704e+002 +8.582604704e+002 +8.582604704e+002 -4.3066e+000 +1.3992e+000 -3.0522e+000 -2.5610e+000 +6.2307e-001
