% function evaluation | noise-free fitness - Fopt (2.997000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.202573670e+002 +7.202573670e+002 +7.502273670e+002 +7.502273670e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.596674026e+002 +4.596674026e+002 +4.896374026e+002 +4.896374026e+002 +2.0449e+000 -9.7931e-001 -9.8497e-001
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.345492948e+002 +9.345492948e+002 +8.828392948e+002 +8.828392948e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +8.655345104e+002 +8.655345104e+002 +8.138245104e+002 +8.138245104e+002 -2.3164e+000 +1.7726e+000 -2.8932e-002
7 +6.020366900e+002 +6.020366900e+002 +5.503266900e+002 +5.503266900e+002 +4.9574e+000 -1.8516e-001 -3.1991e+000
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.696773180e+003 +1.696773180e+003 +1.416823180e+003 +1.416823180e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.563358679e+002 +4.563358679e+002 +1.763858679e+002 +1.763858679e+002 +1.3907e+000 -3.9319e+000 +3.4678e+000
% function evaluation | noise-free fitness - Fopt (9.319900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.905578211e+002 +3.905578211e+002 +1.322547821e+003 +1.322547821e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +3.057083670e+002 +3.057083670e+002 +1.237698367e+003 +1.237698367e+003 +2.2011e+000 +8.5915e-001 +2.7791e-001
% function evaluation | noise-free fitness - Fopt (1.133100000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.209444707e+002 +7.209444707e+002 +8.342544707e+002 +8.342544707e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.437694425e+002 +6.437694425e+002 +7.570794425e+002 +7.570794425e+002 -5.5147e-001 -1.2321e+000 +4.1318e+000
7 +3.872022820e+002 +3.872022820e+002 +5.005122820e+002 +5.005122820e+002 +4.2672e+000 +4.1282e+000 -4.1717e-001
% function evaluation | noise-free fitness - Fopt (-1.223200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.761646276e+002 +9.761646276e+002 +8.538446276e+002 +8.538446276e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +5.913552092e+002 +5.913552092e+002 +4.690352092e+002 +4.690352092e+002 -2.0934e-001 -1.8326e+000 +1.5960e+000
5 +5.059235764e+002 +5.059235764e+002 +3.836035764e+002 +3.836035764e+002 -3.1974e-001 -2.2643e+000 +1.4460e+000
% function evaluation | noise-free fitness - Fopt (1.556000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.276389573e+002 +2.276389573e+002 +2.431989573e+002 +2.431989573e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.885803013e+002 +2.885803013e+002 +1.288580301e+003 +1.288580301e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.214608166e+002 +1.214608166e+002 +1.121460817e+003 +1.121460817e+003 +1.4112e+000 -4.4168e+000 -1.0490e+000
% function evaluation | noise-free fitness - Fopt (1.177400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.222820370e+003 +1.222820370e+003 +1.340560370e+003 +1.340560370e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.025954302e+003 +1.025954302e+003 +1.143694302e+003 +1.143694302e+003 -1.8188e-001 -1.2816e+000 -9.1098e-001
3 +6.177204259e+002 +6.177204259e+002 +7.354604259e+002 +7.354604259e+002 +1.4063e+000 -2.0634e+000 +8.6475e-001
5 +5.666527789e+002 +5.666527789e+002 +6.843927789e+002 +6.843927789e+002 +6.4548e-001 -2.9335e+000 -6.5232e-001
6 +1.209139226e+002 +1.209139226e+002 +2.386539226e+002 +2.386539226e+002 +1.8406e+000 -3.7947e+000 -1.1188e+000
% function evaluation | noise-free fitness - Fopt (-4.670000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.532172127e+002 +5.532172127e+002 +5.065172127e+002 +5.065172127e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.333835899e+002 +1.333835899e+002 +8.668358992e+001 +8.668358992e+001 -1.5738e+000 +9.3278e-001 -9.6120e-001
% function evaluation | noise-free fitness - Fopt (8.287000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.495729337e+002 +8.495729337e+002 +9.324429337e+002 +9.324429337e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
