% function evaluation | noise-free fitness - Fopt (-5.494000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.769510028e+007 +2.769510028e+007 +2.769504534e+007 +2.769504534e+007
16 +2.030857967e+007 +2.030857967e+007 +2.030852473e+007 +2.030852473e+007
20 +1.088662491e+007 +1.088662491e+007 +1.088656997e+007 +1.088656997e+007
77 +5.937402116e+006 +5.937402116e+006 +5.937347176e+006 +5.937347176e+006
% function evaluation | noise-free fitness - Fopt (5.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.211731163e+007 +4.211731163e+007 +4.211737076e+007 +4.211737076e+007
3 +3.445563175e+007 +3.445563175e+007 +3.445569088e+007 +3.445569088e+007
7 +2.814244868e+007 +2.814244868e+007 +2.814250781e+007 +2.814250781e+007
15 +1.922036926e+007 +1.922036926e+007 +1.922042839e+007 +1.922042839e+007
38 +1.225396228e+007 +1.225396228e+007 +1.225402141e+007 +1.225402141e+007
143 +1.015568429e+007 +1.015568429e+007 +1.015574342e+007 +1.015574342e+007
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.893357181e+007 +1.893357181e+007 +1.893308028e+007 +1.893308028e+007
25 +1.305625338e+007 +1.305625338e+007 +1.305576185e+007 +1.305576185e+007
89 +1.004539673e+007 +1.004539673e+007 +1.004490520e+007 +1.004490520e+007
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.334874622e+006 +9.334874622e+006 +9.334704422e+006 +9.334704422e+006
20 +8.737737525e+006 +8.737737525e+006 +8.737567325e+006 +8.737567325e+006
35 +4.537161752e+006 +4.537161752e+006 +4.536991552e+006 +4.536991552e+006
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.529782787e+007 +1.529782787e+007 +1.529735812e+007 +1.529735812e+007
16 +1.191807930e+007 +1.191807930e+007 +1.191760955e+007 +1.191760955e+007
157 +1.011788899e+007 +1.011788899e+007 +1.011741924e+007 +1.011741924e+007
% function evaluation | noise-free fitness - Fopt (-4.577000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.090483271e+007 +2.090483271e+007 +2.090478694e+007 +2.090478694e+007
5 +2.014150409e+007 +2.014150409e+007 +2.014145832e+007 +2.014145832e+007
21 +1.275258929e+007 +1.275258929e+007 +1.275254352e+007 +1.275254352e+007
% function evaluation | noise-free fitness - Fopt (-3.426300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.106609480e+007 +1.106609480e+007 +1.106575217e+007 +1.106575217e+007
48 +1.086544590e+007 +1.086544590e+007 +1.086510327e+007 +1.086510327e+007
65 +1.068572869e+007 +1.068572869e+007 +1.068538606e+007 +1.068538606e+007
114 +1.046135770e+007 +1.046135770e+007 +1.046101507e+007 +1.046101507e+007
129 +9.803042455e+006 +9.803042455e+006 +9.802699825e+006 +9.802699825e+006
151 +9.739626196e+006 +9.739626196e+006 +9.739283566e+006 +9.739283566e+006
160 +8.199108031e+006 +8.199108031e+006 +8.198765401e+006 +8.198765401e+006
% function evaluation | noise-free fitness - Fopt (3.055400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.255094668e+007 +3.255094668e+007 +3.255125222e+007 +3.255125222e+007
3 +2.194234068e+007 +2.194234068e+007 +2.194264622e+007 +2.194264622e+007
20 +1.610632994e+007 +1.610632994e+007 +1.610663548e+007 +1.610663548e+007
25 +1.153966900e+007 +1.153966900e+007 +1.153997454e+007 +1.153997454e+007
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.450696529e+007 +4.450696529e+007 +4.450596529e+007 +4.450596529e+007
12 +2.780233762e+007 +2.780233762e+007 +2.780133762e+007 +2.780133762e+007
18 +2.557427228e+007 +2.557427228e+007 +2.557327228e+007 +2.557327228e+007
64 +2.145856212e+007 +2.145856212e+007 +2.145756212e+007 +2.145756212e+007
90 +1.974163430e+007 +1.974163430e+007 +1.974063430e+007 +1.974063430e+007
% function evaluation | noise-free fitness - Fopt (-2.286800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.751699219e+006 +9.751699219e+006 +9.751470539e+006 +9.751470539e+006
104 +9.307952854e+006 +9.307952854e+006 +9.307724174e+006 +9.307724174e+006
123 +6.548008968e+006 +6.548008968e+006 +6.547780288e+006 +6.547780288e+006
% function evaluation | noise-free fitness - Fopt (9.803700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.798559544e+006 +9.798559544e+006 +9.799539914e+006 +9.799539914e+006
16 +5.375206814e+006 +5.375206814e+006 +5.376187184e+006 +5.376187184e+006
% function evaluation | noise-free fitness - Fopt (-3.055000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.576282625e+007 +2.576282625e+007 +2.576252075e+007 +2.576252075e+007
2 +2.149703303e+007 +2.149703303e+007 +2.149672753e+007 +2.149672753e+007
4 +1.607171489e+007 +1.607171489e+007 +1.607140939e+007 +1.607140939e+007
17 +1.398849214e+007 +1.398849214e+007 +1.398818664e+007 +1.398818664e+007
60 +1.053669463e+007 +1.053669463e+007 +1.053638913e+007 +1.053638913e+007
107 +7.718034225e+006 +7.718034225e+006 +7.717728725e+006 +7.717728725e+006
% function evaluation | noise-free fitness - Fopt (1.024200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.360280907e+007 +1.360280907e+007 +1.360291149e+007 +1.360291149e+007
6 +5.699001012e+006 +5.699001012e+006 +5.699103432e+006 +5.699103432e+006
% function evaluation | noise-free fitness - Fopt (-2.874000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.662197289e+007 +2.662197289e+007 +2.662168549e+007 +2.662168549e+007
8 +2.389303144e+007 +2.389303144e+007 +2.389274404e+007 +2.389274404e+007
12 +1.348507569e+007 +1.348507569e+007 +1.348478829e+007 +1.348478829e+007
85 +4.919098312e+006 +4.919098312e+006 +4.918810912e+006 +4.918810912e+006
% function evaluation | noise-free fitness - Fopt (5.700000000000e-001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.412166570e+007 +2.412166570e+007 +2.412166627e+007 +2.412166627e+007
9 +2.141190812e+007 +2.141190812e+007 +2.141190869e+007 +2.141190869e+007
12 +1.661755514e+007 +1.661755514e+007 +1.661755571e+007 +1.661755571e+007
22 +1.245285443e+007 +1.245285443e+007 +1.245285500e+007 +1.245285500e+007
106 +8.887710960e+006 +8.887710960e+006 +8.887711530e+006 +8.887711530e+006
