% function evaluation | noise-free fitness - Fopt (-5.494000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.960016909e+006 +4.960016909e+006 +4.959961969e+006 +4.959961969e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.691252136e+006 +1.691252136e+006 +1.691197196e+006 +1.691197196e+006 -2.1801e+000 +2.9576e-001 -2.6037e+000 +2.1950e+000 -2.7865e-001 +3.4686e+000 -1.8820e-001 -3.3700e+000 -5.0699e-001 +1.4049e+000 +1.9916e+000 +3.7556e-001 +4.5479e+000 +2.3868e+000 +4.0967e+000 +1.3490e+000 +3.9707e+000 +2.0804e+000 +3.8640e+000 +6.1626e-001
% function evaluation | noise-free fitness - Fopt (5.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.310036092e+006 +2.310036092e+006 +2.310095222e+006 +2.310095222e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984097753e+006 +1.984097753e+006 +1.983606223e+006 +1.983606223e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108156324e+007 +1.108156324e+007 +1.108139304e+007 +1.108139304e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.414502395e+006 +2.414502395e+006 +2.414332195e+006 +2.414332195e+006 -1.1564e+000 +3.3013e-001 -3.7004e+000 -2.5037e+000 +4.3325e+000 -4.9829e+000 +4.0843e+000 +4.5279e+000 +1.2664e+000 -4.5018e+000 -4.5085e-001 -3.0779e+000 +4.1628e+000 -1.5515e+000 +2.9218e+000 -2.8119e+000 -1.6977e+000 +4.3455e+000 -3.0834e+000 -1.1289e+000
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.326307935e+006 +9.326307935e+006 +9.325838185e+006 +9.325838185e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.226322100e+006 +4.226322100e+006 +4.225852350e+006 +4.225852350e+006 -3.9568e+000 +4.7796e+000 +4.8105e+000 -9.9991e-001 -2.8699e+000 +3.5023e+000 -1.2203e+000 +4.8930e+000 +8.9486e-001 -1.3151e+000 +2.0326e+000 +2.5045e+000 +5.2983e-001 -2.8619e-001 +4.6083e+000 -1.0202e+000 -2.0157e-001 +1.1055e+000 +4.7786e+000 -3.3110e+000
