% function evaluation | noise-free fitness - Fopt (-5.494000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.742410858e+006 +1.742410858e+006 +1.742355918e+006 +1.742355918e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +1.613688850e+006 +1.613688850e+006 +1.613633910e+006 +1.613633910e+006 -3.4828e+000 -2.7635e+000 -2.1907e+000
11 +7.977188398e+005 +7.977188398e+005 +7.976638998e+005 +7.976638998e+005 +3.5526e+000 -3.2026e-001 +1.4650e+000
% function evaluation | noise-free fitness - Fopt (5.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.355615952e+005 +1.355615952e+005 +1.356207252e+005 +1.356207252e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.654731415e+006 +7.654731415e+006 +7.654239885e+006 +7.654239885e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.275731930e+005 +1.275731930e+005 +1.270816630e+005 +1.270816630e+005 +1.8932e+000 +4.7487e-001 -4.5269e+000
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124209412e+007 +1.124209412e+007 +1.124192392e+007 +1.124192392e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.285126235e+006 +4.285126235e+006 +4.284956035e+006 +4.284956035e+006 -2.9030e+000 +2.4569e+000 -2.4361e+000
4 +4.027758681e+006 +4.027758681e+006 +4.027588481e+006 +4.027588481e+006 +1.6990e+000 -3.2822e-001 -4.6129e+000
7 +1.635060493e+005 +1.635060493e+005 +1.633358493e+005 +1.633358493e+005 -4.9870e+000 -4.2175e+000 +4.0563e+000
8 +6.675718185e+004 +6.675718185e+004 +6.658698185e+004 +6.658698185e+004 +2.7330e-001 -2.4538e+000 -3.6037e+000
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084144925e+007 +1.084144925e+007 +1.084097950e+007 +1.084097950e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +5.264038182e+006 +5.264038182e+006 +5.263568432e+006 +5.263568432e+006 +1.9843e+000 -8.3848e-001 -8.7512e-001
8 +2.062118365e+006 +2.062118365e+006 +2.061648615e+006 +2.061648615e+006 +1.0931e+000 +2.3710e+000 +3.1999e+000
10 +1.711998407e+006 +1.711998407e+006 +1.711528657e+006 +1.711528657e+006 +2.6195e+000 +3.2700e+000 +2.3265e+000
% function evaluation | noise-free fitness - Fopt (-4.577000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.931161670e+007 +2.931161670e+007 +2.931157093e+007 +2.931157093e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.572567368e+006 +9.572567368e+006 +9.572521598e+006 +9.572521598e+006 -3.0524e+000 -3.7670e+000 -1.5521e+000
3 +4.961475955e+005 +4.961475955e+005 +4.961018255e+005 +4.961018255e+005 +1.5993e+000 -4.8605e+000 +4.6268e-001
12 +2.147407983e+005 +2.147407983e+005 +2.146950283e+005 +2.146950283e+005 +1.2932e+000 -4.5665e+000 -1.9333e+000
% function evaluation | noise-free fitness - Fopt (-3.426300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692994860e+007 +1.692994860e+007 +1.692960597e+007 +1.692960597e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.198093148e+007 +1.198093148e+007 +1.198058885e+007 +1.198058885e+007 +2.8115e+000 +1.4818e+000 -1.1942e-001
6 +6.315058358e+005 +6.315058358e+005 +6.311632058e+005 +6.311632058e+005 -3.0811e+000 +3.6394e+000 -3.1775e+000
% function evaluation | noise-free fitness - Fopt (3.055400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.432988759e+006 +2.432988759e+006 +2.433294299e+006 +2.433294299e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +8.423506857e+005 +8.423506857e+005 +8.426562257e+005 +8.426562257e+005 -4.7494e+000 -6.3384e-001 +4.3874e+000
6 +1.331408006e+005 +1.331408006e+005 +1.334463406e+005 +1.334463406e+005 +1.1403e+000 -1.3256e+000 +2.0498e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.129557016e+007 +1.129557016e+007 +1.129457016e+007 +1.129457016e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.100694178e+005 +2.100694178e+005 +2.090694178e+005 +2.090694178e+005 +4.8918e+000 -2.9565e+000 -1.5750e+000
% function evaluation | noise-free fitness - Fopt (-2.286800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.916240349e+005 +7.916240349e+005 +7.913953549e+005 +7.913953549e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +4.720181768e+005 +4.720181768e+005 +4.717894968e+005 +4.717894968e+005 +4.1141e-001 +1.8939e+000 +1.2662e+000
% function evaluation | noise-free fitness - Fopt (9.803700000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.881005409e+006 +2.881005409e+006 +2.881985779e+006 +2.881985779e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.680242549e+006 +1.680242549e+006 +1.681222919e+006 +1.681222919e+006 +5.2497e-002 -4.1698e+000 -3.5687e+000
9 +1.268933694e+006 +1.268933694e+006 +1.269914064e+006 +1.269914064e+006 +6.3072e-001 -3.6849e-001 -2.8950e+000
% function evaluation | noise-free fitness - Fopt (-3.055000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.248577093e+006 +1.248577093e+006 +1.248271593e+006 +1.248271593e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +5.053851457e+005 +5.053851457e+005 +5.050796457e+005 +5.050796457e+005 +3.1878e+000 +1.1040e+000 -1.9992e+000
8 +1.511973626e+005 +1.511973626e+005 +1.508918626e+005 +1.508918626e+005 +6.2185e-001 +7.3701e-001 +2.0625e+000
% function evaluation | noise-free fitness - Fopt (1.024200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.123443314e+005 +9.123443314e+005 +9.124467514e+005 +9.124467514e+005 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.669157111e+005 +2.669157111e+005 +2.670181311e+005 +2.670181311e+005 -2.3873e+000 +4.8964e+000 +4.2096e+000
6 +2.107566390e+005 +2.107566390e+005 +2.108590590e+005 +2.108590590e+005 -2.1281e+000 -9.6577e-002 -2.6662e+000
% function evaluation | noise-free fitness - Fopt (-2.874000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.729757113e+004 +2.729757113e+004 +2.701017113e+004 +2.701017113e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (5.700000000000e-001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.043194302e+003 +1.043194302e+003 +1.043764302e+003 +1.043764302e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
