% function evaluation | noise-free fitness - Fopt (-5.494000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.295649521e+007 +1.295649521e+007 +1.295644027e+007 +1.295644027e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +6.265200872e+006 +6.265200872e+006 +6.265145932e+006 +6.265145932e+006 +3.7814e+000 -1.9120e+000 +3.9211e+000 -2.4932e+000 +2.7767e+000 -2.9240e-001 -4.3103e+000 -7.2696e-001 +6.3347e-001 +4.5694e+000
16 +5.358651023e+005 +5.358651023e+005 +5.358101623e+005 +5.358101623e+005 +7.4010e-001 -3.9333e+000 +2.0751e+000 +8.3770e-001 +3.5276e+000 +4.6258e+000 +1.3155e+000 -1.3461e+000 -1.3036e+000 -2.3703e+000
36 +4.697390866e+005 +4.697390866e+005 +4.696841466e+005 +4.696841466e+005 -3.0213e+000 -1.3395e-002 +2.9602e+000 +3.4150e+000 -1.2320e+000 +3.7665e+000 -2.8775e+000 +3.2619e+000 -7.1403e-001 +1.3027e+000
% function evaluation | noise-free fitness - Fopt (5.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068863699e+007 +1.068863699e+007 +1.068869612e+007 +1.068869612e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.536148413e+006 +4.536148413e+006 +4.536207543e+006 +4.536207543e+006 -1.7114e+000 +4.7126e+000 +3.8023e+000 +1.5978e-001 -3.6916e+000 -3.0430e+000 -3.6534e+000 +1.5658e+000 +2.9968e+000 +3.8472e+000
13 +3.573025282e+006 +3.573025282e+006 +3.573084412e+006 +3.573084412e+006 +1.0441e+000 +6.1669e-001 +2.5093e+000 +3.5742e-002 -4.1775e+000 +4.0469e+000 +1.2788e+000 +4.2145e+000 +8.2572e-001 +1.0461e+000
16 +3.466918449e+006 +3.466918449e+006 +3.466977579e+006 +3.466977579e+006 -1.3571e+000 -9.1235e-001 -1.0889e+000 +4.7370e+000 +5.0326e-001 -2.3599e+000 -4.3308e-001 -3.1218e+000 +2.3634e+000 +4.8932e+000
22 +1.387205438e+006 +1.387205438e+006 +1.387264568e+006 +1.387264568e+006 -3.9542e-001 +5.6475e-001 -3.0873e+000 +2.1332e+000 +7.7409e-001 +3.3140e+000 -1.9877e+000 +3.5377e+000 -3.9346e+000 +2.8160e-001
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.035701260e+006 +3.035701260e+006 +3.035209730e+006 +3.035209730e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +1.906370227e+006 +1.906370227e+006 +1.905878697e+006 +1.905878697e+006 +8.1828e-001 +1.2681e+000 +3.4717e+000 -2.1597e+000 -2.8057e+000 +5.2249e-001 -1.5805e+000 -2.0493e+000 +4.8004e-001 +2.4069e+000
14 +7.983525402e+005 +7.983525402e+005 +7.978610102e+005 +7.978610102e+005 +8.3225e-001 +8.4586e-001 +1.7275e+000 -2.1668e+000 +1.4241e+000 -1.8931e+000 -2.1155e-001 -1.9173e+000 -1.3763e-001 +1.1239e+000
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.053765432e+007 +2.053765432e+007 +2.053748412e+007 +2.053748412e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.529084461e+007 +1.529084461e+007 +1.529067441e+007 +1.529067441e+007 +1.5042e+000 +4.1974e+000 -2.0746e+000 +3.9690e+000 -5.4652e-001 +9.2957e-001 +2.3030e+000 -9.4115e-001 -1.9783e+000 -1.3873e+000
8 +5.425071019e+006 +5.425071019e+006 +5.424900819e+006 +5.424900819e+006 +4.1679e+000 +2.0622e+000 -4.1505e+000 -2.1735e+000 +4.7452e+000 -4.2732e+000 +3.5452e+000 -2.3318e-001 -1.9919e+000 +2.3711e+000
17 +4.134089658e+005 +4.134089658e+005 +4.132387658e+005 +4.132387658e+005 +3.0725e+000 -1.1995e+000 +3.3216e-001 +3.5580e+000 +3.5623e+000 +3.2853e-001 +3.2765e+000 -2.4227e+000 -3.9120e-001 +2.4317e+000
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.945944411e+006 +1.945944411e+006 +1.945474661e+006 +1.945474661e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.277577731e+006 +1.277577731e+006 +1.277107981e+006 +1.277107981e+006 +7.7764e-001 -4.4978e+000 +3.9923e+000 +7.9041e-001 -2.9013e+000 -2.4262e+000 -1.9586e+000 -4.5001e+000 -2.0769e+000 +3.0770e+000
8 +1.158999027e+006 +1.158999027e+006 +1.158529277e+006 +1.158529277e+006 +1.4360e+000 -3.1854e+000 -7.5914e-001 +1.4068e+000 +1.0179e-001 +1.5144e+000 +7.7267e-001 -2.5652e+000 -1.5538e+000 -2.7512e+000
% function evaluation | noise-free fitness - Fopt (-4.577000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
