% function evaluation | noise-free fitness - Fopt (-5.494000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.036920862e+006 +6.036920862e+006 +6.036865922e+006 +6.036865922e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.131052917e+006 +1.131052917e+006 +1.130997977e+006 +1.130997977e+006 -9.1390e-001 +3.1258e+000 -4.0379e+000 -4.2723e+000 -2.6033e+000
10 +6.297814812e+005 +6.297814812e+005 +6.297265412e+005 +6.297265412e+005 -1.9151e+000 -1.7009e+000 -4.0193e-001 -1.2753e+000 +3.4970e+000
15 +3.868933115e+005 +3.868933115e+005 +3.868383715e+005 +3.868383715e+005 -5.9509e-001 +1.0897e+000 -7.2795e-001 +1.7737e+000 +4.8939e+000
% function evaluation | noise-free fitness - Fopt (5.913000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.466699182e+006 +7.466699182e+006 +7.466758312e+006 +7.466758312e+006 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +3.836664395e+005 +3.836664395e+005 +3.837255695e+005 +3.837255695e+005 -3.5497e+000 +4.7311e+000 +3.7001e+000 -1.2368e+000 -1.1296e+000
16 +3.729032210e+005 +3.729032210e+005 +3.729623510e+005 +3.729623510e+005 +2.7584e+000 +8.6180e-001 +1.5659e+000 -1.9801e+000 -3.1500e+000
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.917801904e+004 +2.917801904e+004 +2.868648904e+004 +2.868648904e+004 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.702574989e+007 +1.702574989e+007 +1.702557969e+007 +1.702557969e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.759520200e+006 +4.759520200e+006 +4.759350000e+006 +4.759350000e+006 +3.6369e+000 -3.4402e+000 -3.8889e+000 +3.0154e-001 -4.4184e-001
5 +7.728446893e+005 +7.728446893e+005 +7.726744893e+005 +7.726744893e+005 +2.0979e+000 +4.5226e+000 -1.5352e+000 +3.7868e+000 +1.3139e+000
14 +2.770414663e+005 +2.770414663e+005 +2.768712663e+005 +2.768712663e+005 -3.9709e+000 +4.2766e+000 -7.2496e-001 +4.0115e+000 +2.0610e+000
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.297321784e+007 +1.297321784e+007 +1.297274809e+007 +1.297274809e+007 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.119965500e+007 +1.119965500e+007 +1.119918525e+007 +1.119918525e+007 -4.1790e+000 +2.7976e-001 +4.1418e+000 -3.8058e+000 +4.4031e+000
3 +9.233753886e+006 +9.233753886e+006 +9.233284136e+006 +9.233284136e+006 -1.2651e+000 -2.3217e+000 +2.6789e+000 -1.1469e+000 -3.7105e+000
