% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.074075597e+001 +4.074075597e+001 +2.380075597e+001 +2.380075597e+001 +0.0000e+000 +0.0000e+000
5 +1.423990560e+001 +1.423990560e+001 -2.700094396e+000 -2.700094396e+000 +3.0526e+000 -3.5090e+000
8 +5.128773829e+000 +5.128773829e+000 -1.181122617e+001 -1.181122617e+001 +2.4845e+000 +2.7650e+000
9 +3.895355836e+000 +3.895355836e+000 -1.304464416e+001 -1.304464416e+001 +4.1396e+000 -5.9771e-001
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.207574042e+001 +2.207574042e+001 +4.088574042e+001 +4.088574042e+001 +0.0000e+000 +0.0000e+000
4 +7.647384297e+000 +7.647384297e+000 +2.645738430e+001 +2.645738430e+001 -8.0945e-001 +2.4715e+000
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.129627523e+001 +6.129627523e+001 +3.344462752e+002 +3.344462752e+002 +0.0000e+000 +0.0000e+000
2 +2.367962564e+001 +2.367962564e+001 +2.968296256e+002 +2.968296256e+002 -1.5420e+000 -2.2440e+000
3 +7.701002088e+000 +7.701002088e+000 +2.808510021e+002 +2.808510021e+002 -4.9102e+000 +2.1117e+000
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.670141745e+001 +1.670141745e+001 +5.388141745e+001 +5.388141745e+001 +0.0000e+000 +0.0000e+000
7 +1.402045513e+001 +1.402045513e+001 +5.120045513e+001 +5.120045513e+001 -3.5228e+000 +3.9831e+000
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.591358693e+000 +7.591358693e+000 -1.403086413e+002 -1.403086413e+002 +0.0000e+000 +0.0000e+000
3 +5.981153888e+000 +5.981153888e+000 -1.419188461e+002 -1.419188461e+002 -2.4110e+000 +2.9294e+000
