% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.492259551e+001 +1.492259551e+001 -2.017404487e+000 -2.017404487e+000
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.575698023e+001 +2.575698023e+001 +4.456698023e+001 +4.456698023e+001
59 +2.395677127e+001 +2.395677127e+001 +4.276677127e+001 +4.276677127e+001
74 +1.954420586e+001 +1.954420586e+001 +3.835420586e+001 +3.835420586e+001
157 +1.682950058e+001 +1.682950058e+001 +3.563950058e+001 +3.563950058e+001
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.856580829e+001 +1.856580829e+001 +2.917158083e+002 +2.917158083e+002
25 +1.636948534e+001 +1.636948534e+001 +2.895194853e+002 +2.895194853e+002
135 +1.541882861e+001 +1.541882861e+001 +2.885688286e+002 +2.885688286e+002
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.729054115e+001 +1.729054115e+001 +5.447054115e+001 +5.447054115e+001
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.839732139e+001 +1.839732139e+001 -1.295026786e+002 -1.295026786e+002
67 +1.818262022e+001 +1.818262022e+001 -1.297173798e+002 -1.297173798e+002
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.304530292e+001 +1.304530292e+001 +2.304253029e+002 +2.304253029e+002
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.490228690e+001 +2.490228690e+001 +2.195922869e+002 +2.195922869e+002
109 +1.994177132e+001 +1.994177132e+001 +2.146317713e+002 +2.146317713e+002
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.664960503e+001 +3.664960503e+001 -5.778039497e+001 -5.778039497e+001
5 +3.426573069e+001 +3.426573069e+001 -6.016426931e+001 -6.016426931e+001
34 +2.874095683e+001 +2.874095683e+001 -6.568904317e+001 -6.568904317e+001
80 +2.521664087e+001 +2.521664087e+001 -6.921335913e+001 -6.921335913e+001
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550816061e+001 +1.550816061e+001 -1.057918394e+002 -1.057918394e+002
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.256014295e+001 +2.256014295e+001 -9.774398571e+002 -9.774398571e+002
84 +2.020418629e+001 +2.020418629e+001 -9.797958137e+002 -9.797958137e+002
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.983820490e+001 +2.983820490e+001 -2.489117951e+002 -2.489117951e+002
4 +2.615628746e+001 +2.615628746e+001 -2.525937125e+002 -2.525937125e+002
25 +2.433641741e+001 +2.433641741e+001 -2.544135826e+002 -2.544135826e+002
55 +2.015405915e+001 +2.015405915e+001 -2.585959409e+002 -2.585959409e+002
109 +1.809990587e+001 +1.809990587e+001 -2.606500941e+002 -2.606500941e+002
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.236512640e+001 +2.236512640e+001 +5.595126404e+000 +5.595126404e+000
14 +1.951194413e+001 +1.951194413e+001 +2.741944131e+000 +2.741944131e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.081271253e+001 +3.081271253e+001 -5.511728747e+001 -5.511728747e+001
4 +2.725658135e+001 +2.725658135e+001 -5.867341865e+001 -5.867341865e+001
84 +2.393179320e+001 +2.393179320e+001 -6.199820680e+001 -6.199820680e+001
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835613023e+001 +1.835613023e+001 +6.801613023e+001 +6.801613023e+001
15 +1.592656401e+001 +1.592656401e+001 +6.558656401e+001 +6.558656401e+001
17 +1.437429927e+001 +1.437429927e+001 +6.403429927e+001 +6.403429927e+001
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100758509e+001 +2.100758509e+001 +2.862875851e+002 +2.862875851e+002
