% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.030607799e+001 +3.030607799e+001 +1.336607799e+001 +1.336607799e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +2.990058839e+001 +2.990058839e+001 +1.296058839e+001 +1.296058839e+001 -6.0398e-001 +2.8227e+000 +4.1092e+000 +1.2907e+000 -1.7035e+000 -2.8939e+000 -6.6807e-001 -2.0014e+000 +4.0762e+000 -3.2643e+000
25 +1.249109904e+001 +1.249109904e+001 -4.448900965e+000 -4.448900965e+000 +4.3171e+000 +1.0233e+000 +3.0442e+000 +7.5288e-001 +5.1311e-002 -3.9345e+000 +4.1629e+000 +7.0840e-001 -3.3650e+000 -4.3599e+000
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.610359773e+000 +6.610359773e+000 +2.542035977e+001 +2.542035977e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.717862980e+001 +2.717862980e+001 +3.003286298e+002 +3.003286298e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.665059032e+001 +1.665059032e+001 +2.898005903e+002 +2.898005903e+002 -2.4465e+000 +3.1559e+000 +1.5842e+000 +1.8605e+000 +3.0631e+000 -2.9007e+000 +3.9376e+000 +2.6266e+000 -7.0850e-001 -3.0620e+000
7 +1.459159454e+001 +1.459159454e+001 +2.877415945e+002 +2.877415945e+002 -2.1611e+000 +1.9165e+000 -5.4079e-001 -1.9510e+000 -4.0854e+000 -1.5158e+000 -1.2460e+000 -3.0088e+000 -2.6187e+000 +1.8421e+000
16 +1.066564070e+001 +1.066564070e+001 +2.838156407e+002 +2.838156407e+002 -3.4886e+000 +1.9279e+000 +1.9543e+000 +1.9242e+000 +1.8568e+000 -3.0695e+000 -2.4396e+000 +8.4081e-001 -1.6544e+000 -2.8982e+000
