% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.668714155e+001 +2.668714155e+001 +9.747141552e+000 +9.747141552e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +7.845763565e+000 +7.845763565e+000 -9.094236435e+000 -9.094236435e+000 +3.7646e+000 +4.2938e-001 +8.2275e-001 -2.9722e+000 +8.3829e-002
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.554084938e+000 +7.554084938e+000 +2.636408494e+001 +2.636408494e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.641531295e+000 +5.641531295e+000 +2.445153129e+001 +2.445153129e+001 +1.9342e+000 +1.9260e+000 -8.1858e-001 -1.2454e+000 +2.4992e+000
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.688902988e+001 +1.688902988e+001 +2.900390299e+002 +2.900390299e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +9.316746502e+000 +9.316746502e+000 +2.824667465e+002 +2.824667465e+002 +9.8016e-001 +2.4485e+000 +1.4071e+000 +3.6680e+000 +1.7298e-001
4 +7.591853193e+000 +7.591853193e+000 +2.807418532e+002 +2.807418532e+002 +3.6883e+000 +3.4829e+000 +8.5099e-001 +1.4485e-001 +2.6930e+000
19 +6.508684430e+000 +6.508684430e+000 +2.796586844e+002 +2.796586844e+002 -3.9336e+000 +2.6809e+000 +9.6496e-001 +2.3425e-001 +4.4962e+000
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.440707979e+001 +3.440707979e+001 +7.158707979e+001 +7.158707979e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.210938256e+001 +2.210938256e+001 +5.928938256e+001 +5.928938256e+001 -2.0275e+000 +3.8320e+000 +3.7347e+000 +2.9703e+000 -4.7726e-002
5 +1.390848905e+001 +1.390848905e+001 +5.108848905e+001 +5.108848905e+001 -4.3570e+000 +3.5777e+000 +2.8567e+000 -1.2912e+000 -1.9800e+000
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.645177782e+001 +1.645177782e+001 -1.314482222e+002 -1.314482222e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.425581887e+000 +4.425581887e+000 -1.434744181e+002 -1.434744181e+002 -2.1634e+000 -1.0974e+000 +1.9038e+000 -1.4664e+000 -2.9421e+000
% function evaluation | noise-free fitness - Fopt (2.173800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.103060749e+001 +3.103060749e+001 +2.484106075e+002 +2.484106075e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.663769193e+001 +1.663769193e+001 +2.340176919e+002 +2.340176919e+002 -1.9287e+000 +3.2928e-001 -4.6952e-001 +4.2982e+000 +1.2370e+000
15 +4.824306735e+000 +4.824306735e+000 +2.222043067e+002 +2.222043067e+002 +2.3391e-001 -1.1471e+000 -2.1976e+000 +3.5328e+000 -1.4593e+000
% function evaluation | noise-free fitness - Fopt (1.946900000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.106864820e+001 +1.106864820e+001 +2.057586482e+002 +2.057586482e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
20 +7.473997103e+000 +7.473997103e+000 +2.021639971e+002 +2.021639971e+002 -2.2421e+000 -3.7156e+000 +5.1187e-001 -1.3439e+000 +1.7160e+000
% function evaluation | noise-free fitness - Fopt (-9.443000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.201880241e+000 +8.201880241e+000 -8.622811976e+001 -8.622811976e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +5.103661096e+000 +5.103661096e+000 -8.932633890e+001 -8.932633890e+001 +7.8570e-001 +4.7488e+000 +2.4203e+000 +9.4723e-001 +2.4753e-001
% function evaluation | noise-free fitness - Fopt (-1.213000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.767693430e+001 +1.767693430e+001 -1.036230657e+002 -1.036230657e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.049115779e+001 +1.049115779e+001 -1.108088422e+002 -1.108088422e+002 +2.3844e+000 -4.6259e-001 +7.1067e-003 +3.9690e+000 -4.2087e+000
7 +7.979813012e+000 +7.979813012e+000 -1.133201870e+002 -1.133201870e+002 -1.0942e+000 +3.4577e+000 -1.8782e+000 +3.7530e+000 -3.9915e+000
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.010217019e+000 +5.010217019e+000 -9.949897830e+002 -9.949897830e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.787500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369447933e+001 +2.369447933e+001 -2.550555207e+002 -2.550555207e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.003838445e+001 +2.003838445e+001 -2.587116156e+002 -2.587116156e+002 +3.1493e+000 -3.3796e+000 +3.0836e+000 +3.0690e+000 -1.7887e+000
4 +1.596517007e+001 +1.596517007e+001 -2.627848299e+002 -2.627848299e+002 -6.7065e-001 +4.4977e-002 +1.6587e+000 -2.8817e-001 -1.8777e+000
9 +1.105485717e+001 +1.105485717e+001 -2.676951428e+002 -2.676951428e+002 -3.6928e+000 +3.5939e+000 -1.0696e-001 -4.0375e+000 -2.6187e+000
19 +6.713238623e+000 +6.713238623e+000 -2.720367614e+002 -2.720367614e+002 -3.0606e+000 +2.0624e+000 +4.9587e+000 -7.2855e-001 -8.9297e-001
% function evaluation | noise-free fitness - Fopt (-1.677000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.810801341e+001 +2.810801341e+001 +1.133801341e+001 +1.133801341e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.652068282e+001 +1.652068282e+001 -2.493171771e-001 -2.493171771e-001 +4.0830e+000 -4.9614e+000 +2.8313e+000 -1.3532e+000 +1.4795e+000
7 +9.047662437e+000 +9.047662437e+000 -7.722337563e+000 -7.722337563e+000 +1.6199e+000 -2.6705e+000 +3.9325e+000 +8.6207e-001 +2.4992e+000
9 +4.868668459e+000 +4.868668459e+000 -1.190133154e+001 -1.190133154e+001 +7.8362e-001 -1.4172e+000 +4.1404e+000 +3.4069e+000 -2.9826e+000
% function evaluation | noise-free fitness - Fopt (-8.593000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.155444849e+001 +1.155444849e+001 -7.437555151e+001 -7.437555151e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
19 +1.129482213e+001 +1.129482213e+001 -7.463517787e+001 -7.463517787e+001 -2.3371e+000 +2.3532e+000 -1.0550e+000 -2.6490e+000 +3.4287e+000
% function evaluation | noise-free fitness - Fopt (4.966000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427216849e+001 +1.427216849e+001 +6.393216849e+001 +6.393216849e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.065667665e+001 +1.065667665e+001 +6.031667665e+001 +6.031667665e+001 -4.4110e+000 -4.2191e+000 -2.6325e-001 -4.3873e+000 -1.1054e+000
% function evaluation | noise-free fitness - Fopt (2.652800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.902779445e+001 +1.902779445e+001 +2.843077945e+002 +2.843077945e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.496712967e+001 +1.496712967e+001 +2.802471297e+002 +2.802471297e+002 -2.3605e+000 +4.9945e+000 -1.7448e-001 +6.6431e-001 -2.6331e+000
12 +9.419904281e+000 +9.419904281e+000 +2.746999043e+002 +2.746999043e+002 -7.6607e-001 -4.1371e+000 +7.9906e-001 +6.6588e-001 -4.9129e+000
