% function evaluation | noise-free fitness - Fopt (-1.694000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.707168231e+001 +3.707168231e+001 +2.013168231e+001 +2.013168231e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +3.157686983e+001 +3.157686983e+001 +1.463686983e+001 +1.463686983e+001 +1.2165e+000 -2.1454e+000 +2.4400e-002 -7.6289e-001 +3.8677e+000 +2.9403e+000 -1.9899e+000 -2.2085e+000 +1.3607e+000 -3.0322e+000 -3.6269e+000 -2.6702e+000 +3.9678e+000 +1.6474e+000 +3.6049e-001 -1.0955e+000 +4.0123e+000 -8.9319e-001 +1.7399e+000 -7.2631e-001
18 +2.502006288e+001 +2.502006288e+001 +8.080062875e+000 +8.080062875e+000 +2.5407e-001 -2.2653e+000 -4.9736e+000 -6.0825e-001 +3.6076e+000 +3.2837e+000 -4.5429e+000 -2.3443e+000 -2.9603e+000 +3.9818e+000 -2.8382e+000 -4.0350e+000 +5.8365e-001 -4.0779e+000 +4.6808e+000 +4.6999e+000 -1.4475e+000 +1.6801e+000 -3.4370e+000 +3.3523e+000
67 +2.225897985e+001 +2.225897985e+001 +5.318979851e+000 +5.318979851e+000 -1.0309e+000 +8.6785e-001 +1.6267e+000 +2.0766e+000 +2.4894e+000 +1.9491e+000 -3.9697e+000 +1.9715e-001 +4.6349e-001 -3.9272e+000 +2.5482e+000 -2.1271e+000 +3.0967e+000 +1.5461e-001 +2.4183e+000 +4.5259e+000 +2.7235e-001 +2.4696e+000 -4.5139e-001 -1.4267e+000
76 +1.901060495e+001 +1.901060495e+001 +2.070604946e+000 +2.070604946e+000 +1.6411e+000 +2.4244e-001 -2.1151e+000 -1.8795e+000 +1.8625e+000 +1.1268e+000 -3.4718e+000 +1.3390e-001 -2.4039e+000 +1.6215e-001 -9.3420e-001 +2.7957e+000 -1.0689e-001 -4.9218e+000 +8.8241e-001 +1.8049e+000 -3.0799e+000 +4.5093e+000 +4.7331e+000 +3.9871e+000
% function evaluation | noise-free fitness - Fopt (1.881000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.544776293e+001 +1.544776293e+001 +3.425776293e+001 +3.425776293e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
55 +1.355112975e+001 +1.355112975e+001 +3.236112975e+001 +3.236112975e+001 -3.1832e+000 +1.1823e-001 +4.2305e+000 +4.0696e-001 +3.5543e+000 -2.8417e+000 -6.5981e-001 -8.4773e-001 -3.6558e+000 +4.3171e+000 -1.5413e+000 +8.8540e-001 +7.5502e-001 -1.7391e+000 -1.5284e+000 +1.2802e-001 +8.9334e-001 +1.1482e+000 -3.2679e+000 -4.7186e-001
% function evaluation | noise-free fitness - Fopt (2.731500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.571434203e+001 +3.571434203e+001 +3.088643420e+002 +3.088643420e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
49 +3.281302009e+001 +3.281302009e+001 +3.059630201e+002 +3.059630201e+002 +4.3784e+000 +3.7101e+000 +1.5945e+000 +4.8282e+000 +2.5228e+000 -1.9081e+000 -1.7029e+000 +7.8043e-001 +1.8094e+000 +4.0070e+000 -2.2229e+000 -2.3415e+000 -3.0053e+000 +1.0242e+000 +4.9580e+000 +1.4077e+000 +2.9274e+000 -1.2982e+000 +7.1994e-001 -1.1742e+000
% function evaluation | noise-free fitness - Fopt (3.718000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.574854264e+001 +1.574854264e+001 +5.292854264e+001 +5.292854264e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
