% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.680316576e+001 +3.680316576e+001 -1.554683424e+001 -1.554683424e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.080463025e+001 +5.080463025e+001 -1.287353697e+002 -1.287353697e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
75 +4.844984913e+001 +4.844984913e+001 -1.310901509e+002 -1.310901509e+002 +3.2757e+000 -2.7492e-002 +1.3131e+000 +3.1475e+000 +3.1013e+000 -2.0440e-001 +2.7101e+000 -4.1252e+000 +1.8555e+000 +3.2092e+000 +2.8698e+000 +7.2509e-002 -2.8303e+000 +3.4369e-001 +3.1820e+000 +3.1178e+000 -1.4735e+000 +1.7367e+000 +3.1007e+000 -1.7379e+000
% function evaluation | noise-free fitness - Fopt (7.731000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.420831801e+001 +2.420831801e+001 +1.015183180e+002 +1.015183180e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.992000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.115444340e+001 +7.115444340e+001 +1.110744434e+002 +1.110744434e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +6.161231936e+001 +6.161231936e+001 +1.015323194e+002 +1.015323194e+002 +3.8138e+000 -4.7556e+000 +4.9857e+000 +6.9784e-001 -3.6749e-001 -3.2449e-001 +4.9510e+000 -4.4165e-001 +7.0015e-001 -1.2620e+000 -2.7472e+000 -3.7432e+000 -3.4189e+000 +1.0175e+000 -1.9397e+000 -3.4787e+000 -4.7593e+000 +3.1045e+000 -1.2972e+000 -3.9302e+000
12 +4.356738043e+001 +4.356738043e+001 +8.348738043e+001 +8.348738043e+001 +4.1451e+000 +1.4495e+000 -1.7323e+000 -2.8499e+000 -2.1325e+000 -3.5555e+000 -2.4524e+000 -2.8864e-001 +1.1380e+000 +4.2821e+000 +8.3508e-001 -3.6357e+000 +1.8343e+000 +1.7226e+000 -4.1162e+000 -1.5551e+000 -1.8570e+000 +2.9685e+000 -1.8758e+000 -3.6751e+000
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.349009678e+001 +3.349009678e+001 -2.311990322e+001 -2.311990322e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.745400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.271360978e+001 +5.271360978e+001 -3.218263902e+002 -3.218263902e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
44 +3.807531583e+001 +3.807531583e+001 -3.364646842e+002 -3.364646842e+002 -3.8222e+000 +4.4164e+000 -4.7453e+000 +1.0137e+000 +1.1434e+000 +4.8602e+000 -9.1649e-002 +5.7273e-001 +3.3387e+000 +1.1683e+000 -8.2693e-001 +1.7933e-001 -1.8171e+000 +1.7276e+000 -4.9550e+000 -1.0530e+000 +2.1192e+000 -6.3125e-001 +3.3525e+000 +8.9001e-002
% function evaluation | noise-free fitness - Fopt (6.596500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.959645634e+001 +4.959645634e+001 +7.092464563e+002 +7.092464563e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
