% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.774068784e+001 +7.774068784e+001 +2.539068784e+001 +2.539068784e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +3.041241058e+001 +3.041241058e+001 -2.193758942e+001 -2.193758942e+001 +3.8829e-001 +5.3707e-001 -1.0463e+000 +6.9488e-001 +2.9263e+000 -1.8835e+000 -4.1152e+000 +2.7760e+000 +1.5428e+000 -1.9409e+000
21 +2.911906614e+001 +2.911906614e+001 -2.323093386e+001 -2.323093386e+001 +1.1592e+000 -2.5282e+000 +4.6206e+000 -1.7866e-001 +2.4093e+000 +3.3633e+000 -1.1570e+000 +8.7612e-001 +2.8164e+000 +1.6293e+000
25 +2.388160842e+001 +2.388160842e+001 -2.846839158e+001 -2.846839158e+001 +5.6901e-001 +2.8491e+000 +1.2891e+000 +1.4542e+000 +8.7503e-001 +4.9680e+000 -2.4285e+000 +3.0384e+000 +1.6766e+000 -4.3079e+000
26 +1.489358501e+001 +1.489358501e+001 -3.745641499e+001 -3.745641499e+001 -5.2642e-001 -3.7612e+000 +9.3404e-001 -1.8209e+000 +2.1006e+000 +3.5470e+000 -4.9882e+000 -4.1458e+000 +1.5709e+000 -3.8518e+000
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.941703082e+001 +7.941703082e+001 -1.001229692e+002 -1.001229692e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +2.175869851e+001 +2.175869851e+001 -1.577813015e+002 -1.577813015e+002 +1.2128e+000 -1.6674e+000 +1.8463e-001 +1.5199e+000 -3.4131e-001 +2.7648e+000 +4.4670e-001 +4.1870e+000 +5.0775e-001 +3.1555e+000
6 +9.903431271e+000 +9.903431271e+000 -1.696365687e+002 -1.696365687e+002 +3.1147e+000 +6.2428e-001 -2.5907e+000 +1.5678e+000 +4.8574e+000 +8.9809e-002 +2.7487e+000 +2.3091e+000 +3.7003e+000 +3.8542e+000
% function evaluation | noise-free fitness - Fopt (7.731000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.208590858e+001 +2.208590858e+001 +9.939590858e+001 +9.939590858e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +9.764262123e+000 +9.764262123e+000 +8.707426212e+001 +8.707426212e+001 -1.6536e+000 -5.7892e-001 -4.5971e+000 -3.0472e+000 -6.8161e-001 -3.3358e+000 +1.5112e+000 -1.7950e+000 +1.7120e+000 +1.4214e+000
% function evaluation | noise-free fitness - Fopt (3.992000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.181434307e+001 +3.181434307e+001 +7.173434307e+001 +7.173434307e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +2.305107161e+001 +2.305107161e+001 +6.297107161e+001 +6.297107161e+001 +4.0514e-001 +2.4518e+000 +2.4152e+000 -1.4951e+000 -3.3676e+000 -4.7183e+000 +1.7336e+000 -3.2343e+000 +9.7958e-001 +2.7894e+000
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.971858804e+001 +6.971858804e+001 +1.310858804e+001 +1.310858804e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +4.235260420e+001 +4.235260420e+001 -1.425739580e+001 -1.425739580e+001 +1.0680e+000 -1.2182e+000 +3.5865e+000 -3.8306e+000 -4.8798e+000 -3.8465e+000 -3.9365e+000 -1.6375e+000 -2.3659e+000 +2.7409e+000
% function evaluation | noise-free fitness - Fopt (-3.745400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.822961763e+001 +4.822961763e+001 -3.263103824e+002 -3.263103824e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +2.306565546e+001 +2.306565546e+001 -3.514743445e+002 -3.514743445e+002 -4.6753e+000 +1.9230e+000 -2.2098e-001 -3.0428e+000 -2.1458e-002 -4.3044e+000 +2.1088e+000 +8.2935e-001 +3.9374e+000 +2.3881e+000
31 +1.768244932e+001 +1.768244932e+001 -3.568575507e+002 -3.568575507e+002 -2.5697e+000 -1.7891e+000 -4.9559e+000 -3.0179e+000 -4.3848e-001 -3.6417e-001 +3.1951e+000 +4.1659e+000 +7.2965e-001 -1.2290e+000
% function evaluation | noise-free fitness - Fopt (6.596500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984660174e+001 +1.984660174e+001 +6.794966017e+002 +6.794966017e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
29 +1.923763330e+001 +1.923763330e+001 +6.788876333e+002 +6.788876333e+002 -3.4050e+000 -3.4155e+000 +1.5866e+000 +3.8328e+000 -1.3324e+000 -2.4971e-001 -9.9709e-001 +8.6362e-001 +3.2225e+000 -1.2433e+000
% function evaluation | noise-free fitness - Fopt (-1.340000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.848852284e+001 +5.848852284e+001 +5.714852284e+001 +5.714852284e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
