% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090684985e+002 +1.090684985e+002 +5.671849850e+001 +5.671849850e+001
94 +9.784370461e+001 +9.784370461e+001 +4.549370461e+001 +4.549370461e+001
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.237377687e+001 +8.237377687e+001 -9.716622313e+001 -9.716622313e+001
122 +7.862296019e+001 +7.862296019e+001 -1.009170398e+002 -1.009170398e+002
% function evaluation | noise-free fitness - Fopt (7.731000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.372719359e+001 +7.372719359e+001 +1.510371936e+002 +1.510371936e+002
% function evaluation | noise-free fitness - Fopt (3.992000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.675091558e+001 +7.675091558e+001 +1.166709156e+002 +1.166709156e+002
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.288842014e+001 +9.288842014e+001 +3.627842014e+001 +3.627842014e+001
94 +8.189317919e+001 +8.189317919e+001 +2.528317919e+001 +2.528317919e+001
% function evaluation | noise-free fitness - Fopt (-3.745400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.071823374e+001 +8.071823374e+001 -2.938217663e+002 -2.938217663e+002
% function evaluation | noise-free fitness - Fopt (6.596500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.896850056e+001 +4.896850056e+001 +7.086185006e+002 +7.086185006e+002
% function evaluation | noise-free fitness - Fopt (-1.340000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.196333543e+001 +7.196333543e+001 +7.062333543e+001 +7.062333543e+001
% function evaluation | noise-free fitness - Fopt (-2.745800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.017262192e+002 +1.017262192e+002 -1.728537808e+002 -1.728537808e+002
48 +8.187245292e+001 +8.187245292e+001 -1.927075471e+002 -1.927075471e+002
% function evaluation | noise-free fitness - Fopt (-1.435600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.445916323e+001 +6.445916323e+001 -7.910083677e+001 -7.910083677e+001
% function evaluation | noise-free fitness - Fopt (-2.426000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.938289985e+001 +8.938289985e+001 +6.512289985e+001 +6.512289985e+001
% function evaluation | noise-free fitness - Fopt (2.814500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.226526615e+001 +3.226526615e+001 +3.137152661e+002 +3.137152661e+002
% function evaluation | noise-free fitness - Fopt (-4.818000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.234741907e+001 +6.234741907e+001 +1.416741907e+001 +1.416741907e+001
% function evaluation | noise-free fitness - Fopt (3.030600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.736433125e+002 +2.736433125e+002 +5.767033125e+002 +5.767033125e+002
3 +1.679516138e+002 +1.679516138e+002 +4.710116138e+002 +4.710116138e+002
39 +1.617279239e+002 +1.617279239e+002 +4.647879239e+002 +4.647879239e+002
63 +1.108595811e+002 +1.108595811e+002 +4.139195811e+002 +4.139195811e+002
79 +1.080589709e+002 +1.080589709e+002 +4.111189709e+002 +4.111189709e+002
% function evaluation | noise-free fitness - Fopt (-7.989000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.881663529e+002 +1.881663529e+002 +1.082763529e+002 +1.082763529e+002
3 +1.461452333e+002 +1.461452333e+002 +6.625523328e+001 +6.625523328e+001
72 +8.981330519e+001 +8.981330519e+001 +9.923305191e+000 +9.923305191e+000
152 +8.514202072e+001 +8.514202072e+001 +5.252020722e+000 +5.252020722e+000
