% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.543530517e+000 +8.543530517e+000 -4.380646948e+001 -4.380646948e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
11 +4.898463613e+000 +4.898463613e+000 -4.745153639e+001 -4.745153639e+001 -4.3978e+000 -2.3183e-001 +2.7603e+000
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.242671208e+001 +1.242671208e+001 -1.671132879e+002 -1.671132879e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +4.618280814e+000 +4.618280814e+000 -1.749217192e+002 -1.749217192e+002 +1.1617e+000 -3.9838e+000 -2.5647e+000
4 +4.023227052e+000 +4.023227052e+000 -1.755167729e+002 -1.755167729e+002 +2.4730e+000 +3.2144e+000 -2.6451e+000
% function evaluation | noise-free fitness - Fopt (7.731000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.551087869e+000 +5.551087869e+000 +8.286108787e+001 +8.286108787e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +4.648400204e+000 +4.648400204e+000 +8.195840020e+001 +8.195840020e+001 -1.3205e+000 -5.5799e-001 -2.0813e+000
% function evaluation | noise-free fitness - Fopt (3.992000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.677874282e+000 +4.677874282e+000 +4.459787428e+001 +4.459787428e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.005712615e+001 +2.005712615e+001 -3.655287385e+001 -3.655287385e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-3.745400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.587366104e+000 +7.587366104e+000 -3.669526339e+002 -3.669526339e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.367710737e+000 +1.367710737e+000 -3.731722893e+002 -3.731722893e+002 -2.7957e+000 +1.1888e+000 -2.8464e+000
% function evaluation | noise-free fitness - Fopt (6.596500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061129608e+001 +1.061129608e+001 +6.702612961e+002 +6.702612961e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +5.665096154e+000 +5.665096154e+000 +6.653150962e+002 +6.653150962e+002 -4.9624e+000 -1.7603e+000 +1.6288e+000
5 +3.635076507e+000 +3.635076507e+000 +6.632850765e+002 +6.632850765e+002 -2.6414e+000 -2.2940e+000 +1.0151e+000
% function evaluation | noise-free fitness - Fopt (-1.340000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550062748e+001 +1.550062748e+001 +1.416062748e+001 +1.416062748e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +7.896592085e+000 +7.896592085e+000 +6.556592085e+000 +6.556592085e+000 +3.4084e+000 -1.7808e+000 +3.0613e+000
6 +5.333707993e+000 +5.333707993e+000 +3.993707993e+000 +3.993707993e+000 +1.6771e+000 -3.9224e+000 +5.4592e-001
% function evaluation | noise-free fitness - Fopt (-2.745800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.332741835e+001 +1.332741835e+001 -2.612525817e+002 -2.612525817e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +7.275053355e+000 +7.275053355e+000 -2.673049466e+002 -2.673049466e+002 +3.5998e+000 -3.4238e+000 -3.6411e+000
% function evaluation | noise-free fitness - Fopt (-1.435600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.199302399e+000 +2.199302399e+000 -1.413606976e+002 -1.413606976e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000
10 +2.041491311e+000 +2.041491311e+000 -1.415185087e+002 -1.415185087e+002 -2.7868e+000 +5.6626e-001 -1.0567e+000
% function evaluation | noise-free fitness - Fopt (-2.426000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
