% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.487914355e+000 +1.487914355e+000 -5.086208564e+001 -5.086208564e+001 +0.0000e+000 +0.0000e+000
3 +8.970986430e-001 +8.970986430e-001 -5.145290136e+001 -5.145290136e+001 -6.8500e-001 -2.4047e-001
6 +5.833635784e-001 +5.833635784e-001 -5.176663642e+001 -5.176663642e+001 -4.2154e-001 -6.9311e-001
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.250272884e-001 +7.250272884e-001 -1.788149727e+002 -1.788149727e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (7.731000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.434104222e-001 +9.434104222e-001 +7.825341042e+001 +7.825341042e+001 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (3.992000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.795359042e+000 +9.795359042e+000 +4.971535904e+001 +4.971535904e+001 +0.0000e+000 +0.0000e+000
2 +5.136885418e-001 +5.136885418e-001 +4.043368854e+001 +4.043368854e+001 +4.5513e+000 -1.3303e+000
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.106482508e+001 +2.106482508e+001 -3.554517492e+001 -3.554517492e+001 +0.0000e+000 +0.0000e+000
4 +6.422319689e+000 +6.422319689e+000 -5.018768031e+001 -5.018768031e+001 +4.6532e+000 +3.1038e-001
7 +4.906417740e+000 +4.906417740e+000 -5.170358226e+001 -5.170358226e+001 +3.8407e+000 +2.5688e+000
% function evaluation | noise-free fitness - Fopt (-3.745400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.617512575e+001 +2.617512575e+001 -3.483648742e+002 -3.483648742e+002 +0.0000e+000 +0.0000e+000
4 +5.510175628e+000 +5.510175628e+000 -3.690298244e+002 -3.690298244e+002 -4.5176e+000 +3.3199e+000
6 +2.809315877e+000 +2.809315877e+000 -3.717306841e+002 -3.717306841e+002 -1.6479e+000 +3.2991e+000
% function evaluation | noise-free fitness - Fopt (6.596500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.508954502e+001 +3.508954502e+001 +6.947395450e+002 +6.947395450e+002 +0.0000e+000 +0.0000e+000
3 +2.214157198e+000 +2.214157198e+000 +6.618641572e+002 +6.618641572e+002 -3.8163e+000 -1.6122e+000
% function evaluation | noise-free fitness - Fopt (-1.340000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.399859233e+001 +1.399859233e+001 +1.265859233e+001 +1.265859233e+001 +0.0000e+000 +0.0000e+000
2 +2.012660194e+000 +2.012660194e+000 +6.726601944e-001 +6.726601944e-001 +3.8558e+000 -4.0227e+000
% function evaluation | noise-free fitness - Fopt (-2.745800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.372824004e+000 +2.372824004e+000 -2.722071760e+002 -2.722071760e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-1.435600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.034404962e-001 +7.034404962e-001 -1.428565595e+002 -1.428565595e+002 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-2.426000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.464159111e+001 +4.464159111e+001 +2.038159111e+001 +2.038159111e+001 +0.0000e+000 +0.0000e+000
2 +3.297412557e+000 +3.297412557e+000 -2.096258744e+001 -2.096258744e+001 -7.2982e-001 -4.2807e+000
4 +2.589204713e+000 +2.589204713e+000 -2.167079529e+001 -2.167079529e+001 -4.2290e-002 -4.0961e+000
