% function evaluation | noise-free fitness - Fopt (-5.235000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.365678814e+001 +6.365678814e+001 +1.130678814e+001 +1.130678814e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.701047486e+001 +2.701047486e+001 -2.533952514e+001 -2.533952514e+001 -2.5064e+000 -4.4018e+000 +3.3217e+000 -3.1880e+000 +3.0316e+000
3 +2.803677316e+000 +2.803677316e+000 -4.954632268e+001 -4.954632268e+001 -1.6021e+000 -2.3641e+000 +8.1941e-001 -2.3647e+000 -2.4373e+000
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.659982524e+001 +4.659982524e+001 -1.329401748e+002 -1.329401748e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.010553585e+001 +1.010553585e+001 -1.694344642e+002 -1.694344642e+002 +2.7394e+000 +2.4395e+000 -4.3095e+000 +3.3045e+000 -1.3908e-001
% function evaluation | noise-free fitness - Fopt (7.731000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.790293055e+000 +5.790293055e+000 +8.310029306e+001 +8.310029306e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
18 +3.975674721e+000 +3.975674721e+000 +8.128567472e+001 +8.128567472e+001 +1.0842e+000 -1.7122e+000 -3.1953e+000 -4.0942e+000 +5.7758e-001
% function evaluation | noise-free fitness - Fopt (3.992000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.631352716e+000 +5.631352716e+000 +4.555135272e+001 +4.555135272e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.609235543e+001 +2.609235543e+001 -3.051764457e+001 -3.051764457e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.076949780e+001 +1.076949780e+001 -4.584050220e+001 -4.584050220e+001 +1.5626e+000 -2.6023e+000 +1.7143e+000 -3.9051e+000 -2.7303e+000
% function evaluation | noise-free fitness - Fopt (-3.745400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.183477724e+001 +3.183477724e+001 -3.427052228e+002 -3.427052228e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +1.741792650e+001 +1.741792650e+001 -3.571220735e+002 -3.571220735e+002 -1.3943e+000 -5.0930e-001 -3.6246e+000 -1.2144e+000 +1.6820e+000
8 +1.598271660e+001 +1.598271660e+001 -3.585572834e+002 -3.585572834e+002 -6.1313e-001 +3.1291e+000 +1.1532e+000 +3.0729e+000 -3.1696e+000
13 +1.089180546e+001 +1.089180546e+001 -3.636481945e+002 -3.636481945e+002 -4.7399e+000 -8.3316e-001 -4.5614e-001 +2.4847e+000 +3.1028e+000
% function evaluation | noise-free fitness - Fopt (6.596500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.243938902e+001 +3.243938902e+001 +6.920893890e+002 +6.920893890e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.294979761e+001 +1.294979761e+001 +6.725997976e+002 +6.725997976e+002 -1.3609e+000 -4.5249e-001 -2.2814e-001 +4.9502e+000 +1.4581e+000
18 +7.738049719e+000 +7.738049719e+000 +6.673880497e+002 +6.673880497e+002 -3.4136e+000 +4.3136e+000 -2.1617e+000 +3.0868e+000 +2.1092e+000
% function evaluation | noise-free fitness - Fopt (-1.340000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.997573950e+001 +3.997573950e+001 +3.863573950e+001 +3.863573950e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
4 +1.490002935e+001 +1.490002935e+001 +1.356002935e+001 +1.356002935e+001 -1.4502e+000 +7.0054e-001 -2.5237e-001 +2.8375e+000 -3.5080e+000
6 +1.287184791e+001 +1.287184791e+001 +1.153184791e+001 +1.153184791e+001 +1.6497e+000 +6.2946e-001 +2.0786e+000 +4.2645e+000 -4.2947e+000
9 +8.244723891e+000 +8.244723891e+000 +6.904723891e+000 +6.904723891e+000 +1.5609e+000 -4.7196e+000 -4.5368e+000 -3.6987e+000 -3.3114e+000
% function evaluation | noise-free fitness - Fopt (-2.745800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.814829744e+000 +9.814829744e+000 -2.647651703e+002 -2.647651703e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
8 +8.487116719e+000 +8.487116719e+000 -2.660928833e+002 -2.660928833e+002 -2.2484e-001 +2.4929e+000 -9.6522e-001 +2.7117e+000 +1.9080e+000
% function evaluation | noise-free fitness - Fopt (-1.435600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.196138022e+001 +2.196138022e+001 -1.215986198e+002 -1.215986198e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
7 +1.485919802e+001 +1.485919802e+001 -1.287008020e+002 -1.287008020e+002 +2.1158e+000 -4.1784e+000 -4.7596e+000 +3.8114e+000 +4.0465e+000
21 +8.990486191e+000 +8.990486191e+000 -1.345695138e+002 -1.345695138e+002 -2.2069e+000 +3.1979e+000 +2.6080e+000 +3.1106e+000 +1.6917e+000
% function evaluation | noise-free fitness - Fopt (-2.426000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.876381524e+001 +2.876381524e+001 +4.503815237e+000 +4.503815237e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +2.437528674e+001 +2.437528674e+001 +1.152867397e-001 +1.152867397e-001 -3.1042e+000 -1.1748e+000 +3.2840e+000 -9.7618e-001 -4.7693e+000
10 +1.096368128e+001 +1.096368128e+001 -1.329631872e+001 -1.329631872e+001 -3.5297e+000 +1.4278e+000 -1.8032e+000 -3.5835e+000 -4.6420e+000
% function evaluation | noise-free fitness - Fopt (2.814500000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103198464e+001 +1.103198464e+001 +2.924819846e+002 +2.924819846e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
21 +2.180670473e+000 +2.180670473e+000 +2.836306705e+002 +2.836306705e+002 -2.7418e+000 +8.8831e-003 +2.2624e-001 -4.8854e-001 +3.4438e+000
% function evaluation | noise-free fitness - Fopt (-4.818000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.952734762e+001 +2.952734762e+001 -1.865265238e+001 -1.865265238e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
18 +1.132792990e+001 +1.132792990e+001 -3.685207010e+001 -3.685207010e+001 -4.9901e+000 -1.4167e+000 -8.2028e-001 -8.2614e-001 +4.5186e-001
% function evaluation | noise-free fitness - Fopt (3.030600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.572860342e+001 +1.572860342e+001 +3.187886034e+002 +3.187886034e+002 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +1.416880953e+001 +1.416880953e+001 +3.172288095e+002 +3.172288095e+002 -2.6023e+000 +1.1790e+000 +1.6333e+000 -5.0742e-001 -1.5576e+000
10 +1.354890672e+001 +1.354890672e+001 +3.166089067e+002 +3.166089067e+002 -4.3859e+000 -1.7489e+000 +2.7430e+000 +8.0962e-001 -2.0709e+000
21 +2.039006357e+000 +2.039006357e+000 +3.050990064e+002 +3.050990064e+002 -2.5068e+000 -1.1468e+000 +7.7001e-002 +1.8957e+000 -7.8956e-001
% function evaluation | noise-free fitness - Fopt (-7.989000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.358311775e+001 +2.358311775e+001 -5.630688225e+001 -5.630688225e+001 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.017233731e+001 +1.017233731e+001 -6.971766269e+001 -6.971766269e+001 +3.4254e+000 +2.5212e-001 -4.7379e+000 +3.2858e+000 +2.1071e+000
