% function evaluation | noise-free fitness - Fopt (-5.465000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +4.977431782e+003 +4.977431782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +3.965374079e+000 +3.965374079e+000 -5.425346259e+002 -5.425346259e+002 -6.8717e-002 +2.1631e+000 +1.7285e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +6.523931782e+003 +6.523931782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
3 +1.032112189e+003 +1.032112189e+003 +2.032112189e+003 +2.032112189e+003 +1.0961e-002 -8.5804e-001 -1.6924e+000
% function evaluation | noise-free fitness - Fopt (2.083800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.732311782e+003 +5.732311782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
9 +1.329954090e+003 +1.329954090e+003 +1.538334090e+003 +1.538334090e+003 +3.2005e-001 -8.0913e-001 +3.1992e+000
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.378971782e+003 +5.378971782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
5 +9.551799111e+002 +9.551799111e+002 +8.102199111e+002 +8.102199111e+002 +3.1774e+000 -5.7522e-002 -2.2109e+000
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.517631782e+003 +5.517631782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
2 +2.056515415e+003 +2.056515415e+003 +2.050215415e+003 +2.050215415e+003 +4.7643e+000 -1.2977e+000 -1.8420e+000
11 +1.615940422e+003 +1.615940422e+003 +1.609640422e+003 +1.609640422e+003 +4.7417e-001 -3.6895e+000 -2.1725e+000
% function evaluation | noise-free fitness - Fopt (7.056400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +6.229571782e+003 +6.229571782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +1.621344452e+003 +1.621344452e+003 +2.326984452e+003 +2.326984452e+003 -2.2296e+000 +3.4261e+000 -9.1555e-001
7 +7.697753272e+001 +7.697753272e+001 +7.826175327e+002 +7.826175327e+002 +6.3323e-002 +3.1065e+000 -1.2613e+000
% function evaluation | noise-free fitness - Fopt (1.839000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.707831782e+003 +5.707831782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
6 +2.718254599e+003 +2.718254599e+003 +2.902154599e+003 +2.902154599e+003 +3.5611e+000 -4.0518e-001 +1.7451e+000
12 +1.115932585e+003 +1.115932585e+003 +1.299832585e+003 +1.299832585e+003 +4.1686e+000 +3.1243e+000 +1.7421e+000
% function evaluation | noise-free fitness - Fopt (1.321000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523931782e+003 +5.523931782e+003 +5.656031782e+003 +5.656031782e+003 +0.0000e+000 +0.0000e+000 +0.0000e+000
