% function evaluation | noise-free fitness - Fopt (-5.465000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +4.975015401e+003 +4.975015401e+003 +0.0000e+000 +0.0000e+000
2 +2.283901677e+002 +2.283901677e+002 -3.181098323e+002 -3.181098323e+002 +3.2466e+000 +2.6468e+000
% function evaluation | noise-free fitness - Fopt (1.000000000000e+003) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +6.521515401e+003 +6.521515401e+003 +0.0000e+000 +0.0000e+000
3 +3.821337797e+002 +3.821337797e+002 +1.382133780e+003 +1.382133780e+003 +2.6783e+000 +3.7301e+000
% function evaluation | noise-free fitness - Fopt (2.083800000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.729895401e+003 +5.729895401e+003 +0.0000e+000 +0.0000e+000
2 +1.178384638e+003 +1.178384638e+003 +1.386764638e+003 +1.386764638e+003 +4.2162e+000 +3.3368e+000
5 +4.814323070e+000 +4.814323070e+000 +2.131943231e+002 +2.131943231e+002 +1.4504e+000 +1.6465e+000
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.376555401e+003 +5.376555401e+003 +0.0000e+000 +0.0000e+000
5 +2.232696124e+003 +2.232696124e+003 +2.087736124e+003 +2.087736124e+003 +6.4359e-001 -3.6632e+000
8 +4.715926641e+000 +4.715926641e+000 -1.402440734e+002 -1.402440734e+002 -1.8849e+000 -7.8083e-001
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+000) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.515215401e+003 +5.515215401e+003 +0.0000e+000 +0.0000e+000
2 +1.193882998e+003 +1.193882998e+003 +1.187582998e+003 +1.187582998e+003 +4.2227e+000 -1.4859e+000
3 +4.089376782e+000 +4.089376782e+000 -2.210623218e+000 -2.210623218e+000 -1.7173e+000 -2.9415e+000
% function evaluation | noise-free fitness - Fopt (7.056400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +6.227155401e+003 +6.227155401e+003 +0.0000e+000 +0.0000e+000
2 +4.320910290e+000 +4.320910290e+000 +7.099609103e+002 +7.099609103e+002 -8.7375e-001 +1.1632e+000
% function evaluation | noise-free fitness - Fopt (1.839000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.705415401e+003 +5.705415401e+003 +0.0000e+000 +0.0000e+000
3 +1.208435278e+003 +1.208435278e+003 +1.392335278e+003 +1.392335278e+003 +4.2375e+000 +2.2163e+000
4 +4.814424972e+000 +4.814424972e+000 +1.887144250e+002 +1.887144250e+002 +8.6939e-001 +2.2219e+000
% function evaluation | noise-free fitness - Fopt (1.321000000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.653615401e+003 +5.653615401e+003 +0.0000e+000 +0.0000e+000
2 +1.710690694e+003 +1.710690694e+003 +1.842790694e+003 +1.842790694e+003 +4.3011e+000 +2.0004e+000
7 +4.234754044e+000 +4.234754044e+000 +1.363347540e+002 +1.363347540e+002 +3.2392e-001 +2.1138e+000
% function evaluation | noise-free fitness - Fopt (-6.067000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.460845401e+003 +5.460845401e+003 +0.0000e+000 +0.0000e+000
2 +6.994884053e+001 +6.994884053e+001 +9.278840531e+000 +9.278840531e+000 +4.3732e-001 -9.3494e-001
% function evaluation | noise-free fitness - Fopt (7.560000000000e+001) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.597115401e+003 +5.597115401e+003 +0.0000e+000 +0.0000e+000
5 +4.040968232e+003 +4.040968232e+003 +4.116568232e+003 +4.116568232e+003 +3.8844e+000 +1.2427e+000
% function evaluation | noise-free fitness - Fopt (-1.699200000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.351595401e+003 +5.351595401e+003 +0.0000e+000 +0.0000e+000
3 +1.670405582e+003 +1.670405582e+003 +1.500485582e+003 +1.500485582e+003 +4.5435e+000 +3.1419e+000
8 +3.672321046e+000 +3.672321046e+000 -1.662476790e+002 -1.662476790e+002 +1.2688e+000 +2.0457e+000
% function evaluation | noise-free fitness - Fopt (-1.805400000000e+002) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.521515401e+003 +5.521515401e+003 +5.340975401e+003 +5.340975401e+003 +0.0000e+000 +0.0000e+000
3 +1.116367796e+003 +1.116367796e+003 +9.358277965e+002 +9.358277965e+002 -2.2032e+000 +9.5775e-002
